TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4314416,2025-10-27 03:43:32,2025-10-28 03:43:32,377.81,5,7633,XXXXXXXXXXXX8985,David Rodriguez,San Antonio,TX,58797,Walmart,PNC BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4314417,2025-10-27 04:35:32,2025-10-29 04:35:32,31.35,5,12074,XXXXXXXXXXXX4357,Elizabeth Lopez,Los Angeles,CA,78455,Kroger,TRUIST BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4314418,2025-10-27 05:29:32,2025-10-28 05:29:32,113.13,5,12645,XXXXXXXXXXXX0864,Mary Smith,San Antonio,TX,78564,Walgreens,BANK OF AMERICA,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4314419,2025-10-27 06:05:32,2025-10-29 06:05:32,221.19,5,13349,XXXXXXXXXXXX5011,Robert Rodriguez,Charlotte,NC,81767,Shell Gas,REGIONS BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4314420,2025-10-27 06:56:32,2025-10-28 06:56:32,497.78,5,7312,XXXXXXXXXXXX8667,Susan Brown,Houston,TX,13316,Apple,WELLS FARGO,Susan,Brown,susan.brown@example.com,False,LEGITIMATE,0,
4314421,2025-10-27 07:33:32,2025-10-28 07:33:32,378.8,5,14188,XXXXXXXXXXXX0781,Barbara Lopez,San Antonio,TX,57625,Costco,WELLS FARGO,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4314422,2025-10-27 08:06:32,2025-10-30 08:06:32,41.44,5,12292,XXXXXXXXXXXX1848,Susan Perez,Dallas,TX,53490,Microsoft,CITIBANK,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4314423,2025-10-27 08:30:32,2025-10-30 08:30:32,273.63,5,14793,XXXXXXXXXXXX1142,Susan Gonzalez,Albuquerque,NM,55676,CVS Pharmacy,TRUIST BANK,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4314424,2025-10-27 09:12:32,2025-10-30 09:12:32,371.31,5,15542,XXXXXXXXXXXX8811,Nancy Thomas,Houston,TX,39032,Kroger,TD BANK,Nancy,Thomas,nancy.thomas@example.com,False,LEGITIMATE,0,
4314425,2025-10-27 09:35:32,2025-10-28 09:35:32,126.16,5,9351,XXXXXXXXXXXX9296,Michael Thomas,Jacksonville,FL,23391,Amazon,PNC BANK,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
4314426,2025-10-27 09:53:32,2025-10-28 09:53:32,53.14,5,13857,XXXXXXXXXXXX9259,Jennifer Lee,Houston,TX,68056,Target,FIFTH THIRD BANK,Jennifer,Lee,jennifer.lee@example.com,False,LEGITIMATE,0,
4314427,2025-10-27 10:23:32,2025-10-30 10:23:32,284.57,5,10766,XXXXXXXXXXXX5470,Sarah Lopez,Portland,OR,23556,Whole Foods,REGIONS BANK,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4314428,2025-10-27 10:27:32,2025-10-29 10:27:32,44.72,5,13212,XXXXXXXXXXXX7486,Nancy Martin,Indianapolis,IN,56839,Costco,DISCOVER BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4314429,2025-10-27 11:27:32,2025-10-28 11:27:32,440.37,5,13653,XXXXXXXXXXXX0022,Karen Anderson,Boston,MA,71039,Netflix,US BANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4314430,2025-10-27 12:14:32,2025-10-29 12:14:32,42.96,5,14962,XXXXXXXXXXXX3786,John Thomas,Albuquerque,NM,96217,Target,TRUIST BANK,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4314431,2025-10-27 12:20:32,2025-10-30 12:20:32,391.3,5,7381,XXXXXXXXXXXX8979,Barbara Martin,Seattle,WA,13056,Amazon,DISCOVER BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4314432,2025-10-27 12:26:32,2025-10-29 12:26:32,434.23,5,12162,XXXXXXXXXXXX5653,Sarah Hernandez,Chicago,IL,77950,Home Depot,TRUIST BANK,Sarah,Hernandez,sarah.hernandez@example.com,False,LEGITIMATE,0,
4314433,2025-10-27 13:18:32,2025-10-29 13:18:32,240.95,5,12873,XXXXXXXXXXXX1226,Joseph Taylor,Milwaukee,WI,77054,Microsoft,US BANK,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4314434,2025-10-27 13:28:32,2025-10-29 13:28:32,360.68,5,14286,XXXXXXXXXXXX9224,Susan Taylor,Louisville,KY,65274,Amazon,PNC BANK,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4314435,2025-10-27 13:45:32,2025-10-30 13:45:32,167.91,5,10582,XXXXXXXXXXXX6705,Sarah Johnson,Denver,CO,47867,Netflix,WELLS FARGO,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4314436,2025-10-27 14:18:32,2025-10-29 14:18:32,1526.49,5,9524,XXXXXXXXXXXX8436,Barbara Martinez,Jacksonville,FL,39136,Target,CAPITAL ONE,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4314437,2025-10-27 15:09:32,2025-10-29 15:09:32,464.72,5,13159,XXXXXXXXXXXX1516,Nancy Perez,Los Angeles,CA,26602,Whole Foods,FIFTH THIRD BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4314438,2025-10-27 15:52:32,2025-10-30 15:52:32,12.66,5,7397,XXXXXXXXXXXX6247,Sarah Perez,Milwaukee,WI,96636,McDonald's,AMERICAN EXPRESS,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4314439,2025-10-27 16:47:32,2025-10-28 16:47:32,96.44,5,15429,XXXXXXXXXXXX5020,Karen Garcia,San Jose,CA,35986,McDonald's,AMERICAN EXPRESS,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4314440,2025-10-27 16:50:32,2025-10-28 16:50:32,314.99,5,9030,XXXXXXXXXXXX3391,William Wilson,San Diego,CA,64515,Target,CAPITAL ONE,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4314441,2025-10-27 17:07:32,2025-10-28 17:07:32,15.77,5,14580,XXXXXXXXXXXX6064,Barbara Thomas,Memphis,TN,61615,Target,BANK OF AMERICA,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4314442,2025-10-27 17:38:32,2025-10-29 17:38:32,418.76,5,8823,XXXXXXXXXXXX4694,Christopher Thomas,Baltimore,MD,55637,Kroger,FIFTH THIRD BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4314443,2025-10-27 17:57:32,2025-10-30 17:57:32,21.43,5,11557,XXXXXXXXXXXX7357,John Brown,Fort Worth,TX,91778,Kroger,BANK OF AMERICA,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4314444,2025-10-27 18:26:32,2025-10-29 18:26:32,462.17,5,16848,XXXXXXXXXXXX9566,Charles Johnson,Baltimore,MD,19608,Target,FIFTH THIRD BANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4314445,2025-10-27 18:51:32,2025-10-30 18:51:32,73.62,5,8870,XXXXXXXXXXXX6300,Mary Jackson,Milwaukee,WI,17621,Costco,CHASE BANK,Mary,Jackson,mary.jackson@example.com,False,LEGITIMATE,0,
4314446,2025-10-27 18:58:32,2025-10-30 18:58:32,233.25,5,10852,XXXXXXXXXXXX1216,David Moore,Columbus,OH,52365,Apple,CHASE BANK,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4314447,2025-10-27 19:56:32,2025-10-29 19:56:32,238.5,5,9790,XXXXXXXXXXXX2851,Nancy Miller,Memphis,TN,14656,Whole Foods,TRUIST BANK,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4314448,2025-10-27 20:27:32,2025-10-30 20:27:32,29.36,5,11460,XXXXXXXXXXXX8192,Linda Taylor,Denver,CO,19685,Starbucks,BANK OF AMERICA,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4314449,2025-10-27 20:30:32,2025-10-29 20:30:32,108.71,5,11773,XXXXXXXXXXXX9388,James Miller,Phoenix,AZ,91015,Netflix,TRUIST BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4314450,2025-10-27 21:14:32,2025-10-28 21:14:32,8.37,5,9659,XXXXXXXXXXXX0583,Nancy Lee,Philadelphia,PA,66406,Microsoft,TD BANK,Nancy,Lee,nancy.lee@example.com,False,LEGITIMATE,0,
4314451,2025-10-27 21:47:32,2025-10-29 21:47:32,323.93,5,12500,XXXXXXXXXXXX1085,Christopher Taylor,San Diego,CA,45900,Starbucks,BANK OF AMERICA,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4314452,2025-10-27 22:03:32,2025-10-28 22:03:32,480.99,5,7864,XXXXXXXXXXXX7376,Barbara Jones,Memphis,TN,65399,Kroger,WELLS FARGO,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4314453,2025-10-27 22:59:32,2025-10-28 22:59:32,400.55,5,14033,XXXXXXXXXXXX6893,John Thompson,Phoenix,AZ,51149,Kroger,CHASE BANK,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4314454,2025-10-27 23:29:32,2025-10-28 23:29:32,45.48,5,7458,XXXXXXXXXXXX6483,Michael Wilson,San Francisco,CA,19292,Starbucks,SYNCHRONY BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4314455,2025-10-27 23:56:32,2025-10-30 23:56:32,514.05,5,16417,XXXXXXXXXXXX9514,Nancy Jackson,Las Vegas,NV,49741,Shell Gas,FIFTH THIRD BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4314456,2025-10-28 00:00:32,2025-10-30 00:00:32,407.12,5,16760,XXXXXXXXXXXX6753,Linda Lopez,Fresno,CA,50719,Apple,PNC BANK,Linda,Lopez,linda.lopez@example.com,False,LEGITIMATE,0,
4314457,2025-10-28 00:04:32,2025-10-30 00:04:32,398.64,5,12118,XXXXXXXXXXXX2545,Elizabeth Johnson,Atlanta,GA,82827,Costco,DISCOVER BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4314459,2025-10-28 00:05:47,2025-10-31 00:05:47,3.74,6,7733,XXXXXXXXXXXX2537,Susan Moore,Austin,TX,11744,Whole Foods,BANK OF AMERICA,Susan,Moore,susan.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314461,2025-10-28 00:07:07,2025-10-31 00:07:07,4.4,6,7733,XXXXXXXXXXXX5946,James Moore,Fresno,CA,63692,Target,US BANK,James,Moore,james.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314463,2025-10-28 00:07:32,2025-10-30 00:07:32,4.23,6,7733,XXXXXXXXXXXX4575,Linda Taylor,Sacramento,CA,15365,Starbucks,BANK OF AMERICA,Linda,Taylor,linda.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314465,2025-10-28 00:08:58,2025-10-30 00:08:58,3.45,5,7733,XXXXXXXXXXXX0271,Jennifer Moore,San Diego,CA,58818,Exxon,SYNCHRONY BANK,Jennifer,Moore,jennifer.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314467,2025-10-28 00:09:42,2025-10-31 00:09:42,0.65,5,7733,XXXXXXXXXXXX6491,John Davis,Houston,TX,51069,Starbucks,AMERICAN EXPRESS,John,Davis,john.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314468,2025-10-28 00:46:42,2025-10-29 00:46:42,419.27,5,13205,XXXXXXXXXXXX6899,Linda Thomas,Philadelphia,PA,42835,Walmart,TD BANK,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4314469,2025-10-28 00:49:42,2025-10-31 00:49:42,271.35,5,16106,XXXXXXXXXXXX9043,Karen Thompson,San Jose,CA,53732,Starbucks,CAPITAL ONE,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4314470,2025-10-28 01:03:42,2025-10-29 01:03:42,424.62,5,11675,XXXXXXXXXXXX3178,William Jones,Denver,CO,97013,Shell Gas,PNC BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4314471,2025-10-28 01:47:42,2025-10-29 01:47:42,154.92,5,13657,XXXXXXXXXXXX0161,Christopher Smith,Albuquerque,NM,45565,Exxon,REGIONS BANK,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4314472,2025-10-28 02:29:42,2025-10-31 02:29:42,8.88,5,8305,XXXXXXXXXXXX7514,John Jackson,Houston,TX,17805,Target,TRUIST BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4314473,2025-10-28 03:09:42,2025-10-29 03:09:42,349.14,5,11992,XXXXXXXXXXXX9156,John Rodriguez,Nashville,TN,69429,Microsoft,CITIBANK,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4314474,2025-10-28 03:40:42,2025-10-31 03:40:42,651.55,5,9403,XXXXXXXXXXXX3416,John Taylor,Dallas,TX,81500,Kroger,FIFTH THIRD BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4314475,2025-10-28 04:29:42,2025-10-29 04:29:42,470.13,5,7619,XXXXXXXXXXXX5624,Richard Wilson,San Jose,CA,82462,Target,DISCOVER BANK,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4314476,2025-10-28 05:09:42,2025-10-29 05:09:42,221.41,5,9343,XXXXXXXXXXXX9795,Patricia Brown,Detroit,MI,64725,Walgreens,FIFTH THIRD BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4314477,2025-10-28 05:27:42,2025-10-29 05:27:42,257.29,5,9662,XXXXXXXXXXXX8150,Joseph Rodriguez,New York,NY,77427,Home Depot,AMERICAN EXPRESS,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4314478,2025-10-28 05:54:42,2025-10-29 05:54:42,480.52,5,9935,XXXXXXXXXXXX2928,Joseph Jackson,Las Vegas,NV,77947,Costco,SYNCHRONY BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4314479,2025-10-28 06:50:42,2025-10-30 06:50:42,56.99,5,6963,XXXXXXXXXXXX0870,Richard Thomas,Seattle,WA,41000,Netflix,CAPITAL ONE,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4314480,2025-10-28 07:30:42,2025-10-31 07:30:42,342.25,5,14432,XXXXXXXXXXXX1369,Thomas Davis,Sacramento,CA,82116,Starbucks,BANK OF AMERICA,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4314481,2025-10-28 07:52:42,2025-10-30 07:52:42,142.32,5,15070,XXXXXXXXXXXX9968,Michael Williams,Boston,MA,30872,Kroger,BANK OF AMERICA,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4314482,2025-10-28 08:17:42,2025-10-31 08:17:42,325.79,5,12066,XXXXXXXXXXXX5709,Thomas Perez,San Francisco,CA,20170,McDonald's,TRUIST BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4314483,2025-10-28 09:01:42,2025-10-31 09:01:42,443.67,5,13429,XXXXXXXXXXXX9427,Charles Thomas,San Antonio,TX,35049,Best Buy,SYNCHRONY BANK,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4314484,2025-10-28 09:39:42,2025-10-29 09:39:42,109.9,5,7551,XXXXXXXXXXXX1465,Michael Lopez,Jacksonville,FL,83431,McDonald's,BANK OF AMERICA,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4314485,2025-10-28 10:30:42,2025-10-29 10:30:42,186.69,5,12905,XXXXXXXXXXXX5325,Jessica Gonzalez,Houston,TX,20059,Microsoft,TD BANK,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4314486,2025-10-28 11:22:42,2025-10-30 11:22:42,426.41,5,9408,XXXXXXXXXXXX3793,Robert Garcia,Nashville,TN,70137,Costco,FIFTH THIRD BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4314487,2025-10-28 11:53:42,2025-10-31 11:53:42,346.03,5,15093,XXXXXXXXXXXX6565,Barbara Lee,Memphis,TN,46090,Target,CITIBANK,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4314488,2025-10-28 12:35:42,2025-10-31 12:35:42,380.95,5,12460,XXXXXXXXXXXX1115,John Jackson,Dallas,TX,56055,Amazon,WELLS FARGO,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4314489,2025-10-28 13:17:42,2025-10-30 13:17:42,244.53,5,8031,XXXXXXXXXXXX8141,Thomas Davis,Chicago,IL,48677,Target,TRUIST BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4314490,2025-10-28 14:01:42,2025-10-29 14:01:42,382.73,5,14998,XXXXXXXXXXXX3845,Mary Jones,Nashville,TN,98529,Walgreens,REGIONS BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4314491,2025-10-28 14:21:42,2025-10-29 14:21:42,242.0,5,12782,XXXXXXXXXXXX0658,Charles Perez,San Diego,CA,87615,Best Buy,CAPITAL ONE,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4314492,2025-10-28 14:26:42,2025-10-30 14:26:42,418.62,5,7075,XXXXXXXXXXXX8545,Christopher Johnson,San Francisco,CA,62550,Starbucks,PNC BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4314493,2025-10-28 15:08:42,2025-10-29 15:08:42,296.14,5,15372,XXXXXXXXXXXX8675,Michael Miller,Milwaukee,WI,42935,Exxon,SYNCHRONY BANK,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4314494,2025-10-28 15:35:42,2025-10-31 15:35:42,400.96,5,13266,XXXXXXXXXXXX0875,Sarah Martinez,Kansas City,MO,46169,McDonald's,REGIONS BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4314495,2025-10-28 16:33:42,2025-10-31 16:33:42,212.75,5,13764,XXXXXXXXXXXX1738,Robert Taylor,Austin,TX,35956,Target,US BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4314496,2025-10-28 17:08:42,2025-10-30 17:08:42,256.44,5,9930,XXXXXXXXXXXX3590,Jennifer Lee,Nashville,TN,57328,Netflix,CITIBANK,Jennifer,Lee,jennifer.lee@example.com,False,LEGITIMATE,0,
4314497,2025-10-28 17:34:42,2025-10-29 17:34:42,167.21,5,9241,XXXXXXXXXXXX5110,Charles Thompson,Houston,TX,93640,Exxon,CAPITAL ONE,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4314498,2025-10-28 17:35:42,2025-10-29 17:35:42,325.57,5,14221,XXXXXXXXXXXX0094,Robert Smith,San Diego,CA,70670,McDonald's,AMERICAN EXPRESS,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4314499,2025-10-28 17:42:42,2025-10-30 17:42:42,228.51,5,7530,XXXXXXXXXXXX9293,Patricia Wilson,Charlotte,NC,24211,Kroger,TD BANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4314500,2025-10-28 18:37:42,2025-10-31 18:37:42,248.26,5,11038,XXXXXXXXXXXX5458,Christopher Williams,Phoenix,AZ,32223,Costco,SYNCHRONY BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4314501,2025-10-28 19:17:42,2025-10-31 19:17:42,32.12,5,11294,XXXXXXXXXXXX2878,William Garcia,Denver,CO,43679,Apple,TRUIST BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4314502,2025-10-28 19:57:42,2025-10-30 19:57:42,447.96,5,7723,XXXXXXXXXXXX9954,Linda Davis,Kansas City,MO,55003,Walmart,DISCOVER BANK,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4314503,2025-10-28 20:45:42,2025-10-29 20:45:42,316.58,5,9249,XXXXXXXXXXXX1251,Charles Thompson,Dallas,TX,64785,Netflix,CHASE BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4314504,2025-10-28 21:11:42,2025-10-29 21:11:42,123.18,5,12345,XXXXXXXXXXXX7606,John Martinez,Milwaukee,WI,67438,Best Buy,PNC BANK,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4314505,2025-10-28 21:50:42,2025-10-29 21:50:42,344.64,5,15912,XXXXXXXXXXXX9740,Joseph Miller,Sacramento,CA,78185,Walgreens,BANK OF AMERICA,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4314506,2025-10-28 21:54:42,2025-10-31 21:54:42,204.25,5,9194,XXXXXXXXXXXX1353,Charles Martinez,Sacramento,CA,19051,Starbucks,US BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4314507,2025-10-28 22:12:42,2025-10-31 22:12:42,132.2,5,10784,XXXXXXXXXXXX6123,Charles Williams,Nashville,TN,79428,Walmart,PNC BANK,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4314508,2025-10-28 22:49:42,2025-10-31 22:49:42,116.3,5,8568,XXXXXXXXXXXX3971,Linda Johnson,Seattle,WA,33509,Microsoft,WELLS FARGO,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4314509,2025-10-28 23:28:42,2025-10-29 23:28:42,283.99,5,7911,XXXXXXXXXXXX8752,Michael Wilson,Portland,OR,77495,Whole Foods,PNC BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4314510,2025-10-29 00:16:42,2025-10-30 00:16:42,232.85,5,8546,XXXXXXXXXXXX3812,Patricia Thomas,Denver,CO,14515,Walgreens,US BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4314511,2025-10-29 00:51:42,2025-10-31 00:51:42,136.4,5,13192,XXXXXXXXXXXX2552,Joseph Hernandez,Boston,MA,53419,Best Buy,CAPITAL ONE,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4314512,2025-10-29 01:24:42,2025-10-31 01:24:42,407.97,5,13117,XXXXXXXXXXXX7869,William Gonzalez,Denver,CO,73262,Starbucks,CAPITAL ONE,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4314513,2025-10-29 01:56:42,2025-10-30 01:56:42,267.46,5,14889,XXXXXXXXXXXX5697,Barbara Johnson,Denver,CO,83408,Shell Gas,TRUIST BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4314514,2025-10-29 02:07:42,2025-10-30 02:07:42,204.83,5,12468,XXXXXXXXXXXX0637,Nancy Smith,Dallas,TX,61274,Costco,SYNCHRONY BANK,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4314515,2025-10-29 02:41:42,2025-10-30 02:41:42,224.91,5,6977,XXXXXXXXXXXX3842,James Davis,Houston,TX,43193,Apple,CAPITAL ONE,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4314516,2025-10-29 03:26:42,2025-11-01 03:26:42,414.36,5,16519,XXXXXXXXXXXX4552,Robert Hernandez,Baltimore,MD,48705,Starbucks,BANK OF AMERICA,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4314517,2025-10-29 03:29:42,2025-10-31 03:29:42,179.16,5,11720,XXXXXXXXXXXX3130,Jessica Moore,Miami,FL,91990,Microsoft,BANK OF AMERICA,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4314518,2025-10-29 03:56:42,2025-11-01 03:56:42,411.08,5,11041,XXXXXXXXXXXX0160,John Davis,Sacramento,CA,55677,Netflix,CAPITAL ONE,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4314519,2025-10-29 04:28:42,2025-11-01 04:28:42,350.6,5,9186,XXXXXXXXXXXX2173,Robert Hernandez,Boston,MA,20649,Shell Gas,AMERICAN EXPRESS,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4314521,2025-10-29 04:30:09,2025-10-30 04:30:09,0.53,6,7474,XXXXXXXXXXXX6227,Barbara Wilson,Atlanta,GA,24239,Shell Gas,TRUIST BANK,Barbara,Wilson,barbara.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314523,2025-10-29 04:31:15,2025-10-30 04:31:15,4.8,6,7474,XXXXXXXXXXXX2166,William Johnson,San Diego,CA,13981,Target,BANK OF AMERICA,William,Johnson,william.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314525,2025-10-29 04:33:13,2025-10-30 04:33:13,3.19,6,7474,XXXXXXXXXXXX9027,James Moore,Boston,MA,98553,CVS Pharmacy,REGIONS BANK,James,Moore,james.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314527,2025-10-29 04:34:17,2025-10-30 04:34:17,1.82,5,7474,XXXXXXXXXXXX1020,Patricia Thomas,Kansas City,MO,68493,Starbucks,AMERICAN EXPRESS,Patricia,Thomas,patricia.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314529,2025-10-29 04:36:00,2025-11-01 04:36:00,4.7,5,7474,XXXXXXXXXXXX8813,Joseph Miller,Indianapolis,IN,36688,Target,FIFTH THIRD BANK,Joseph,Miller,joseph.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314530,2025-10-29 05:23:00,2025-10-30 05:23:00,464.13,5,7107,XXXXXXXXXXXX9032,Jennifer Anderson,Phoenix,AZ,32543,Netflix,PNC BANK,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4314531,2025-10-29 06:06:00,2025-11-01 06:06:00,800.46,5,15322,XXXXXXXXXXXX4642,Mary Anderson,Mesa,AZ,67367,Exxon,TRUIST BANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4314532,2025-10-29 06:12:00,2025-11-01 06:12:00,162.27,5,7718,XXXXXXXXXXXX4781,Mary Johnson,Nashville,TN,26693,Best Buy,CITIBANK,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4314533,2025-10-29 06:18:00,2025-10-31 06:18:00,333.15,5,11061,XXXXXXXXXXXX2709,Robert Williams,San Diego,CA,97649,Best Buy,REGIONS BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4314534,2025-10-29 07:13:00,2025-11-01 07:13:00,8.08,5,8009,XXXXXXXXXXXX0220,James Martinez,Atlanta,GA,38419,Microsoft,FIFTH THIRD BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4314535,2025-10-29 07:17:00,2025-10-30 07:17:00,496.53,5,11109,XXXXXXXXXXXX1088,Linda Anderson,San Antonio,TX,46704,McDonald's,TRUIST BANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4314536,2025-10-29 07:33:00,2025-10-31 07:33:00,190.73,5,12118,XXXXXXXXXXXX8508,William Perez,Houston,TX,82771,Walgreens,US BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
