TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4887891,2025-10-27 05:47:31,2025-10-28 05:47:31,268.28,5,14884,XXXXXXXXXXXX8338,Joseph Martinez,Mesa,AZ,15181,Starbucks,REGIONS BANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4887892,2025-10-27 06:32:31,2025-10-30 06:32:31,16.17,5,12851,XXXXXXXXXXXX2894,Elizabeth Gonzalez,San Jose,CA,19659,Exxon,PNC BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4887893,2025-10-27 06:56:31,2025-10-28 06:56:31,463.61,5,9080,XXXXXXXXXXXX9156,Thomas Smith,Atlanta,GA,44147,Shell Gas,PNC BANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4887894,2025-10-27 07:25:31,2025-10-29 07:25:31,169.32,5,8517,XXXXXXXXXXXX2327,William Moore,Detroit,MI,57846,McDonald's,CITIBANK,William,Moore,william.moore@example.com,False,LEGITIMATE,0,
4887895,2025-10-27 08:02:31,2025-10-29 08:02:31,369.85,5,9452,XXXXXXXXXXXX8526,Thomas Gonzalez,Houston,TX,96840,Amazon,CAPITAL ONE,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4887896,2025-10-27 08:35:31,2025-10-28 08:35:31,1284.98,5,13996,XXXXXXXXXXXX1694,Richard Perez,Houston,TX,34523,Starbucks,CAPITAL ONE,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4887897,2025-10-27 09:08:31,2025-10-29 09:08:31,451.49,5,14911,XXXXXXXXXXXX2567,Susan Perez,San Antonio,TX,99709,Walmart,BANK OF AMERICA,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4887898,2025-10-27 09:46:31,2025-10-29 09:46:31,599.93,5,11630,XXXXXXXXXXXX8023,Barbara Johnson,San Diego,CA,49989,Netflix,DISCOVER BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4887899,2025-10-27 10:09:31,2025-10-29 10:09:31,1290.78,5,11320,XXXXXXXXXXXX1210,Joseph Perez,Tucson,AZ,57516,Best Buy,TD BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4887900,2025-10-27 10:34:31,2025-10-28 10:34:31,111.5,5,10216,XXXXXXXXXXXX5690,William Lopez,Boston,MA,76022,Best Buy,WELLS FARGO,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4887901,2025-10-27 10:37:31,2025-10-28 10:37:31,41.77,5,15285,XXXXXXXXXXXX5005,Michael Johnson,Columbus,OH,74445,Whole Foods,CITIBANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4887902,2025-10-27 10:54:31,2025-10-28 10:54:31,416.61,5,9977,XXXXXXXXXXXX3262,James Johnson,San Diego,CA,62096,Walgreens,DISCOVER BANK,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4887903,2025-10-27 11:40:31,2025-10-28 11:40:31,403.6,5,10905,XXXXXXXXXXXX7209,Nancy Perez,Denver,CO,33911,Shell Gas,FIFTH THIRD BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4887904,2025-10-27 11:42:31,2025-10-28 11:42:31,64.48,5,10124,XXXXXXXXXXXX0513,David Lopez,Mesa,AZ,57450,Kroger,CITIBANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4887905,2025-10-27 12:08:31,2025-10-30 12:08:31,454.51,5,15763,XXXXXXXXXXXX8009,Sarah Thompson,San Jose,CA,41753,Netflix,REGIONS BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4887906,2025-10-27 12:30:31,2025-10-29 12:30:31,311.42,5,10221,XXXXXXXXXXXX8032,Michael Brown,Denver,CO,63219,Starbucks,REGIONS BANK,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4887907,2025-10-27 13:20:31,2025-10-30 13:20:31,176.39,5,14089,XXXXXXXXXXXX3767,Robert Jackson,Memphis,TN,17321,Microsoft,BANK OF AMERICA,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4887908,2025-10-27 14:04:31,2025-10-29 14:04:31,415.52,5,14303,XXXXXXXXXXXX6266,Linda Miller,Phoenix,AZ,58862,Home Depot,BANK OF AMERICA,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4887909,2025-10-27 14:44:31,2025-10-29 14:44:31,20.47,5,12321,XXXXXXXXXXXX7211,William Martin,Chicago,IL,83606,Amazon,US BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4887910,2025-10-27 14:57:31,2025-10-28 14:57:31,475.44,5,11788,XXXXXXXXXXXX6934,Michael Moore,Boston,MA,58147,Starbucks,AMERICAN EXPRESS,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4887911,2025-10-27 15:04:31,2025-10-30 15:04:31,59.58,5,6456,XXXXXXXXXXXX1729,Richard Martinez,Fresno,CA,81963,Walgreens,AMERICAN EXPRESS,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4887912,2025-10-27 15:29:31,2025-10-29 15:29:31,37.1,5,9926,XXXXXXXXXXXX5452,Thomas Taylor,Dallas,TX,62502,Costco,BANK OF AMERICA,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4887913,2025-10-27 15:57:31,2025-10-30 15:57:31,469.29,5,9584,XXXXXXXXXXXX2466,Robert Rodriguez,Milwaukee,WI,10824,McDonald's,REGIONS BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4887914,2025-10-27 16:09:31,2025-10-29 16:09:31,41.74,5,10267,XXXXXXXXXXXX0223,Charles Lee,Milwaukee,WI,57211,Costco,TRUIST BANK,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4887915,2025-10-27 17:09:31,2025-10-30 17:09:31,73.58,5,14241,XXXXXXXXXXXX3266,Jennifer Johnson,Las Vegas,NV,40674,McDonald's,SYNCHRONY BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4887916,2025-10-27 17:35:31,2025-10-29 17:35:31,286.96,5,8138,XXXXXXXXXXXX5792,Mary Taylor,Los Angeles,CA,43262,CVS Pharmacy,TRUIST BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4887917,2025-10-27 18:10:31,2025-10-29 18:10:31,381.5,5,6668,XXXXXXXXXXXX8563,William Anderson,San Antonio,TX,44405,Amazon,US BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4887918,2025-10-27 19:09:31,2025-10-30 19:09:31,498.51,5,8691,XXXXXXXXXXXX0262,Nancy Perez,Memphis,TN,47470,McDonald's,DISCOVER BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4887919,2025-10-27 19:30:31,2025-10-29 19:30:31,426.07,5,9419,XXXXXXXXXXXX2914,Susan Jones,Houston,TX,75168,Walmart,FIFTH THIRD BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4887920,2025-10-27 19:48:31,2025-10-29 19:48:31,1713.63,5,9682,XXXXXXXXXXXX1309,Barbara Gonzalez,Fort Worth,TX,50228,Walmart,WELLS FARGO,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4887921,2025-10-27 20:28:31,2025-10-28 20:28:31,177.8,5,14181,XXXXXXXXXXXX3498,Karen Thomas,Boston,MA,91440,Walmart,CAPITAL ONE,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4887922,2025-10-27 21:06:31,2025-10-28 21:06:31,164.94,5,8387,XXXXXXXXXXXX9125,Christopher Thompson,Atlanta,GA,11757,CVS Pharmacy,US BANK,Christopher,Thompson,christopher.thompson@example.com,False,LEGITIMATE,0,
4887923,2025-10-27 21:12:31,2025-10-29 21:12:31,344.07,5,11252,XXXXXXXXXXXX2255,Linda Smith,Louisville,KY,79447,Walmart,REGIONS BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4887924,2025-10-27 21:43:31,2025-10-28 21:43:31,36.13,5,10429,XXXXXXXXXXXX0063,Mary Smith,Tucson,AZ,25312,Home Depot,AMERICAN EXPRESS,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4887925,2025-10-27 22:17:31,2025-10-28 22:17:31,308.69,5,12939,XXXXXXXXXXXX2262,Patricia Johnson,Indianapolis,IN,51348,Microsoft,TRUIST BANK,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4887926,2025-10-27 22:41:31,2025-10-30 22:41:31,481.82,5,8840,XXXXXXXXXXXX4792,Nancy Lee,Milwaukee,WI,38968,Shell Gas,REGIONS BANK,Nancy,Lee,nancy.lee@example.com,False,LEGITIMATE,0,
4887927,2025-10-27 22:54:31,2025-10-28 22:54:31,325.11,5,13986,XXXXXXXXXXXX6026,Richard Miller,Los Angeles,CA,46544,Exxon,REGIONS BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4887928,2025-10-27 23:26:31,2025-10-29 23:26:31,198.5,5,6406,XXXXXXXXXXXX0144,Nancy Anderson,Portland,OR,59449,Target,CHASE BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4887930,2025-10-27 23:27:48,2025-10-28 23:27:48,4.08,6,9051,XXXXXXXXXXXX5743,Nancy Jackson,Las Vegas,NV,57441,Whole Foods,WELLS FARGO,Nancy,Jackson,nancy.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887932,2025-10-27 23:29:18,2025-10-29 23:29:18,1.0,6,9051,XXXXXXXXXXXX1779,John Lee,San Francisco,CA,70304,Exxon,CITIBANK,John,Lee,john.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887934,2025-10-27 23:30:49,2025-10-29 23:30:49,2.71,6,9051,XXXXXXXXXXXX8063,Jennifer Garcia,Houston,TX,10805,Exxon,SYNCHRONY BANK,Jennifer,Garcia,jennifer.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887936,2025-10-27 23:32:42,2025-10-30 23:32:42,3.8,5,9051,XXXXXXXXXXXX3171,Mary Thompson,Milwaukee,WI,58306,Netflix,TRUIST BANK,Mary,Thompson,mary.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887938,2025-10-27 23:34:08,2025-10-29 23:34:08,2.72,5,9051,XXXXXXXXXXXX2261,Mary Lopez,San Francisco,CA,77742,Best Buy,CAPITAL ONE,Mary,Lopez,mary.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887940,2025-10-27 23:35:00,2025-10-29 23:35:00,1.16,6,7983,XXXXXXXXXXXX1374,Elizabeth Davis,Sacramento,CA,91990,Apple,SYNCHRONY BANK,Elizabeth,Davis,elizabeth.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887942,2025-10-27 23:36:58,2025-10-30 23:36:58,1.66,6,7983,XXXXXXXXXXXX1013,Robert Davis,Las Vegas,NV,31264,Amazon,BANK OF AMERICA,Robert,Davis,robert.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887944,2025-10-27 23:37:52,2025-10-30 23:37:52,1.43,6,7983,XXXXXXXXXXXX5315,Barbara Jones,Chicago,IL,31369,Amazon,BANK OF AMERICA,Barbara,Jones,barbara.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887946,2025-10-27 23:39:25,2025-10-29 23:39:25,0.87,5,7983,XXXXXXXXXXXX7870,Nancy Rodriguez,Columbus,OH,50041,Whole Foods,FIFTH THIRD BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887948,2025-10-27 23:40:03,2025-10-30 23:40:03,4.66,5,7983,XXXXXXXXXXXX4863,David Davis,Albuquerque,NM,47840,Whole Foods,US BANK,David,Davis,david.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887949,2025-10-28 00:39:03,2025-10-29 00:39:03,157.4,5,15665,XXXXXXXXXXXX4331,James Wilson,Seattle,WA,48677,Costco,FIFTH THIRD BANK,James,Wilson,james.wilson@example.com,False,LEGITIMATE,0,
4887950,2025-10-28 00:58:03,2025-10-30 00:58:03,184.87,5,12614,XXXXXXXXXXXX3717,Nancy Jones,San Antonio,TX,53419,Microsoft,AMERICAN EXPRESS,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4887951,2025-10-28 01:37:03,2025-10-30 01:37:03,322.7,5,8019,XXXXXXXXXXXX4822,Nancy Wilson,Austin,TX,65564,Netflix,CAPITAL ONE,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4887952,2025-10-28 01:59:03,2025-10-29 01:59:03,140.87,5,14116,XXXXXXXXXXXX9527,Jessica Jackson,Fort Worth,TX,58567,Amazon,US BANK,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4887953,2025-10-28 02:55:03,2025-10-30 02:55:03,334.28,5,12823,XXXXXXXXXXXX3134,Patricia Lopez,Portland,OR,44701,Target,WELLS FARGO,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4887954,2025-10-28 03:48:03,2025-10-31 03:48:03,431.61,5,7459,XXXXXXXXXXXX4814,Christopher Jones,Seattle,WA,82568,Whole Foods,CHASE BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4887955,2025-10-28 04:24:03,2025-10-30 04:24:03,203.62,5,15021,XXXXXXXXXXXX3296,Patricia Moore,San Antonio,TX,60367,Starbucks,AMERICAN EXPRESS,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4887956,2025-10-28 04:49:03,2025-10-31 04:49:03,449.55,5,16168,XXXXXXXXXXXX6019,Linda Thompson,Miami,FL,28206,Shell Gas,FIFTH THIRD BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4887957,2025-10-28 04:56:03,2025-10-31 04:56:03,20.97,5,14129,XXXXXXXXXXXX7853,Joseph Martin,Baltimore,MD,51265,Microsoft,PNC BANK,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4887958,2025-10-28 05:45:03,2025-10-31 05:45:03,408.45,5,8051,XXXXXXXXXXXX0412,Jessica Garcia,Mesa,AZ,75357,Starbucks,SYNCHRONY BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4887959,2025-10-28 06:03:03,2025-10-29 06:03:03,148.95,5,14101,XXXXXXXXXXXX2986,Patricia Moore,San Diego,CA,55670,CVS Pharmacy,AMERICAN EXPRESS,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4887960,2025-10-28 06:15:03,2025-10-30 06:15:03,464.07,5,11117,XXXXXXXXXXXX9267,Thomas Anderson,San Francisco,CA,60792,Starbucks,CAPITAL ONE,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4887961,2025-10-28 07:12:03,2025-10-29 07:12:03,54.45,5,11243,XXXXXXXXXXXX3277,Richard Martinez,Louisville,KY,38852,Netflix,US BANK,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4887962,2025-10-28 07:28:03,2025-10-31 07:28:03,20.56,5,8956,XXXXXXXXXXXX3242,Jennifer Lopez,Denver,CO,68288,Kroger,FIFTH THIRD BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4887963,2025-10-28 07:41:03,2025-10-30 07:41:03,161.76,5,15569,XXXXXXXXXXXX1634,Sarah Jackson,Las Vegas,NV,80031,Kroger,BANK OF AMERICA,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4887964,2025-10-28 07:56:03,2025-10-30 07:56:03,219.79,5,15797,XXXXXXXXXXXX1842,Susan Lopez,Las Vegas,NV,88107,Best Buy,CHASE BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4887965,2025-10-28 08:04:03,2025-10-31 08:04:03,101.11,5,9522,XXXXXXXXXXXX5066,Charles Wilson,Jacksonville,FL,70435,Apple,WELLS FARGO,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4887966,2025-10-28 08:05:03,2025-10-30 08:05:03,482.09,5,9986,XXXXXXXXXXXX2736,Jennifer Jackson,Milwaukee,WI,62075,Walgreens,CITIBANK,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4887967,2025-10-28 08:15:03,2025-10-29 08:15:03,155.92,5,9153,XXXXXXXXXXXX8003,Thomas Perez,San Jose,CA,38152,Exxon,CHASE BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4887968,2025-10-28 08:33:03,2025-10-29 08:33:03,346.32,5,15292,XXXXXXXXXXXX6733,Robert Thomas,Milwaukee,WI,45964,Walgreens,TRUIST BANK,Robert,Thomas,robert.thomas@example.com,False,LEGITIMATE,0,
4887969,2025-10-28 08:35:03,2025-10-30 08:35:03,165.99,5,10366,XXXXXXXXXXXX9669,Elizabeth Hernandez,Fort Worth,TX,50865,CVS Pharmacy,AMERICAN EXPRESS,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4887970,2025-10-28 09:22:03,2025-10-30 09:22:03,489.38,5,7393,XXXXXXXXXXXX1878,Barbara Lee,Tucson,AZ,81636,Starbucks,PNC BANK,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4887971,2025-10-28 10:08:03,2025-10-31 10:08:03,1105.43,5,7906,XXXXXXXXXXXX2795,William Martinez,Kansas City,MO,96360,Walgreens,TRUIST BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4887972,2025-10-28 10:52:03,2025-10-31 10:52:03,131.35,5,15721,XXXXXXXXXXXX9615,Richard Garcia,Charlotte,NC,54599,Amazon,REGIONS BANK,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4887973,2025-10-28 11:47:03,2025-10-30 11:47:03,92.82,5,7805,XXXXXXXXXXXX0541,William Moore,Nashville,TN,81238,Costco,TRUIST BANK,William,Moore,william.moore@example.com,False,LEGITIMATE,0,
4887974,2025-10-28 12:27:03,2025-10-30 12:27:03,414.72,5,11705,XXXXXXXXXXXX7100,Linda Jones,Fresno,CA,73187,Home Depot,PNC BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4887975,2025-10-28 13:23:03,2025-10-30 13:23:03,343.77,5,15860,XXXXXXXXXXXX8284,Joseph Hernandez,Charlotte,NC,37859,Apple,SYNCHRONY BANK,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4887976,2025-10-28 14:08:03,2025-10-31 14:08:03,46.9,5,9854,XXXXXXXXXXXX6828,Jessica Brown,San Diego,CA,79722,Microsoft,DISCOVER BANK,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4887977,2025-10-28 14:50:03,2025-10-29 14:50:03,359.67,5,15570,XXXXXXXXXXXX5296,Charles Taylor,Denver,CO,51535,Microsoft,DISCOVER BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4887978,2025-10-28 15:46:03,2025-10-31 15:46:03,245.83,5,10297,XXXXXXXXXXXX9130,Christopher Gonzalez,Phoenix,AZ,39494,Costco,DISCOVER BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4887979,2025-10-28 16:07:03,2025-10-30 16:07:03,209.17,5,11490,XXXXXXXXXXXX4479,Patricia Thomas,Los Angeles,CA,23049,Amazon,TD BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4887980,2025-10-28 16:25:03,2025-10-29 16:25:03,157.61,5,6891,XXXXXXXXXXXX5143,James Anderson,Los Angeles,CA,20877,Home Depot,PNC BANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4887981,2025-10-28 17:24:03,2025-10-29 17:24:03,428.14,5,14987,XXXXXXXXXXXX4872,Richard Taylor,Charlotte,NC,32313,Exxon,CITIBANK,Richard,Taylor,richard.taylor@example.com,False,LEGITIMATE,0,
4887982,2025-10-28 18:01:03,2025-10-30 18:01:03,240.14,5,10214,XXXXXXXXXXXX6933,Richard Wilson,Jacksonville,FL,14609,Apple,BANK OF AMERICA,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4887983,2025-10-28 18:23:03,2025-10-30 18:23:03,215.4,5,13641,XXXXXXXXXXXX2563,Elizabeth Brown,Detroit,MI,16378,Walgreens,FIFTH THIRD BANK,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4887984,2025-10-28 18:26:03,2025-10-31 18:26:03,22.18,5,7979,XXXXXXXXXXXX0192,Robert Lopez,San Francisco,CA,72640,Walmart,PNC BANK,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4887985,2025-10-28 18:52:03,2025-10-29 18:52:03,228.47,5,11675,XXXXXXXXXXXX0959,Thomas Taylor,Chicago,IL,85738,Microsoft,BANK OF AMERICA,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4887986,2025-10-28 19:03:03,2025-10-31 19:03:03,19.23,5,16011,XXXXXXXXXXXX5670,Thomas Perez,New York,NY,45595,CVS Pharmacy,FIFTH THIRD BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4887987,2025-10-28 19:48:03,2025-10-30 19:48:03,262.43,5,9688,XXXXXXXXXXXX6248,Joseph Anderson,Louisville,KY,35455,CVS Pharmacy,PNC BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4887988,2025-10-28 20:32:03,2025-10-29 20:32:03,387.19,5,11667,XXXXXXXXXXXX2275,Sarah Lee,Houston,TX,45895,Microsoft,US BANK,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4887989,2025-10-28 20:45:03,2025-10-29 20:45:03,298.26,5,8812,XXXXXXXXXXXX7942,James Brown,Tucson,AZ,33450,Whole Foods,CAPITAL ONE,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4887990,2025-10-28 21:05:03,2025-10-30 21:05:03,120.99,5,7027,XXXXXXXXXXXX6050,Nancy Brown,Dallas,TX,91427,Kroger,AMERICAN EXPRESS,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4887991,2025-10-28 21:24:03,2025-10-29 21:24:03,32.61,5,7586,XXXXXXXXXXXX7156,Charles Wilson,Columbus,OH,88615,Kroger,PNC BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4887992,2025-10-28 21:42:03,2025-10-29 21:42:03,884.59,5,7415,XXXXXXXXXXXX3400,Robert Moore,New York,NY,38740,Whole Foods,SYNCHRONY BANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4887993,2025-10-28 22:24:03,2025-10-31 22:24:03,444.28,5,15827,XXXXXXXXXXXX2907,Linda Hernandez,San Jose,CA,69157,Walgreens,CITIBANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4887994,2025-10-28 22:49:03,2025-10-31 22:49:03,442.8,5,12302,XXXXXXXXXXXX0522,Robert Smith,Dallas,TX,88843,Walmart,CHASE BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4887995,2025-10-28 23:11:03,2025-10-29 23:11:03,159.07,5,11523,XXXXXXXXXXXX9984,Joseph Anderson,Fresno,CA,42971,Amazon,PNC BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4887996,2025-10-28 23:20:03,2025-10-29 23:20:03,190.85,5,14127,XXXXXXXXXXXX3795,Sarah Brown,Charlotte,NC,55279,Whole Foods,TD BANK,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4887997,2025-10-29 00:07:03,2025-10-30 00:07:03,378.51,5,13502,XXXXXXXXXXXX6838,Linda Jackson,Dallas,TX,71611,Exxon,BANK OF AMERICA,Linda,Jackson,linda.jackson@example.com,False,LEGITIMATE,0,
4887998,2025-10-29 00:26:03,2025-11-01 00:26:03,1558.83,5,15645,XXXXXXXXXXXX5357,Christopher Lopez,New York,NY,94113,Home Depot,SYNCHRONY BANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4887999,2025-10-29 01:22:03,2025-10-30 01:22:03,402.56,5,7622,XXXXXXXXXXXX0679,Jessica Williams,San Diego,CA,98789,Kroger,SYNCHRONY BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4888000,2025-10-29 01:35:03,2025-10-30 01:35:03,304.4,5,11954,XXXXXXXXXXXX1183,Joseph Lee,Sacramento,CA,26000,Starbucks,CAPITAL ONE,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4888001,2025-10-29 02:03:03,2025-10-30 02:03:03,416.94,5,6457,XXXXXXXXXXXX9860,Karen Martin,Denver,CO,29773,Home Depot,CITIBANK,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4888002,2025-10-29 02:06:03,2025-11-01 02:06:03,275.31,5,8651,XXXXXXXXXXXX8726,Robert Davis,Las Vegas,NV,99507,Costco,TRUIST BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4888003,2025-10-29 02:26:03,2025-10-31 02:26:03,289.08,5,13041,XXXXXXXXXXXX7167,Robert Hernandez,San Jose,CA,53507,Microsoft,WELLS FARGO,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4888004,2025-10-29 03:06:03,2025-10-30 03:06:03,449.15,5,13952,XXXXXXXXXXXX2373,James Davis,Jacksonville,FL,70560,Whole Foods,DISCOVER BANK,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4888005,2025-10-29 03:48:03,2025-10-31 03:48:03,118.53,5,12458,XXXXXXXXXXXX3645,Jessica Jones,San Antonio,TX,36969,Kroger,BANK OF AMERICA,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4888006,2025-10-29 04:15:03,2025-10-30 04:15:03,340.56,5,14279,XXXXXXXXXXXX0916,James Jones,Los Angeles,CA,20762,Costco,TRUIST BANK,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4888007,2025-10-29 04:19:03,2025-10-31 04:19:03,399.75,5,7839,XXXXXXXXXXXX1074,Patricia Smith,Miami,FL,90334,Costco,BANK OF AMERICA,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4888008,2025-10-29 05:09:03,2025-10-31 05:09:03,323.52,5,13754,XXXXXXXXXXXX7199,Jessica Johnson,Boston,MA,68461,Microsoft,CITIBANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4888009,2025-10-29 06:03:03,2025-11-01 06:03:03,810.39,5,15522,XXXXXXXXXXXX7938,Robert Davis,Mesa,AZ,84064,Costco,US BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4888010,2025-10-29 06:57:03,2025-10-31 06:57:03,1317.35,5,6788,XXXXXXXXXXXX7019,Jessica Miller,Houston,TX,56805,Target,CITIBANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4888011,2025-10-29 07:53:03,2025-11-01 07:53:03,100.65,5,16312,XXXXXXXXXXXX6377,Jennifer Jones,Miami,FL,77410,Netflix,PNC BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
