TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4656288,2025-10-27 06:08:27,2025-10-30 06:08:27,57.29,5,13838,XXXXXXXXXXXX0508,Nancy Martinez,Miami,FL,30160,Starbucks,CHASE BANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4656289,2025-10-27 07:07:27,2025-10-30 07:07:27,340.6,5,10600,XXXXXXXXXXXX2337,James Thompson,Jacksonville,FL,70747,Microsoft,WELLS FARGO,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4656290,2025-10-27 07:49:27,2025-10-30 07:49:27,134.72,5,9689,XXXXXXXXXXXX1431,Karen Moore,Albuquerque,NM,61369,Kroger,CHASE BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4656291,2025-10-27 08:04:27,2025-10-29 08:04:27,312.5,5,12403,XXXXXXXXXXXX7731,Mary Martinez,San Diego,CA,18670,Starbucks,TRUIST BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4656292,2025-10-27 08:48:27,2025-10-29 08:48:27,116.75,5,13073,XXXXXXXXXXXX8797,James Gonzalez,Columbus,OH,17395,Microsoft,DISCOVER BANK,James,Gonzalez,james.gonzalez@example.com,False,LEGITIMATE,0,
4656293,2025-10-27 09:45:27,2025-10-28 09:45:27,1200.63,5,7571,XXXXXXXXXXXX2217,Charles Lee,Los Angeles,CA,86942,Whole Foods,TD BANK,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4656294,2025-10-27 10:19:27,2025-10-28 10:19:27,188.48,5,8751,XXXXXXXXXXXX1759,Joseph Jones,Las Vegas,NV,85043,Microsoft,DISCOVER BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4656295,2025-10-27 11:00:27,2025-10-28 11:00:27,428.88,5,12870,XXXXXXXXXXXX4506,Susan Brown,Columbus,OH,47317,Costco,TD BANK,Susan,Brown,susan.brown@example.com,False,LEGITIMATE,0,
4656296,2025-10-27 11:26:27,2025-10-29 11:26:27,288.55,5,13777,XXXXXXXXXXXX4410,Jessica Martinez,Phoenix,AZ,83397,Best Buy,BANK OF AMERICA,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4656297,2025-10-27 12:08:27,2025-10-29 12:08:27,430.49,5,13408,XXXXXXXXXXXX9449,Nancy Thomas,Memphis,TN,45879,Shell Gas,REGIONS BANK,Nancy,Thomas,nancy.thomas@example.com,False,LEGITIMATE,0,
4656298,2025-10-27 12:20:27,2025-10-28 12:20:27,95.81,5,15085,XXXXXXXXXXXX7962,Jennifer Thompson,Atlanta,GA,94927,Microsoft,TD BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4656299,2025-10-27 13:09:27,2025-10-29 13:09:27,46.4,5,15794,XXXXXXXXXXXX9272,Thomas Miller,New York,NY,79343,Amazon,AMERICAN EXPRESS,Thomas,Miller,thomas.miller@example.com,False,LEGITIMATE,0,
4656300,2025-10-27 13:39:27,2025-10-28 13:39:27,223.5,5,9640,XXXXXXXXXXXX0935,Jessica Smith,Chicago,IL,11585,CVS Pharmacy,CAPITAL ONE,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4656302,2025-10-27 13:40:16,2025-10-29 13:40:16,1.08,6,11864,XXXXXXXXXXXX9528,Sarah Brown,Miami,FL,12369,Netflix,US BANK,Sarah,Brown,sarah.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656304,2025-10-27 13:40:53,2025-10-30 13:40:53,3.24,6,11864,XXXXXXXXXXXX2658,Robert Thomas,San Antonio,TX,63540,Walgreens,SYNCHRONY BANK,Robert,Thomas,robert.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656306,2025-10-27 13:41:58,2025-10-28 13:41:58,4.87,6,11864,XXXXXXXXXXXX5191,Jennifer Smith,Austin,TX,27372,Whole Foods,PNC BANK,Jennifer,Smith,jennifer.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656308,2025-10-27 13:43:23,2025-10-30 13:43:23,2.49,5,11864,XXXXXXXXXXXX3494,James Lopez,Boston,MA,60899,Apple,SYNCHRONY BANK,James,Lopez,james.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656310,2025-10-27 13:44:06,2025-10-28 13:44:06,1.07,5,11864,XXXXXXXXXXXX4070,John Brown,Memphis,TN,56884,Apple,CHASE BANK,John,Brown,john.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656311,2025-10-27 13:51:06,2025-10-28 13:51:06,368.12,5,12874,XXXXXXXXXXXX5153,David Wilson,Sacramento,CA,13721,Best Buy,FIFTH THIRD BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4656312,2025-10-27 13:56:06,2025-10-28 13:56:06,278.83,5,12167,XXXXXXXXXXXX0558,Nancy Rodriguez,Denver,CO,47304,Amazon,TRUIST BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4656313,2025-10-27 14:48:06,2025-10-28 14:48:06,380.0,5,10525,XXXXXXXXXXXX6658,Robert Moore,Chicago,IL,34791,Kroger,TRUIST BANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4656314,2025-10-27 14:50:06,2025-10-28 14:50:06,72.39,5,15744,XXXXXXXXXXXX3188,John Jones,Philadelphia,PA,41630,Apple,WELLS FARGO,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4656315,2025-10-27 15:23:06,2025-10-28 15:23:06,104.9,5,11421,XXXXXXXXXXXX2770,William Thomas,Memphis,TN,74221,Exxon,PNC BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4656316,2025-10-27 15:44:06,2025-10-28 15:44:06,151.12,5,15618,XXXXXXXXXXXX1681,Nancy Jones,Boston,MA,38033,Exxon,FIFTH THIRD BANK,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4656317,2025-10-27 16:24:06,2025-10-29 16:24:06,51.77,5,7691,XXXXXXXXXXXX9275,Jessica Lee,Indianapolis,IN,95573,Microsoft,CHASE BANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4656318,2025-10-27 16:38:06,2025-10-30 16:38:06,216.63,5,9513,XXXXXXXXXXXX2668,Thomas Jones,Portland,OR,74325,Walgreens,CITIBANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4656319,2025-10-27 17:34:06,2025-10-30 17:34:06,343.01,5,8960,XXXXXXXXXXXX4669,David Davis,San Antonio,TX,60001,Whole Foods,REGIONS BANK,David,Davis,david.davis@example.com,False,LEGITIMATE,0,
4656320,2025-10-27 17:46:06,2025-10-28 17:46:06,1527.05,5,12379,XXXXXXXXXXXX1401,Nancy Gonzalez,Fresno,CA,32604,CVS Pharmacy,FIFTH THIRD BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4656321,2025-10-27 18:16:06,2025-10-30 18:16:06,38.67,5,8359,XXXXXXXXXXXX8264,Elizabeth Anderson,Las Vegas,NV,69263,Target,PNC BANK,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4656322,2025-10-27 18:38:06,2025-10-29 18:38:06,408.32,5,9037,XXXXXXXXXXXX9999,Charles Garcia,Kansas City,MO,35031,Netflix,AMERICAN EXPRESS,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4656324,2025-10-27 18:39:18,2025-10-29 18:39:18,3.6,6,12602,XXXXXXXXXXXX9648,William Smith,Sacramento,CA,40999,Microsoft,WELLS FARGO,William,Smith,william.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656326,2025-10-27 18:40:48,2025-10-30 18:40:48,4.71,6,12602,XXXXXXXXXXXX5155,Michael Jones,Las Vegas,NV,52917,CVS Pharmacy,CITIBANK,Michael,Jones,michael.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656328,2025-10-27 18:42:03,2025-10-30 18:42:03,3.31,6,12602,XXXXXXXXXXXX1002,Michael Anderson,San Jose,CA,78325,Walmart,DISCOVER BANK,Michael,Anderson,michael.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656330,2025-10-27 18:42:40,2025-10-29 18:42:40,4.42,5,12602,XXXXXXXXXXXX1031,Jennifer Taylor,Atlanta,GA,41062,McDonald's,SYNCHRONY BANK,Jennifer,Taylor,jennifer.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656332,2025-10-27 18:43:23,2025-10-29 18:43:23,4.2,5,12602,XXXXXXXXXXXX3605,Jennifer Lee,Milwaukee,WI,98287,Whole Foods,US BANK,Jennifer,Lee,jennifer.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656333,2025-10-27 19:36:23,2025-10-28 19:36:23,113.04,5,11113,XXXXXXXXXXXX4861,Karen Thomas,Fort Worth,TX,78679,McDonald's,REGIONS BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4656334,2025-10-27 19:54:23,2025-10-29 19:54:23,233.43,5,7185,XXXXXXXXXXXX1937,Mary Moore,San Francisco,CA,79795,Exxon,SYNCHRONY BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4656335,2025-10-27 20:17:23,2025-10-28 20:17:23,445.31,5,11764,XXXXXXXXXXXX6000,Christopher Taylor,Milwaukee,WI,73954,Microsoft,AMERICAN EXPRESS,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4656336,2025-10-27 20:45:23,2025-10-30 20:45:23,482.34,5,12013,XXXXXXXXXXXX0908,Patricia Thompson,Phoenix,AZ,31155,Netflix,TRUIST BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4656337,2025-10-27 21:24:23,2025-10-30 21:24:23,413.5,5,8154,XXXXXXXXXXXX8520,Barbara Anderson,Columbus,OH,56323,Best Buy,AMERICAN EXPRESS,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4656338,2025-10-27 21:50:23,2025-10-28 21:50:23,355.95,5,13434,XXXXXXXXXXXX9282,Nancy Smith,San Diego,CA,82573,Kroger,CHASE BANK,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4656339,2025-10-27 22:42:23,2025-10-28 22:42:23,9.65,5,10137,XXXXXXXXXXXX8662,Jessica Johnson,Miami,FL,71594,McDonald's,BANK OF AMERICA,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4656340,2025-10-27 23:15:23,2025-10-28 23:15:23,129.74,5,12252,XXXXXXXXXXXX1523,Michael Jones,Indianapolis,IN,79481,McDonald's,REGIONS BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4656341,2025-10-28 00:13:23,2025-10-31 00:13:23,223.53,5,11450,XXXXXXXXXXXX9065,Barbara Anderson,Portland,OR,49983,Starbucks,FIFTH THIRD BANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4656342,2025-10-28 00:39:23,2025-10-29 00:39:23,405.2,5,8409,XXXXXXXXXXXX8125,Robert Martinez,Baltimore,MD,20261,Walgreens,FIFTH THIRD BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4656343,2025-10-28 01:12:23,2025-10-30 01:12:23,59.1,5,11071,XXXXXXXXXXXX8071,Thomas Taylor,Chicago,IL,33723,Whole Foods,DISCOVER BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4656344,2025-10-28 01:19:23,2025-10-30 01:19:23,324.87,5,8890,XXXXXXXXXXXX1377,Mary Smith,New York,NY,75067,Amazon,CHASE BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4656345,2025-10-28 01:21:23,2025-10-30 01:21:23,350.49,5,11052,XXXXXXXXXXXX0361,Michael Jones,Louisville,KY,12800,Netflix,SYNCHRONY BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4656346,2025-10-28 01:48:23,2025-10-31 01:48:23,5.51,5,9821,XXXXXXXXXXXX1150,Susan Garcia,Baltimore,MD,30003,Netflix,DISCOVER BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4656347,2025-10-28 02:41:23,2025-10-29 02:41:23,224.87,5,16053,XXXXXXXXXXXX2991,Elizabeth Moore,Sacramento,CA,62617,Best Buy,US BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4656348,2025-10-28 03:29:23,2025-10-31 03:29:23,438.42,5,7466,XXXXXXXXXXXX5747,Charles Davis,Mesa,AZ,15328,Microsoft,CAPITAL ONE,Charles,Davis,charles.davis@example.com,False,LEGITIMATE,0,
4656349,2025-10-28 03:35:23,2025-10-31 03:35:23,255.68,5,11669,XXXXXXXXXXXX8665,Christopher Anderson,Indianapolis,IN,25411,Costco,CAPITAL ONE,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4656350,2025-10-28 04:32:23,2025-10-31 04:32:23,242.27,5,13902,XXXXXXXXXXXX7373,Mary Smith,Las Vegas,NV,87391,Costco,FIFTH THIRD BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4656351,2025-10-28 04:40:23,2025-10-31 04:40:23,158.49,5,8655,XXXXXXXXXXXX1953,Charles Thomas,Tucson,AZ,69719,Starbucks,CITIBANK,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4656352,2025-10-28 05:02:23,2025-10-30 05:02:23,145.04,5,7833,XXXXXXXXXXXX4086,Thomas Perez,Portland,OR,21313,Whole Foods,FIFTH THIRD BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4656353,2025-10-28 05:27:23,2025-10-31 05:27:23,491.78,5,9162,XXXXXXXXXXXX8556,Linda Taylor,Memphis,TN,79443,Shell Gas,SYNCHRONY BANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4656354,2025-10-28 05:49:23,2025-10-30 05:49:23,169.02,5,14096,XXXXXXXXXXXX8407,Linda Thompson,New York,NY,90560,Microsoft,WELLS FARGO,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
