TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4234446,2025-10-27 01:14:26,2025-10-29 01:14:26,455.69,5,9810,XXXXXXXXXXXX0802,Jessica Miller,Denver,CO,48672,Netflix,PNC BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4234447,2025-10-27 01:16:26,2025-10-28 01:16:26,241.2,5,9230,XXXXXXXXXXXX3207,Joseph Miller,San Antonio,TX,60098,Best Buy,REGIONS BANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4234448,2025-10-27 01:39:26,2025-10-29 01:39:26,161.5,5,14702,XXXXXXXXXXXX6321,John Wilson,Las Vegas,NV,47929,Best Buy,CITIBANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4234449,2025-10-27 02:34:26,2025-10-29 02:34:26,306.41,5,10266,XXXXXXXXXXXX9662,Jessica Miller,Miami,FL,31061,Whole Foods,US BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4234450,2025-10-27 03:20:26,2025-10-30 03:20:26,325.72,5,7564,XXXXXXXXXXXX2746,Susan Gonzalez,Philadelphia,PA,53760,Walmart,DISCOVER BANK,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4234451,2025-10-27 03:23:26,2025-10-29 03:23:26,78.48,5,12327,XXXXXXXXXXXX3419,Sarah Anderson,Seattle,WA,23236,Costco,CHASE BANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4234452,2025-10-27 03:56:26,2025-10-28 03:56:26,217.01,5,9091,XXXXXXXXXXXX1642,Charles Lopez,Philadelphia,PA,98126,Netflix,TD BANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4234453,2025-10-27 04:44:26,2025-10-28 04:44:26,135.96,5,14564,XXXXXXXXXXXX7373,Thomas Williams,Milwaukee,WI,83447,Netflix,BANK OF AMERICA,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4234454,2025-10-27 04:57:26,2025-10-29 04:57:26,415.83,5,7626,XXXXXXXXXXXX6051,Susan Gonzalez,Milwaukee,WI,90633,Walmart,REGIONS BANK,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4234455,2025-10-27 05:06:26,2025-10-28 05:06:26,439.81,5,8992,XXXXXXXXXXXX5725,Jessica Taylor,Chicago,IL,51540,Shell Gas,PNC BANK,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4234456,2025-10-27 05:38:26,2025-10-29 05:38:26,1275.8,5,12259,XXXXXXXXXXXX7993,David Wilson,Fort Worth,TX,94948,Exxon,WELLS FARGO,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4234457,2025-10-27 06:27:26,2025-10-29 06:27:26,78.63,5,15412,XXXXXXXXXXXX0928,Joseph Miller,Milwaukee,WI,16892,McDonald's,CITIBANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4234458,2025-10-27 06:41:26,2025-10-30 06:41:26,171.41,5,10763,XXXXXXXXXXXX6227,Elizabeth Davis,Detroit,MI,57393,Target,PNC BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4234459,2025-10-27 07:20:26,2025-10-29 07:20:26,225.1,5,11496,XXXXXXXXXXXX4344,Michael Garcia,San Diego,CA,60234,Starbucks,SYNCHRONY BANK,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4234460,2025-10-27 07:54:26,2025-10-29 07:54:26,120.3,5,12193,XXXXXXXXXXXX0401,Charles Anderson,San Diego,CA,93831,Microsoft,FIFTH THIRD BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4234461,2025-10-27 08:05:26,2025-10-28 08:05:26,134.41,5,12504,XXXXXXXXXXXX6781,Susan Garcia,Nashville,TN,72620,McDonald's,AMERICAN EXPRESS,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4234462,2025-10-27 08:25:26,2025-10-29 08:25:26,73.68,5,8671,XXXXXXXXXXXX7989,James Moore,Columbus,OH,86484,Netflix,WELLS FARGO,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4234463,2025-10-27 09:18:26,2025-10-28 09:18:26,77.12,5,8236,XXXXXXXXXXXX9082,Joseph Williams,San Jose,CA,14022,Target,AMERICAN EXPRESS,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4234464,2025-10-27 10:06:26,2025-10-30 10:06:26,156.43,5,7560,XXXXXXXXXXXX0941,Charles Miller,San Francisco,CA,13917,Exxon,FIFTH THIRD BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4234465,2025-10-27 11:02:26,2025-10-28 11:02:26,406.61,5,8971,XXXXXXXXXXXX5700,Susan Miller,Las Vegas,NV,52439,Walmart,CAPITAL ONE,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4234466,2025-10-27 11:55:26,2025-10-29 11:55:26,186.57,5,9922,XXXXXXXXXXXX7274,Barbara Davis,Memphis,TN,17799,Walmart,CAPITAL ONE,Barbara,Davis,barbara.davis@example.com,False,LEGITIMATE,0,
4234467,2025-10-27 12:39:26,2025-10-30 12:39:26,473.07,5,10350,XXXXXXXXXXXX5413,Barbara Smith,Phoenix,AZ,63722,CVS Pharmacy,SYNCHRONY BANK,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4234468,2025-10-27 13:01:26,2025-10-28 13:01:26,52.43,5,7743,XXXXXXXXXXXX4599,Susan Lee,Chicago,IL,24347,Walgreens,AMERICAN EXPRESS,Susan,Lee,susan.lee@example.com,False,LEGITIMATE,0,
4234469,2025-10-27 13:04:26,2025-10-29 13:04:26,477.67,5,6800,XXXXXXXXXXXX0965,Richard Lee,Denver,CO,69918,Amazon,TD BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4234470,2025-10-27 13:09:26,2025-10-28 13:09:26,162.32,5,12688,XXXXXXXXXXXX1643,Karen Garcia,Phoenix,AZ,34903,Netflix,US BANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4234471,2025-10-27 13:57:26,2025-10-30 13:57:26,623.0,5,14103,XXXXXXXXXXXX5074,Joseph Martinez,Louisville,KY,80182,Exxon,REGIONS BANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4234472,2025-10-27 14:40:26,2025-10-29 14:40:26,132.39,5,8829,XXXXXXXXXXXX9886,Christopher Hernandez,Albuquerque,NM,87193,Apple,WELLS FARGO,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4234473,2025-10-27 14:50:26,2025-10-29 14:50:26,371.35,5,11420,XXXXXXXXXXXX6431,Mary Moore,Louisville,KY,51204,Starbucks,SYNCHRONY BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4234474,2025-10-27 15:14:26,2025-10-28 15:14:26,137.93,5,7018,XXXXXXXXXXXX9800,Thomas Davis,Mesa,AZ,37574,Netflix,CAPITAL ONE,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4234475,2025-10-27 15:28:26,2025-10-29 15:28:26,241.41,5,13165,XXXXXXXXXXXX2595,Mary Martinez,Austin,TX,32349,Walgreens,AMERICAN EXPRESS,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4234476,2025-10-27 16:08:26,2025-10-30 16:08:26,126.97,5,8237,XXXXXXXXXXXX3321,Barbara Jones,Los Angeles,CA,84556,Costco,TD BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4234477,2025-10-27 16:28:26,2025-10-30 16:28:26,207.89,5,9928,XXXXXXXXXXXX4116,Elizabeth Moore,San Diego,CA,69954,Costco,US BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4234478,2025-10-27 17:03:26,2025-10-29 17:03:26,118.76,5,16322,XXXXXXXXXXXX5889,Sarah Perez,New York,NY,56874,Exxon,AMERICAN EXPRESS,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4234479,2025-10-27 17:49:26,2025-10-28 17:49:26,65.54,5,12816,XXXXXXXXXXXX2766,Jessica Wilson,San Jose,CA,67543,Best Buy,BANK OF AMERICA,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4234480,2025-10-27 17:59:26,2025-10-30 17:59:26,347.28,5,15633,XXXXXXXXXXXX7971,Thomas Thompson,Los Angeles,CA,58447,Target,TD BANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4234481,2025-10-27 18:58:26,2025-10-29 18:58:26,303.94,5,15264,XXXXXXXXXXXX4365,Charles Hernandez,Chicago,IL,43379,Walgreens,DISCOVER BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4234482,2025-10-27 19:39:26,2025-10-29 19:39:26,345.57,5,9766,XXXXXXXXXXXX1939,James Moore,Columbus,OH,19967,Best Buy,BANK OF AMERICA,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4234483,2025-10-27 20:22:26,2025-10-30 20:22:26,189.15,5,12873,XXXXXXXXXXXX1676,Elizabeth Anderson,Dallas,TX,48093,Walgreens,SYNCHRONY BANK,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4234484,2025-10-27 21:09:26,2025-10-30 21:09:26,104.65,5,10741,XXXXXXXXXXXX2818,Thomas Jackson,San Antonio,TX,56556,Amazon,SYNCHRONY BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4234485,2025-10-27 21:20:26,2025-10-30 21:20:26,1765.8,5,11606,XXXXXXXXXXXX6890,John Garcia,Fresno,CA,83473,Shell Gas,TD BANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4234487,2025-10-27 21:21:18,2025-10-30 21:21:18,4.35,6,11879,XXXXXXXXXXXX3601,James Perez,San Jose,CA,88296,Amazon,AMERICAN EXPRESS,James,Perez,james.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234489,2025-10-27 21:23:13,2025-10-30 21:23:13,2.83,6,11879,XXXXXXXXXXXX8984,Richard Miller,Houston,TX,32885,Best Buy,US BANK,Richard,Miller,richard.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234491,2025-10-27 21:23:48,2025-10-29 21:23:48,3.5,6,11879,XXXXXXXXXXXX6198,David Perez,New York,NY,55588,Whole Foods,SYNCHRONY BANK,David,Perez,david.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234493,2025-10-27 21:24:54,2025-10-28 21:24:54,0.63,5,11879,XXXXXXXXXXXX6191,Barbara Lopez,San Antonio,TX,31050,Walgreens,SYNCHRONY BANK,Barbara,Lopez,barbara.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234495,2025-10-27 21:25:33,2025-10-28 21:25:33,3.91,5,11879,XXXXXXXXXXXX6955,Christopher Davis,Chicago,IL,25398,Kroger,TD BANK,Christopher,Davis,christopher.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234496,2025-10-27 21:37:33,2025-10-30 21:37:33,842.82,5,16643,XXXXXXXXXXXX2050,Patricia Rodriguez,Mesa,AZ,85371,Kroger,AMERICAN EXPRESS,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4234497,2025-10-27 21:56:33,2025-10-29 21:56:33,448.88,5,8401,XXXXXXXXXXXX6435,Jennifer Perez,Louisville,KY,90401,Netflix,SYNCHRONY BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4234498,2025-10-27 22:12:33,2025-10-30 22:12:33,312.3,5,13428,XXXXXXXXXXXX3719,Jessica Jones,Austin,TX,40125,Walmart,REGIONS BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4234499,2025-10-27 22:22:33,2025-10-29 22:22:33,205.88,5,10610,XXXXXXXXXXXX9838,Patricia Garcia,Charlotte,NC,16550,Walgreens,WELLS FARGO,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4234500,2025-10-27 23:14:33,2025-10-28 23:14:33,302.34,5,11530,XXXXXXXXXXXX0645,Sarah Thompson,Nashville,TN,42981,Best Buy,US BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4234501,2025-10-28 00:02:33,2025-10-29 00:02:33,75.51,5,10326,XXXXXXXXXXXX3579,Jessica Jones,Fort Worth,TX,26401,Costco,TRUIST BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4234502,2025-10-28 00:23:33,2025-10-30 00:23:33,404.36,5,14563,XXXXXXXXXXXX2486,Charles Anderson,Seattle,WA,49046,Best Buy,CHASE BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4234503,2025-10-28 00:43:33,2025-10-30 00:43:33,188.98,5,13876,XXXXXXXXXXXX8815,Jessica Miller,Las Vegas,NV,94719,Microsoft,TD BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4234504,2025-10-28 01:25:33,2025-10-31 01:25:33,183.64,5,13321,XXXXXXXXXXXX6838,William Thomas,Boston,MA,26722,Home Depot,REGIONS BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4234505,2025-10-28 01:50:33,2025-10-30 01:50:33,431.66,5,12175,XXXXXXXXXXXX8110,Mary Rodriguez,Austin,TX,70679,Costco,REGIONS BANK,Mary,Rodriguez,mary.rodriguez@example.com,False,LEGITIMATE,0,
4234506,2025-10-28 02:00:33,2025-10-29 02:00:33,244.84,5,9260,XXXXXXXXXXXX8705,Karen Gonzalez,Milwaukee,WI,51271,Home Depot,FIFTH THIRD BANK,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4234507,2025-10-28 02:28:33,2025-10-30 02:28:33,71.34,5,15607,XXXXXXXXXXXX2146,Michael Smith,Los Angeles,CA,52611,Costco,TD BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4234508,2025-10-28 02:43:33,2025-10-31 02:43:33,271.63,5,10935,XXXXXXXXXXXX5213,Charles Lee,New York,NY,80419,Costco,WELLS FARGO,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4234509,2025-10-28 03:26:33,2025-10-30 03:26:33,84.71,5,9065,XXXXXXXXXXXX4150,Linda Taylor,Miami,FL,74458,Starbucks,AMERICAN EXPRESS,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4234510,2025-10-28 04:24:33,2025-10-29 04:24:33,84.53,5,8198,XXXXXXXXXXXX4863,Jennifer Rodriguez,Fresno,CA,25841,Best Buy,TRUIST BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4234511,2025-10-28 04:26:33,2025-10-31 04:26:33,219.75,5,8102,XXXXXXXXXXXX0277,Michael Hernandez,Fort Worth,TX,27580,Microsoft,TD BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4234512,2025-10-28 05:22:33,2025-10-31 05:22:33,324.08,5,13961,XXXXXXXXXXXX8415,Charles Miller,Dallas,TX,28574,CVS Pharmacy,DISCOVER BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4234513,2025-10-28 05:38:33,2025-10-29 05:38:33,179.24,5,10701,XXXXXXXXXXXX2626,John Lopez,Atlanta,GA,30383,Best Buy,CAPITAL ONE,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4234514,2025-10-28 05:49:33,2025-10-29 05:49:33,457.86,5,15810,XXXXXXXXXXXX9349,Jessica Jones,Milwaukee,WI,19577,Netflix,TRUIST BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4234515,2025-10-28 06:48:33,2025-10-29 06:48:33,104.45,5,7119,XXXXXXXXXXXX6424,Charles Garcia,Las Vegas,NV,70897,Kroger,REGIONS BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4234516,2025-10-28 06:58:33,2025-10-30 06:58:33,331.08,5,10968,XXXXXXXXXXXX6654,Linda Smith,Sacramento,CA,45777,Target,REGIONS BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4234517,2025-10-28 07:13:33,2025-10-31 07:13:33,209.69,5,15888,XXXXXXXXXXXX0043,David Anderson,Sacramento,CA,12667,Microsoft,WELLS FARGO,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4234518,2025-10-28 07:28:33,2025-10-31 07:28:33,126.86,5,16544,XXXXXXXXXXXX4116,Thomas Davis,Philadelphia,PA,85672,Shell Gas,AMERICAN EXPRESS,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4234519,2025-10-28 07:43:33,2025-10-31 07:43:33,280.0,5,9221,XXXXXXXXXXXX3744,John Gonzalez,San Jose,CA,75342,Starbucks,SYNCHRONY BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4234520,2025-10-28 07:44:33,2025-10-30 07:44:33,50.05,5,13510,XXXXXXXXXXXX0627,Michael Lopez,Atlanta,GA,75271,Best Buy,SYNCHRONY BANK,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4234521,2025-10-28 08:30:33,2025-10-29 08:30:33,28.19,5,6987,XXXXXXXXXXXX0787,David Wilson,Indianapolis,IN,82288,Exxon,DISCOVER BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4234522,2025-10-28 08:49:33,2025-10-29 08:49:33,1544.41,5,14014,XXXXXXXXXXXX0304,Christopher Hernandez,Louisville,KY,21081,Microsoft,SYNCHRONY BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4234523,2025-10-28 09:29:33,2025-10-29 09:29:33,471.01,5,10355,XXXXXXXXXXXX5039,Jennifer Martinez,Memphis,TN,60197,Amazon,BANK OF AMERICA,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4234524,2025-10-28 10:18:33,2025-10-29 10:18:33,1713.56,5,8256,XXXXXXXXXXXX6112,James Perez,Los Angeles,CA,91980,Shell Gas,BANK OF AMERICA,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4234525,2025-10-28 10:43:33,2025-10-31 10:43:33,385.14,5,10188,XXXXXXXXXXXX6339,Elizabeth Jones,San Antonio,TX,56614,Netflix,CAPITAL ONE,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4234526,2025-10-28 11:14:33,2025-10-30 11:14:33,258.71,5,12064,XXXXXXXXXXXX8467,Richard Wilson,Denver,CO,96412,Exxon,SYNCHRONY BANK,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4234527,2025-10-28 11:51:33,2025-10-31 11:51:33,127.76,5,8647,XXXXXXXXXXXX6998,Jessica Brown,Las Vegas,NV,13169,Apple,TRUIST BANK,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4234528,2025-10-28 12:40:33,2025-10-31 12:40:33,273.92,5,9608,XXXXXXXXXXXX9278,Mary Miller,Chicago,IL,62174,CVS Pharmacy,PNC BANK,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4234529,2025-10-28 13:14:33,2025-10-30 13:14:33,114.0,5,10282,XXXXXXXXXXXX9888,Nancy Hernandez,Sacramento,CA,86735,Whole Foods,CITIBANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4234530,2025-10-28 14:14:33,2025-10-31 14:14:33,477.0,5,11364,XXXXXXXXXXXX7199,Susan Thompson,Los Angeles,CA,27881,McDonald's,TD BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4234531,2025-10-28 15:09:33,2025-10-31 15:09:33,254.17,5,13292,XXXXXXXXXXXX5397,Thomas Jones,Tucson,AZ,97356,Walmart,TD BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4234532,2025-10-28 15:40:33,2025-10-29 15:40:33,30.89,5,10294,XXXXXXXXXXXX3161,William Brown,Louisville,KY,26960,Amazon,DISCOVER BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4234533,2025-10-28 16:24:33,2025-10-29 16:24:33,398.97,5,9380,XXXXXXXXXXXX1949,Christopher Brown,Louisville,KY,90166,Microsoft,TRUIST BANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4234534,2025-10-28 16:59:33,2025-10-30 16:59:33,491.19,5,9347,XXXXXXXXXXXX5376,Christopher Smith,Seattle,WA,17704,Shell Gas,FIFTH THIRD BANK,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4234535,2025-10-28 17:59:33,2025-10-29 17:59:33,62.62,5,14346,XXXXXXXXXXXX2324,Susan Rodriguez,New York,NY,64901,Starbucks,CHASE BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4234536,2025-10-28 18:58:33,2025-10-30 18:58:33,329.05,5,13203,XXXXXXXXXXXX3088,Jessica Garcia,Charlotte,NC,73329,Shell Gas,TD BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4234537,2025-10-28 19:08:33,2025-10-29 19:08:33,70.82,5,14810,XXXXXXXXXXXX7660,Jessica Garcia,Philadelphia,PA,37892,Home Depot,FIFTH THIRD BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4234538,2025-10-28 19:26:33,2025-10-31 19:26:33,324.99,5,9543,XXXXXXXXXXXX7546,Sarah Lee,Miami,FL,27372,Amazon,WELLS FARGO,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4234539,2025-10-28 19:30:33,2025-10-29 19:30:33,376.13,5,6760,XXXXXXXXXXXX4513,Barbara Thomas,Memphis,TN,27801,Starbucks,DISCOVER BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4234540,2025-10-28 19:52:33,2025-10-30 19:52:33,450.06,5,14752,XXXXXXXXXXXX3215,Mary Davis,Fresno,CA,78932,Amazon,SYNCHRONY BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4234541,2025-10-28 20:17:33,2025-10-29 20:17:33,239.56,5,13814,XXXXXXXXXXXX4947,Michael Thomas,Mesa,AZ,71809,Microsoft,CAPITAL ONE,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
4234542,2025-10-28 20:33:33,2025-10-30 20:33:33,476.19,5,11748,XXXXXXXXXXXX7561,Thomas Brown,Detroit,MI,74057,CVS Pharmacy,TD BANK,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4234543,2025-10-28 20:47:33,2025-10-31 20:47:33,404.7,5,12172,XXXXXXXXXXXX9139,Robert Hernandez,Fort Worth,TX,23900,Target,DISCOVER BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4234544,2025-10-28 21:15:33,2025-10-29 21:15:33,322.02,5,12395,XXXXXXXXXXXX9453,Elizabeth Rodriguez,Milwaukee,WI,64362,CVS Pharmacy,CITIBANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4234545,2025-10-28 21:31:33,2025-10-29 21:31:33,221.71,5,11260,XXXXXXXXXXXX1439,Jennifer Lopez,San Diego,CA,62099,McDonald's,CHASE BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4234546,2025-10-28 21:49:33,2025-10-30 21:49:33,360.84,5,13118,XXXXXXXXXXXX7064,David Davis,Louisville,KY,19963,Amazon,US BANK,David,Davis,david.davis@example.com,False,LEGITIMATE,0,
4234547,2025-10-28 22:05:33,2025-10-29 22:05:33,332.37,5,12271,XXXXXXXXXXXX7308,Elizabeth Lopez,Philadelphia,PA,35156,Best Buy,PNC BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4234548,2025-10-28 22:21:33,2025-10-30 22:21:33,305.84,5,14442,XXXXXXXXXXXX6780,James Thomas,Tucson,AZ,40213,Walgreens,AMERICAN EXPRESS,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4234549,2025-10-28 23:17:33,2025-10-29 23:17:33,17.24,5,9915,XXXXXXXXXXXX7305,Richard Rodriguez,Milwaukee,WI,49525,Walgreens,WELLS FARGO,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4234550,2025-10-29 00:00:33,2025-11-01 00:00:33,399.52,5,10436,XXXXXXXXXXXX7352,Patricia Lopez,Philadelphia,PA,83610,Target,DISCOVER BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4234551,2025-10-29 01:00:33,2025-10-30 01:00:33,394.57,5,11526,XXXXXXXXXXXX8036,John Anderson,Denver,CO,67741,Exxon,CAPITAL ONE,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4234552,2025-10-29 01:01:33,2025-10-31 01:01:33,457.23,5,9829,XXXXXXXXXXXX8162,James Williams,Memphis,TN,93706,Best Buy,TRUIST BANK,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4234553,2025-10-29 01:04:33,2025-11-01 01:04:33,294.1,5,7946,XXXXXXXXXXXX5267,Patricia Martin,Mesa,AZ,25113,Walmart,WELLS FARGO,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
4234554,2025-10-29 01:09:33,2025-10-30 01:09:33,1245.03,5,11448,XXXXXXXXXXXX3140,Linda Gonzalez,Milwaukee,WI,28967,Apple,PNC BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4234555,2025-10-29 01:13:33,2025-11-01 01:13:33,70.78,5,12611,XXXXXXXXXXXX9107,Susan Thompson,Boston,MA,22842,Kroger,CHASE BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4234556,2025-10-29 02:07:33,2025-11-01 02:07:33,1456.87,5,7587,XXXXXXXXXXXX7337,Mary Moore,Phoenix,AZ,67115,Kroger,CITIBANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4234557,2025-10-29 02:41:33,2025-11-01 02:41:33,238.27,5,8695,XXXXXXXXXXXX4850,Susan Hernandez,Fresno,CA,99599,Kroger,WELLS FARGO,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4234558,2025-10-29 03:17:33,2025-10-31 03:17:33,239.04,5,6881,XXXXXXXXXXXX2988,Susan Davis,Los Angeles,CA,10827,Shell Gas,CITIBANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4234559,2025-10-29 03:58:33,2025-10-31 03:58:33,149.6,5,16297,XXXXXXXXXXXX6308,Karen Miller,San Jose,CA,27557,Whole Foods,DISCOVER BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4234560,2025-10-29 04:23:33,2025-11-01 04:23:33,351.52,5,12768,XXXXXXXXXXXX5897,Charles Smith,Fort Worth,TX,57265,Walgreens,TD BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4234561,2025-10-29 04:58:33,2025-11-01 04:58:33,316.17,5,12400,XXXXXXXXXXXX5337,Susan Davis,Memphis,TN,57293,Starbucks,REGIONS BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4234562,2025-10-29 05:42:33,2025-11-01 05:42:33,194.63,5,8004,XXXXXXXXXXXX8196,Jennifer Williams,Detroit,MI,13138,Shell Gas,TD BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
