TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4378094,2025-10-27 12:15:27,2025-10-30 12:15:27,146.0,5,15197,XXXXXXXXXXXX5454,David Smith,Miami,FL,80551,Costco,FIFTH THIRD BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4378095,2025-10-27 12:32:27,2025-10-28 12:32:27,320.92,5,11061,XXXXXXXXXXXX5420,David Lopez,Denver,CO,47073,CVS Pharmacy,CITIBANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4378096,2025-10-27 12:33:27,2025-10-29 12:33:27,200.36,5,10859,XXXXXXXXXXXX9360,Patricia Wilson,Miami,FL,63948,Starbucks,REGIONS BANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4378097,2025-10-27 12:43:27,2025-10-29 12:43:27,237.93,5,11850,XXXXXXXXXXXX5040,Barbara Taylor,Charlotte,NC,74236,Best Buy,TD BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4378098,2025-10-27 12:55:27,2025-10-30 12:55:27,89.89,5,12547,XXXXXXXXXXXX0491,James Anderson,Dallas,TX,85110,CVS Pharmacy,CITIBANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4378099,2025-10-27 13:20:27,2025-10-28 13:20:27,252.2,5,7609,XXXXXXXXXXXX3156,Charles Smith,Charlotte,NC,82932,Home Depot,DISCOVER BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4378100,2025-10-27 13:39:27,2025-10-29 13:39:27,421.06,5,10757,XXXXXXXXXXXX4167,Thomas Lee,San Francisco,CA,57110,Walmart,FIFTH THIRD BANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4378101,2025-10-27 14:08:27,2025-10-29 14:08:27,497.1,5,15059,XXXXXXXXXXXX6552,Richard Brown,Albuquerque,NM,28321,Walgreens,BANK OF AMERICA,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4378102,2025-10-27 15:00:27,2025-10-28 15:00:27,341.22,5,12932,XXXXXXXXXXXX4078,Linda Anderson,Fort Worth,TX,70023,Best Buy,SYNCHRONY BANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4378103,2025-10-27 15:29:27,2025-10-28 15:29:27,114.16,5,9112,XXXXXXXXXXXX0802,Barbara Hernandez,Kansas City,MO,74843,Starbucks,DISCOVER BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4378104,2025-10-27 15:59:27,2025-10-28 15:59:27,273.17,5,10097,XXXXXXXXXXXX5956,Christopher Brown,Los Angeles,CA,18139,Best Buy,CITIBANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4378105,2025-10-27 16:38:27,2025-10-30 16:38:27,429.57,5,7009,XXXXXXXXXXXX8941,Joseph Anderson,Albuquerque,NM,43477,Whole Foods,CAPITAL ONE,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4378106,2025-10-27 16:56:27,2025-10-29 16:56:27,166.99,5,12321,XXXXXXXXXXXX8073,Susan Perez,San Jose,CA,77838,Apple,CITIBANK,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4378107,2025-10-27 17:51:27,2025-10-30 17:51:27,496.46,5,9186,XXXXXXXXXXXX7681,Michael Jones,New York,NY,41977,CVS Pharmacy,US BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4378108,2025-10-27 18:01:27,2025-10-28 18:01:27,418.35,5,16248,XXXXXXXXXXXX3238,Michael Perez,Louisville,KY,85655,Walmart,TD BANK,Michael,Perez,michael.perez@example.com,False,LEGITIMATE,0,
4378109,2025-10-27 18:20:27,2025-10-29 18:20:27,105.86,5,15700,XXXXXXXXXXXX2005,Elizabeth Jones,Charlotte,NC,25356,Walgreens,TD BANK,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4378110,2025-10-27 19:11:27,2025-10-30 19:11:27,215.98,5,6486,XXXXXXXXXXXX1412,Susan Davis,Portland,OR,50975,Apple,AMERICAN EXPRESS,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4378111,2025-10-27 19:15:27,2025-10-30 19:15:27,128.48,5,13276,XXXXXXXXXXXX0665,John Miller,San Antonio,TX,28058,Best Buy,CAPITAL ONE,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4378112,2025-10-27 19:32:27,2025-10-28 19:32:27,169.12,5,10976,XXXXXXXXXXXX6984,Robert Johnson,Denver,CO,53959,Walgreens,CITIBANK,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4378113,2025-10-27 19:45:27,2025-10-28 19:45:27,372.86,5,9336,XXXXXXXXXXXX2123,Karen Smith,Nashville,TN,44125,Shell Gas,US BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4378115,2025-10-27 19:46:30,2025-10-30 19:46:30,4.1,6,8893,XXXXXXXXXXXX8962,James Garcia,San Antonio,TX,63997,Microsoft,REGIONS BANK,James,Garcia,james.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378117,2025-10-27 19:47:15,2025-10-30 19:47:15,2.95,6,8893,XXXXXXXXXXXX7042,Linda Anderson,Detroit,MI,63217,Home Depot,BANK OF AMERICA,Linda,Anderson,linda.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378119,2025-10-27 19:48:57,2025-10-30 19:48:57,1.56,6,8893,XXXXXXXXXXXX5754,Karen Thomas,Columbus,OH,49532,Netflix,TRUIST BANK,Karen,Thomas,karen.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378121,2025-10-27 19:50:05,2025-10-30 19:50:05,2.49,5,8893,XXXXXXXXXXXX5726,Linda Miller,Charlotte,NC,66045,Starbucks,CAPITAL ONE,Linda,Miller,linda.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378123,2025-10-27 19:51:46,2025-10-28 19:51:46,4.25,5,8893,XXXXXXXXXXXX5159,William Lee,Las Vegas,NV,34667,Best Buy,AMERICAN EXPRESS,William,Lee,william.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378124,2025-10-27 20:47:46,2025-10-29 20:47:46,139.49,5,10645,XXXXXXXXXXXX6493,Nancy Martin,San Francisco,CA,17416,CVS Pharmacy,CHASE BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4378125,2025-10-27 21:46:46,2025-10-30 21:46:46,217.67,5,14967,XXXXXXXXXXXX8086,Richard Johnson,Columbus,OH,89594,Netflix,DISCOVER BANK,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4378126,2025-10-27 22:12:46,2025-10-29 22:12:46,391.14,5,14334,XXXXXXXXXXXX5096,Jessica Lee,Mesa,AZ,32615,Exxon,AMERICAN EXPRESS,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4378127,2025-10-27 22:46:46,2025-10-28 22:46:46,207.24,5,11916,XXXXXXXXXXXX4153,Jessica Johnson,Jacksonville,FL,28417,Kroger,BANK OF AMERICA,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4378128,2025-10-27 23:46:46,2025-10-29 23:46:46,408.39,5,7309,XXXXXXXXXXXX0518,Jessica Anderson,Nashville,TN,72769,Whole Foods,TD BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4378129,2025-10-28 00:23:46,2025-10-29 00:23:46,398.11,5,7484,XXXXXXXXXXXX2168,James Martin,Sacramento,CA,66943,Whole Foods,CITIBANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4378130,2025-10-28 00:59:46,2025-10-29 00:59:46,459.34,5,8573,XXXXXXXXXXXX3060,John Brown,Fresno,CA,40023,Amazon,WELLS FARGO,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4378131,2025-10-28 01:03:46,2025-10-29 01:03:46,190.48,5,7156,XXXXXXXXXXXX7630,Elizabeth Moore,Sacramento,CA,60090,Starbucks,REGIONS BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4378132,2025-10-28 01:55:46,2025-10-29 01:55:46,223.45,5,16244,XXXXXXXXXXXX0678,Thomas Lee,Phoenix,AZ,52579,Exxon,AMERICAN EXPRESS,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4378134,2025-10-28 01:56:36,2025-10-31 01:56:36,4.34,6,9288,XXXXXXXXXXXX7365,Karen Taylor,Nashville,TN,86267,McDonald's,BANK OF AMERICA,Karen,Taylor,karen.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378136,2025-10-28 01:57:55,2025-10-30 01:57:55,3.19,6,9288,XXXXXXXXXXXX6322,James Lee,Portland,OR,81383,CVS Pharmacy,US BANK,James,Lee,james.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378138,2025-10-28 01:58:16,2025-10-30 01:58:16,0.66,6,9288,XXXXXXXXXXXX2789,John Taylor,Memphis,TN,92513,Walmart,DISCOVER BANK,John,Taylor,john.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4378140,2025-10-28 01:59:15,2025-10-31 01:59:15,1.94,5,9288,XXXXXXXXXXXX3692,Elizabeth Williams,Chicago,IL,56454,Best Buy,DISCOVER BANK,Elizabeth,Williams,elizabeth.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378142,2025-10-28 02:01:05,2025-10-31 02:01:05,4.7,5,9288,XXXXXXXXXXXX0656,Richard Smith,Las Vegas,NV,33451,McDonald's,PNC BANK,Richard,Smith,richard.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4378143,2025-10-28 02:24:05,2025-10-31 02:24:05,424.99,5,9249,XXXXXXXXXXXX3886,Thomas Garcia,Indianapolis,IN,32550,Walgreens,WELLS FARGO,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4378144,2025-10-28 02:43:05,2025-10-31 02:43:05,463.91,5,6486,XXXXXXXXXXXX5591,Robert Johnson,Sacramento,CA,83097,Apple,BANK OF AMERICA,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4378145,2025-10-28 03:43:05,2025-10-30 03:43:05,87.19,5,11193,XXXXXXXXXXXX2312,Nancy Miller,Phoenix,AZ,11922,Walmart,CAPITAL ONE,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4378146,2025-10-28 03:56:05,2025-10-31 03:56:05,219.42,5,7577,XXXXXXXXXXXX3642,Thomas Williams,Charlotte,NC,84710,Amazon,WELLS FARGO,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4378147,2025-10-28 04:31:05,2025-10-29 04:31:05,258.96,5,10273,XXXXXXXXXXXX0026,Linda Smith,Fresno,CA,36331,Starbucks,BANK OF AMERICA,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4378148,2025-10-28 04:55:05,2025-10-30 04:55:05,160.31,5,10402,XXXXXXXXXXXX0758,Patricia Jones,Albuquerque,NM,49809,Exxon,PNC BANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4378149,2025-10-28 05:30:05,2025-10-31 05:30:05,119.64,5,8509,XXXXXXXXXXXX4539,Michael Smith,Nashville,TN,83096,Costco,TD BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4378150,2025-10-28 06:17:05,2025-10-29 06:17:05,309.82,5,7950,XXXXXXXXXXXX9185,Karen Moore,Seattle,WA,22856,Microsoft,US BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4378151,2025-10-28 06:28:05,2025-10-29 06:28:05,198.29,5,12089,XXXXXXXXXXXX3307,James Rodriguez,Las Vegas,NV,28449,Shell Gas,FIFTH THIRD BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4378152,2025-10-28 06:50:05,2025-10-30 06:50:05,498.22,5,6988,XXXXXXXXXXXX3525,Joseph Perez,San Antonio,TX,99327,Apple,BANK OF AMERICA,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4378153,2025-10-28 07:12:05,2025-10-29 07:12:05,103.7,5,14261,XXXXXXXXXXXX0530,Susan Martin,San Jose,CA,65586,Home Depot,SYNCHRONY BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4378154,2025-10-28 07:19:05,2025-10-31 07:19:05,377.83,5,11781,XXXXXXXXXXXX9909,Nancy Perez,Indianapolis,IN,44441,McDonald's,DISCOVER BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4378155,2025-10-28 07:35:05,2025-10-31 07:35:05,383.89,5,6407,XXXXXXXXXXXX3080,Charles Perez,Denver,CO,42441,Starbucks,TRUIST BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4378156,2025-10-28 08:32:05,2025-10-29 08:32:05,388.99,5,13001,XXXXXXXXXXXX3698,Linda Thompson,Seattle,WA,27414,Netflix,WELLS FARGO,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4378157,2025-10-28 09:09:05,2025-10-30 09:09:05,989.63,5,11634,XXXXXXXXXXXX3830,Elizabeth Rodriguez,Albuquerque,NM,43025,Best Buy,AMERICAN EXPRESS,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4378158,2025-10-28 09:23:05,2025-10-30 09:23:05,280.59,5,13261,XXXXXXXXXXXX6686,Jessica Lopez,Baltimore,MD,61106,Best Buy,FIFTH THIRD BANK,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4378159,2025-10-28 10:13:05,2025-10-30 10:13:05,241.83,5,9062,XXXXXXXXXXXX7320,Robert Lopez,Sacramento,CA,25005,CVS Pharmacy,US BANK,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4378160,2025-10-28 10:43:05,2025-10-31 10:43:05,174.24,5,15951,XXXXXXXXXXXX5222,David Thompson,Boston,MA,54614,CVS Pharmacy,CAPITAL ONE,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4378161,2025-10-28 11:15:05,2025-10-30 11:15:05,39.06,5,7658,XXXXXXXXXXXX9824,Jennifer Taylor,Fresno,CA,22242,Best Buy,PNC BANK,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4378162,2025-10-28 11:36:05,2025-10-29 11:36:05,314.39,5,12623,XXXXXXXXXXXX1670,William Smith,Atlanta,GA,31078,Amazon,AMERICAN EXPRESS,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4378163,2025-10-28 11:57:05,2025-10-30 11:57:05,177.11,5,6646,XXXXXXXXXXXX4472,Jennifer Martinez,Portland,OR,61108,Target,REGIONS BANK,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4378164,2025-10-28 12:11:05,2025-10-30 12:11:05,355.4,5,9605,XXXXXXXXXXXX6120,Joseph Taylor,Tucson,AZ,56815,Costco,BANK OF AMERICA,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4378165,2025-10-28 12:20:05,2025-10-31 12:20:05,267.41,5,9180,XXXXXXXXXXXX5917,Linda Jones,Phoenix,AZ,89512,Best Buy,REGIONS BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4378166,2025-10-28 12:38:05,2025-10-30 12:38:05,177.14,5,10230,XXXXXXXXXXXX1590,John Miller,Columbus,OH,70500,Best Buy,CAPITAL ONE,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4378167,2025-10-28 12:56:05,2025-10-30 12:56:05,143.28,5,10329,XXXXXXXXXXXX3662,Joseph Thompson,Houston,TX,16674,Netflix,AMERICAN EXPRESS,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4378168,2025-10-28 13:54:05,2025-10-30 13:54:05,14.13,5,14774,XXXXXXXXXXXX4998,Patricia Perez,Jacksonville,FL,66587,CVS Pharmacy,FIFTH THIRD BANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4378169,2025-10-28 14:07:05,2025-10-29 14:07:05,371.4,5,11068,XXXXXXXXXXXX9623,Richard Johnson,Sacramento,CA,92742,Best Buy,CAPITAL ONE,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4378170,2025-10-28 14:28:05,2025-10-31 14:28:05,336.32,5,7160,XXXXXXXXXXXX5604,Nancy Anderson,New York,NY,56790,CVS Pharmacy,SYNCHRONY BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4378171,2025-10-28 14:37:05,2025-10-29 14:37:05,159.99,5,13033,XXXXXXXXXXXX9608,John Johnson,San Antonio,TX,31287,Walmart,CAPITAL ONE,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4378172,2025-10-28 14:39:05,2025-10-31 14:39:05,457.41,5,7470,XXXXXXXXXXXX1053,Jennifer Rodriguez,Sacramento,CA,21054,Microsoft,TD BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4378173,2025-10-28 15:01:05,2025-10-31 15:01:05,232.35,5,14166,XXXXXXXXXXXX3413,James Jones,Charlotte,NC,40777,Walmart,CHASE BANK,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4378174,2025-10-28 15:21:05,2025-10-31 15:21:05,453.46,5,14695,XXXXXXXXXXXX7199,Susan Davis,Louisville,KY,82411,Target,BANK OF AMERICA,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4378175,2025-10-28 16:16:05,2025-10-29 16:16:05,256.77,5,6330,XXXXXXXXXXXX8102,David Lee,Nashville,TN,79443,Amazon,BANK OF AMERICA,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4378176,2025-10-28 17:13:05,2025-10-30 17:13:05,191.82,5,8106,XXXXXXXXXXXX2608,Richard Lopez,Los Angeles,CA,55796,Costco,REGIONS BANK,Richard,Lopez,richard.lopez@example.com,False,LEGITIMATE,0,
4378177,2025-10-28 17:30:05,2025-10-29 17:30:05,417.78,5,16261,XXXXXXXXXXXX9349,Susan Martinez,Phoenix,AZ,60440,Whole Foods,FIFTH THIRD BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4378178,2025-10-28 17:58:05,2025-10-30 17:58:05,113.46,5,11020,XXXXXXXXXXXX7304,Mary Thomas,Indianapolis,IN,36853,Best Buy,AMERICAN EXPRESS,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4378179,2025-10-28 18:00:05,2025-10-30 18:00:05,249.0,5,7105,XXXXXXXXXXXX7060,Jennifer Martinez,Tucson,AZ,20644,Target,DISCOVER BANK,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4378180,2025-10-28 18:31:05,2025-10-30 18:31:05,121.56,5,10474,XXXXXXXXXXXX0324,Christopher Perez,Las Vegas,NV,29388,Target,AMERICAN EXPRESS,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4378181,2025-10-28 19:28:05,2025-10-30 19:28:05,71.88,5,15369,XXXXXXXXXXXX8380,Michael Perez,Charlotte,NC,86798,Walgreens,FIFTH THIRD BANK,Michael,Perez,michael.perez@example.com,False,LEGITIMATE,0,
4378182,2025-10-28 19:34:05,2025-10-31 19:34:05,103.9,5,14581,XXXXXXXXXXXX3382,Susan Jackson,Indianapolis,IN,55726,Costco,FIFTH THIRD BANK,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4378183,2025-10-28 19:47:05,2025-10-30 19:47:05,322.69,5,15550,XXXXXXXXXXXX1192,David Thomas,San Diego,CA,58083,Costco,CAPITAL ONE,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4378184,2025-10-28 20:17:05,2025-10-30 20:17:05,262.75,5,7003,XXXXXXXXXXXX4306,William Taylor,Tucson,AZ,84105,Walmart,CHASE BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4378185,2025-10-28 20:31:05,2025-10-31 20:31:05,297.47,5,11352,XXXXXXXXXXXX4534,Richard Hernandez,San Antonio,TX,72104,Whole Foods,REGIONS BANK,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4378186,2025-10-28 20:35:05,2025-10-31 20:35:05,201.32,5,10001,XXXXXXXXXXXX6510,John Rodriguez,Los Angeles,CA,48876,CVS Pharmacy,WELLS FARGO,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4378187,2025-10-28 20:38:05,2025-10-30 20:38:05,81.2,5,7669,XXXXXXXXXXXX9087,David Anderson,Nashville,TN,33944,Shell Gas,CHASE BANK,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4378188,2025-10-28 20:51:05,2025-10-30 20:51:05,456.98,5,14898,XXXXXXXXXXXX7656,Barbara Wilson,Phoenix,AZ,33071,Amazon,FIFTH THIRD BANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4378189,2025-10-28 21:25:05,2025-10-31 21:25:05,150.31,5,13695,XXXXXXXXXXXX8368,James Jackson,Nashville,TN,26132,Apple,FIFTH THIRD BANK,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4378190,2025-10-28 21:42:05,2025-10-29 21:42:05,464.78,5,15119,XXXXXXXXXXXX2885,Sarah Rodriguez,Mesa,AZ,32354,Walgreens,SYNCHRONY BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4378191,2025-10-28 21:59:05,2025-10-29 21:59:05,93.58,5,15716,XXXXXXXXXXXX1215,Robert Moore,Houston,TX,17721,Apple,BANK OF AMERICA,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4378192,2025-10-28 22:36:05,2025-10-29 22:36:05,49.53,5,9454,XXXXXXXXXXXX5823,Elizabeth Miller,Sacramento,CA,40598,CVS Pharmacy,CAPITAL ONE,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4378193,2025-10-28 22:40:05,2025-10-30 22:40:05,453.37,5,9118,XXXXXXXXXXXX5077,Michael Anderson,Dallas,TX,39343,Microsoft,SYNCHRONY BANK,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4378194,2025-10-28 23:36:05,2025-10-30 23:36:05,346.98,5,8229,XXXXXXXXXXXX4447,Susan Thompson,Baltimore,MD,46291,Microsoft,CAPITAL ONE,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4378195,2025-10-29 00:20:05,2025-10-31 00:20:05,322.01,5,8096,XXXXXXXXXXXX6255,Barbara Perez,Kansas City,MO,26297,McDonald's,BANK OF AMERICA,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4378196,2025-10-29 01:17:05,2025-11-01 01:17:05,54.33,5,11911,XXXXXXXXXXXX8370,Jennifer Moore,Columbus,OH,15510,Walgreens,US BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4378197,2025-10-29 01:58:05,2025-11-01 01:58:05,382.98,5,13251,XXXXXXXXXXXX7595,Barbara Hernandez,Tucson,AZ,34947,CVS Pharmacy,FIFTH THIRD BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4378198,2025-10-29 02:34:05,2025-11-01 02:34:05,106.07,5,9664,XXXXXXXXXXXX0560,Michael Jackson,Louisville,KY,41495,Walgreens,CHASE BANK,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4378199,2025-10-29 03:14:05,2025-10-31 03:14:05,205.68,5,10689,XXXXXXXXXXXX5734,Mary Perez,San Diego,CA,25535,Best Buy,CAPITAL ONE,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4378200,2025-10-29 04:08:05,2025-10-30 04:08:05,133.79,5,15493,XXXXXXXXXXXX7231,John Brown,Seattle,WA,11998,Amazon,FIFTH THIRD BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4378201,2025-10-29 04:37:05,2025-10-31 04:37:05,307.66,5,15647,XXXXXXXXXXXX3054,Nancy Moore,Denver,CO,10458,Best Buy,CITIBANK,Nancy,Moore,nancy.moore@example.com,False,LEGITIMATE,0,
4378202,2025-10-29 05:20:05,2025-10-30 05:20:05,275.84,5,12988,XXXXXXXXXXXX4401,David Smith,Las Vegas,NV,89614,McDonald's,TD BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4378203,2025-10-29 05:54:05,2025-10-30 05:54:05,115.05,5,14091,XXXXXXXXXXXX0315,Linda Johnson,Philadelphia,PA,30253,Starbucks,TRUIST BANK,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4378204,2025-10-29 06:31:05,2025-10-31 06:31:05,291.76,5,13795,XXXXXXXXXXXX5729,Joseph Brown,Sacramento,CA,34627,Best Buy,CHASE BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4378205,2025-10-29 07:12:05,2025-10-30 07:12:05,457.14,5,10984,XXXXXXXXXXXX2926,Linda Rodriguez,Austin,TX,51062,Target,AMERICAN EXPRESS,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4378206,2025-10-29 08:07:05,2025-10-30 08:07:05,57.94,5,14280,XXXXXXXXXXXX2996,Robert Jackson,Sacramento,CA,53930,CVS Pharmacy,DISCOVER BANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4378207,2025-10-29 08:28:05,2025-11-01 08:28:05,449.49,5,13096,XXXXXXXXXXXX7191,Elizabeth Perez,Sacramento,CA,53450,Amazon,AMERICAN EXPRESS,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4378208,2025-10-29 09:19:05,2025-10-31 09:19:05,249.7,5,13874,XXXXXXXXXXXX2467,Charles Martinez,Sacramento,CA,54191,Microsoft,TRUIST BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4378209,2025-10-29 09:30:05,2025-10-30 09:30:05,277.13,5,10325,XXXXXXXXXXXX4808,William Anderson,Chicago,IL,66595,Exxon,FIFTH THIRD BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4378210,2025-10-29 10:25:05,2025-10-30 10:25:05,492.78,5,14025,XXXXXXXXXXXX6909,Patricia Thomas,Mesa,AZ,55248,Netflix,PNC BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4378211,2025-10-29 10:44:05,2025-10-30 10:44:05,358.49,5,7368,XXXXXXXXXXXX3706,John Garcia,Jacksonville,FL,47574,Netflix,BANK OF AMERICA,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4378212,2025-10-29 11:44:05,2025-10-30 11:44:05,448.94,5,6437,XXXXXXXXXXXX4459,David Lopez,Louisville,KY,17672,Starbucks,DISCOVER BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4378213,2025-10-29 12:15:05,2025-11-01 12:15:05,460.79,5,13645,XXXXXXXXXXXX7569,Christopher Brown,Columbus,OH,15958,McDonald's,DISCOVER BANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4378214,2025-10-29 12:39:05,2025-10-30 12:39:05,428.87,5,15364,XXXXXXXXXXXX1576,James Thompson,Boston,MA,59636,Starbucks,SYNCHRONY BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
