TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4686879,2025-10-20 11:13:54,2025-10-23 11:13:54,261.9,5,7823,XXXXXXXXXXXX6373,Susan Perez,Dallas,TX,70224,Walgreens,BANK OF AMERICA,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4686880,2025-10-20 11:16:54,2025-10-21 11:16:54,81.35,5,13501,XXXXXXXXXXXX5265,Mary Taylor,Chicago,IL,84919,Best Buy,US BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4686881,2025-10-20 11:22:54,2025-10-22 11:22:54,102.11,5,12875,XXXXXXXXXXXX7734,Robert Jackson,Fresno,CA,35475,Best Buy,FIFTH THIRD BANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4686882,2025-10-20 12:05:54,2025-10-23 12:05:54,345.44,5,13493,XXXXXXXXXXXX3846,Richard Garcia,Indianapolis,IN,97983,Apple,CAPITAL ONE,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4686883,2025-10-20 12:34:54,2025-10-23 12:34:54,397.4,5,16594,XXXXXXXXXXXX2225,Joseph Perez,Denver,CO,26335,Apple,CHASE BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4686884,2025-10-20 12:35:54,2025-10-21 12:35:54,250.46,5,8994,XXXXXXXXXXXX7779,Charles Smith,Austin,TX,17225,Whole Foods,TD BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4686885,2025-10-20 12:53:54,2025-10-21 12:53:54,480.92,5,8364,XXXXXXXXXXXX1616,Karen Gonzalez,Jacksonville,FL,34592,CVS Pharmacy,CAPITAL ONE,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4686886,2025-10-20 13:21:54,2025-10-22 13:21:54,214.48,5,13159,XXXXXXXXXXXX5264,Patricia Gonzalez,Nashville,TN,24050,Apple,WELLS FARGO,Patricia,Gonzalez,patricia.gonzalez@example.com,False,LEGITIMATE,0,
4686887,2025-10-20 13:57:54,2025-10-21 13:57:54,469.15,5,13634,XXXXXXXXXXXX8585,James Anderson,Tucson,AZ,34924,Netflix,BANK OF AMERICA,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4686888,2025-10-20 14:40:54,2025-10-22 14:40:54,303.49,5,7649,XXXXXXXXXXXX1669,Charles Brown,Detroit,MI,86538,Amazon,TRUIST BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4686889,2025-10-20 15:38:54,2025-10-22 15:38:54,414.53,5,9463,XXXXXXXXXXXX4325,William Smith,Milwaukee,WI,14730,Walmart,REGIONS BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4686890,2025-10-20 16:31:54,2025-10-23 16:31:54,428.33,5,14064,XXXXXXXXXXXX0647,David Wilson,San Jose,CA,49072,CVS Pharmacy,TD BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4686891,2025-10-20 17:16:54,2025-10-23 17:16:54,200.57,5,8704,XXXXXXXXXXXX9108,Joseph Gonzalez,Louisville,KY,75667,Best Buy,CHASE BANK,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4686892,2025-10-20 17:22:54,2025-10-22 17:22:54,180.51,5,13122,XXXXXXXXXXXX0014,Karen Miller,Fresno,CA,94738,Best Buy,TD BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4686893,2025-10-20 17:50:54,2025-10-23 17:50:54,471.56,5,8238,XXXXXXXXXXXX6447,Robert Martinez,Denver,CO,53709,Costco,DISCOVER BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4686894,2025-10-20 17:52:54,2025-10-22 17:52:54,311.02,5,10535,XXXXXXXXXXXX7788,Patricia Moore,Houston,TX,73931,McDonald's,TD BANK,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4686895,2025-10-20 18:06:54,2025-10-22 18:06:54,210.96,5,8988,XXXXXXXXXXXX8213,David Davis,San Jose,CA,15102,Microsoft,REGIONS BANK,David,Davis,david.davis@example.com,False,LEGITIMATE,0,
4686896,2025-10-20 18:50:54,2025-10-23 18:50:54,265.72,5,12281,XXXXXXXXXXXX6472,Richard Wilson,Columbus,OH,77829,Walmart,WELLS FARGO,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4686897,2025-10-20 19:47:54,2025-10-23 19:47:54,38.55,5,8152,XXXXXXXXXXXX9156,Linda Brown,Dallas,TX,83660,CVS Pharmacy,AMERICAN EXPRESS,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4686898,2025-10-20 20:10:54,2025-10-22 20:10:54,61.09,5,8089,XXXXXXXXXXXX2904,Susan Jones,Memphis,TN,34198,Best Buy,TD BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4686899,2025-10-20 20:22:54,2025-10-22 20:22:54,102.17,5,14789,XXXXXXXXXXXX1050,Robert Smith,Phoenix,AZ,57622,Exxon,US BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4686900,2025-10-20 20:40:54,2025-10-22 20:40:54,409.68,5,13775,XXXXXXXXXXXX8337,Jessica Miller,Memphis,TN,33714,Starbucks,US BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4686901,2025-10-20 21:07:54,2025-10-21 21:07:54,183.73,5,12578,XXXXXXXXXXXX3308,Jennifer Miller,Charlotte,NC,98463,Amazon,TD BANK,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4686902,2025-10-20 21:22:54,2025-10-23 21:22:54,1297.48,5,9968,XXXXXXXXXXXX4064,David Johnson,Las Vegas,NV,97608,Shell Gas,CAPITAL ONE,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4686903,2025-10-20 21:39:54,2025-10-21 21:39:54,130.07,5,11275,XXXXXXXXXXXX0744,Jennifer Hernandez,Seattle,WA,99890,Microsoft,TD BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4686904,2025-10-20 21:42:54,2025-10-23 21:42:54,409.66,5,7977,XXXXXXXXXXXX5518,Elizabeth Anderson,Indianapolis,IN,30515,Whole Foods,US BANK,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4686905,2025-10-20 22:14:54,2025-10-21 22:14:54,351.31,5,13120,XXXXXXXXXXXX9566,John Jones,Chicago,IL,56003,CVS Pharmacy,CITIBANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4686906,2025-10-20 22:51:54,2025-10-23 22:51:54,460.78,5,10933,XXXXXXXXXXXX2489,Karen Thompson,Houston,TX,25540,Netflix,AMERICAN EXPRESS,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4686907,2025-10-20 23:42:54,2025-10-21 23:42:54,154.15,5,14576,XXXXXXXXXXXX7785,Christopher Taylor,Seattle,WA,22957,Microsoft,US BANK,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4686908,2025-10-20 23:59:54,2025-10-21 23:59:54,448.3,5,15263,XXXXXXXXXXXX8772,Elizabeth Smith,Austin,TX,33060,Starbucks,AMERICAN EXPRESS,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4686909,2025-10-21 00:04:54,2025-10-24 00:04:54,352.78,5,7024,XXXXXXXXXXXX1277,Barbara Thompson,Sacramento,CA,72743,McDonald's,DISCOVER BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4686910,2025-10-21 00:52:54,2025-10-22 00:52:54,256.59,5,11941,XXXXXXXXXXXX7706,Karen Anderson,Fresno,CA,51050,Kroger,BANK OF AMERICA,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4686911,2025-10-21 01:00:54,2025-10-23 01:00:54,139.92,5,7643,XXXXXXXXXXXX9708,Karen Brown,Columbus,OH,83401,Apple,SYNCHRONY BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4686912,2025-10-21 01:25:54,2025-10-23 01:25:54,411.73,5,11605,XXXXXXXXXXXX2117,Patricia Jackson,Mesa,AZ,26294,Target,CAPITAL ONE,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4686913,2025-10-21 02:10:54,2025-10-24 02:10:54,281.76,5,10095,XXXXXXXXXXXX9796,Charles Hernandez,Dallas,TX,21582,Walgreens,SYNCHRONY BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4686914,2025-10-21 02:56:54,2025-10-23 02:56:54,288.68,5,16524,XXXXXXXXXXXX3522,Charles Martin,Nashville,TN,34404,Costco,CAPITAL ONE,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4686915,2025-10-21 03:21:54,2025-10-22 03:21:54,439.47,5,11960,XXXXXXXXXXXX0955,Linda Lopez,Austin,TX,46966,Walgreens,DISCOVER BANK,Linda,Lopez,linda.lopez@example.com,False,LEGITIMATE,0,
4686916,2025-10-21 03:34:54,2025-10-22 03:34:54,499.85,5,8946,XXXXXXXXXXXX1129,James Martin,Memphis,TN,44577,Walgreens,FIFTH THIRD BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4686917,2025-10-21 03:52:54,2025-10-22 03:52:54,182.0,5,12057,XXXXXXXXXXXX3045,Karen Lopez,Louisville,KY,28772,Shell Gas,AMERICAN EXPRESS,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4686918,2025-10-21 04:46:54,2025-10-22 04:46:54,329.11,5,12972,XXXXXXXXXXXX9120,Nancy Rodriguez,Louisville,KY,54108,Walgreens,CAPITAL ONE,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4686919,2025-10-21 05:25:54,2025-10-23 05:25:54,57.4,5,12958,XXXXXXXXXXXX4607,Robert Rodriguez,San Francisco,CA,54019,Best Buy,SYNCHRONY BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4686920,2025-10-21 05:31:54,2025-10-24 05:31:54,88.67,5,13659,XXXXXXXXXXXX3032,David Lopez,Albuquerque,NM,92129,Walgreens,US BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4686921,2025-10-21 05:49:54,2025-10-22 05:49:54,296.54,5,13970,XXXXXXXXXXXX9963,Robert Taylor,Mesa,AZ,83393,Shell Gas,WELLS FARGO,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4686922,2025-10-21 06:22:54,2025-10-22 06:22:54,81.82,5,14144,XXXXXXXXXXXX6500,Sarah Williams,Philadelphia,PA,19812,Shell Gas,FIFTH THIRD BANK,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4686923,2025-10-21 07:21:54,2025-10-24 07:21:54,293.81,5,9847,XXXXXXXXXXXX0831,Robert Jones,Louisville,KY,81164,Kroger,SYNCHRONY BANK,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4686924,2025-10-21 07:51:54,2025-10-24 07:51:54,81.4,5,15548,XXXXXXXXXXXX3851,James Taylor,Houston,TX,35797,Costco,DISCOVER BANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4686925,2025-10-21 08:12:54,2025-10-24 08:12:54,312.58,5,14479,XXXXXXXXXXXX3975,Jessica Anderson,Chicago,IL,99446,Whole Foods,TD BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4686926,2025-10-21 09:03:54,2025-10-23 09:03:54,146.08,5,15532,XXXXXXXXXXXX6189,Michael Williams,Tucson,AZ,37391,Costco,CITIBANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4686927,2025-10-21 09:24:54,2025-10-22 09:24:54,213.51,5,15867,XXXXXXXXXXXX7670,Susan Taylor,Memphis,TN,48753,Home Depot,PNC BANK,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4686928,2025-10-21 09:28:54,2025-10-23 09:28:54,303.04,5,16669,XXXXXXXXXXXX6599,Nancy Jones,Miami,FL,96016,Kroger,AMERICAN EXPRESS,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4686929,2025-10-21 09:48:54,2025-10-24 09:48:54,398.62,5,7152,XXXXXXXXXXXX0954,Susan Jones,New York,NY,96487,Netflix,CITIBANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4686930,2025-10-21 10:40:54,2025-10-23 10:40:54,176.4,5,7425,XXXXXXXXXXXX1955,Thomas Jones,Houston,TX,89681,Netflix,BANK OF AMERICA,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4686931,2025-10-21 11:28:54,2025-10-22 11:28:54,158.01,5,16206,XXXXXXXXXXXX8237,Joseph Johnson,Atlanta,GA,80002,Whole Foods,CAPITAL ONE,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4686932,2025-10-21 11:59:54,2025-10-23 11:59:54,398.35,5,11887,XXXXXXXXXXXX9230,William Martin,Milwaukee,WI,68425,Shell Gas,WELLS FARGO,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4686933,2025-10-21 12:17:54,2025-10-23 12:17:54,473.13,5,9063,XXXXXXXXXXXX7231,Michael Miller,Las Vegas,NV,77211,Whole Foods,TD BANK,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4686934,2025-10-21 12:50:54,2025-10-24 12:50:54,337.81,5,12106,XXXXXXXXXXXX0433,Karen Thomas,Portland,OR,34905,Walgreens,CAPITAL ONE,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4686935,2025-10-21 13:39:54,2025-10-24 13:39:54,314.43,5,15215,XXXXXXXXXXXX5172,David Martin,Las Vegas,NV,40695,Apple,PNC BANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4686936,2025-10-21 14:36:54,2025-10-23 14:36:54,45.04,5,14638,XXXXXXXXXXXX0213,Nancy Thompson,Memphis,TN,25871,Walgreens,REGIONS BANK,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4686938,2025-10-21 14:38:03,2025-10-23 14:38:03,0.88,6,8593,XXXXXXXXXXXX2403,Robert Rodriguez,Memphis,TN,65676,Costco,TD BANK,Robert,Rodriguez,robert.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686940,2025-10-21 14:38:55,2025-10-24 14:38:55,1.07,6,8593,XXXXXXXXXXXX8633,Joseph Williams,Louisville,KY,17673,Apple,PNC BANK,Joseph,Williams,joseph.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686942,2025-10-21 14:40:15,2025-10-24 14:40:15,3.81,6,8593,XXXXXXXXXXXX2434,John Miller,Columbus,OH,37122,Whole Foods,TD BANK,John,Miller,john.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4686944,2025-10-21 14:41:43,2025-10-22 14:41:43,0.72,5,8593,XXXXXXXXXXXX9005,David Anderson,Milwaukee,WI,34496,Exxon,US BANK,David,Anderson,david.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4686946,2025-10-21 14:42:34,2025-10-24 14:42:34,1.46,5,8593,XXXXXXXXXXXX2470,John Jones,Tucson,AZ,67114,Home Depot,BANK OF AMERICA,John,Jones,john.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4686947,2025-10-21 14:51:34,2025-10-23 14:51:34,152.14,5,11129,XXXXXXXXXXXX7747,Richard Lee,San Francisco,CA,12506,McDonald's,REGIONS BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4686948,2025-10-21 15:12:34,2025-10-24 15:12:34,467.27,5,15580,XXXXXXXXXXXX6275,David Martinez,Fort Worth,TX,53048,Kroger,DISCOVER BANK,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4686949,2025-10-21 15:33:34,2025-10-23 15:33:34,203.44,5,8922,XXXXXXXXXXXX8321,Thomas Taylor,Sacramento,CA,21125,Best Buy,AMERICAN EXPRESS,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4686950,2025-10-21 15:43:34,2025-10-23 15:43:34,110.36,5,14435,XXXXXXXXXXXX0299,Jessica Davis,Kansas City,MO,43339,Netflix,CHASE BANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4686951,2025-10-21 16:13:34,2025-10-23 16:13:34,427.28,5,11529,XXXXXXXXXXXX2460,Nancy Smith,Austin,TX,92298,Home Depot,CHASE BANK,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4686952,2025-10-21 16:58:34,2025-10-22 16:58:34,49.53,5,13323,XXXXXXXXXXXX3706,John Brown,Columbus,OH,51748,Target,FIFTH THIRD BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4686953,2025-10-21 17:20:34,2025-10-23 17:20:34,91.76,5,8228,XXXXXXXXXXXX7218,Elizabeth Wilson,Columbus,OH,38862,Kroger,US BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4686954,2025-10-21 18:05:34,2025-10-23 18:05:34,199.54,5,15306,XXXXXXXXXXXX0294,Patricia Lopez,Indianapolis,IN,58385,Microsoft,AMERICAN EXPRESS,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4686955,2025-10-21 18:45:34,2025-10-22 18:45:34,202.68,5,8244,XXXXXXXXXXXX6558,Linda Smith,Albuquerque,NM,32323,CVS Pharmacy,DISCOVER BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4686956,2025-10-21 19:44:34,2025-10-23 19:44:34,28.72,5,11250,XXXXXXXXXXXX2631,Patricia Jones,Seattle,WA,81660,Target,US BANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4686957,2025-10-21 19:46:34,2025-10-23 19:46:34,337.91,5,7366,XXXXXXXXXXXX1306,Susan Hernandez,Atlanta,GA,32386,Target,CITIBANK,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4686958,2025-10-21 20:05:34,2025-10-23 20:05:34,234.75,5,11989,XXXXXXXXXXXX6443,Mary Lopez,Dallas,TX,33340,Costco,FIFTH THIRD BANK,Mary,Lopez,mary.lopez@example.com,False,LEGITIMATE,0,
4686959,2025-10-21 20:39:34,2025-10-23 20:39:34,82.36,5,12868,XXXXXXXXXXXX7357,Robert Anderson,Albuquerque,NM,20829,Costco,PNC BANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4686960,2025-10-21 21:11:34,2025-10-23 21:11:34,293.4,5,11075,XXXXXXXXXXXX3416,Patricia Jackson,Mesa,AZ,86715,Amazon,SYNCHRONY BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4686961,2025-10-21 21:31:34,2025-10-24 21:31:34,274.34,5,7427,XXXXXXXXXXXX9033,Jennifer Gonzalez,Tucson,AZ,41842,Microsoft,CAPITAL ONE,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4686962,2025-10-21 22:03:34,2025-10-23 22:03:34,486.98,5,14037,XXXXXXXXXXXX9457,Patricia Moore,Milwaukee,WI,60662,Costco,AMERICAN EXPRESS,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4686963,2025-10-21 22:11:34,2025-10-22 22:11:34,393.34,5,13228,XXXXXXXXXXXX9195,John Smith,San Diego,CA,56885,Whole Foods,PNC BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4686964,2025-10-21 22:41:34,2025-10-24 22:41:34,196.98,5,12134,XXXXXXXXXXXX8810,Sarah Williams,Philadelphia,PA,44253,Best Buy,CITIBANK,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4686965,2025-10-21 23:13:34,2025-10-23 23:13:34,200.51,5,11937,XXXXXXXXXXXX5472,Karen Rodriguez,Chicago,IL,92932,CVS Pharmacy,TRUIST BANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4686966,2025-10-22 00:03:34,2025-10-23 00:03:34,228.91,5,14390,XXXXXXXXXXXX6093,Michael Lopez,Portland,OR,23078,Apple,WELLS FARGO,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4686967,2025-10-22 00:21:34,2025-10-24 00:21:34,433.79,5,15849,XXXXXXXXXXXX3046,Richard Anderson,Los Angeles,CA,91109,McDonald's,PNC BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4686968,2025-10-22 00:59:34,2025-10-23 00:59:34,430.46,5,16154,XXXXXXXXXXXX5735,Linda Johnson,Atlanta,GA,71039,Apple,US BANK,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4686969,2025-10-22 01:06:34,2025-10-24 01:06:34,221.58,5,12370,XXXXXXXXXXXX3737,Richard Miller,San Francisco,CA,74739,McDonald's,DISCOVER BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4686970,2025-10-22 01:53:34,2025-10-25 01:53:34,1019.59,5,16651,XXXXXXXXXXXX3340,Jennifer Garcia,Nashville,TN,81641,McDonald's,AMERICAN EXPRESS,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4686971,2025-10-22 02:52:34,2025-10-24 02:52:34,214.14,5,15233,XXXXXXXXXXXX6984,David Martin,Columbus,OH,41374,Microsoft,DISCOVER BANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4686972,2025-10-22 03:47:34,2025-10-23 03:47:34,243.45,5,16703,XXXXXXXXXXXX8925,Richard Johnson,Las Vegas,NV,10754,Whole Foods,FIFTH THIRD BANK,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4686973,2025-10-22 04:14:34,2025-10-24 04:14:34,264.65,5,11998,XXXXXXXXXXXX7287,Jessica Lopez,Las Vegas,NV,65902,CVS Pharmacy,AMERICAN EXPRESS,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4686974,2025-10-22 04:59:34,2025-10-23 04:59:34,373.98,5,13567,XXXXXXXXXXXX4500,Sarah Martinez,Philadelphia,PA,47098,Target,TRUIST BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4686975,2025-10-22 05:26:34,2025-10-23 05:26:34,103.67,5,7230,XXXXXXXXXXXX4380,James Smith,Albuquerque,NM,83556,McDonald's,AMERICAN EXPRESS,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4686976,2025-10-22 05:29:34,2025-10-25 05:29:34,134.72,5,10849,XXXXXXXXXXXX4510,Jennifer Garcia,Mesa,AZ,29268,Target,REGIONS BANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4686977,2025-10-22 05:49:34,2025-10-24 05:49:34,130.92,5,10980,XXXXXXXXXXXX3246,Charles Wilson,Boston,MA,42071,Kroger,SYNCHRONY BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4686978,2025-10-22 06:00:34,2025-10-24 06:00:34,111.63,5,7539,XXXXXXXXXXXX2437,John Gonzalez,San Diego,CA,36665,Best Buy,CAPITAL ONE,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4686979,2025-10-22 06:57:34,2025-10-24 06:57:34,83.57,5,7448,XXXXXXXXXXXX3208,Susan Smith,Los Angeles,CA,43377,Microsoft,CHASE BANK,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4686980,2025-10-22 07:02:34,2025-10-23 07:02:34,355.74,5,13372,XXXXXXXXXXXX7876,Charles Taylor,Fresno,CA,91012,CVS Pharmacy,REGIONS BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4686981,2025-10-22 07:56:34,2025-10-24 07:56:34,209.15,5,7273,XXXXXXXXXXXX3000,David Martinez,New York,NY,97040,Amazon,REGIONS BANK,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4686982,2025-10-22 08:26:34,2025-10-24 08:26:34,311.05,5,15541,XXXXXXXXXXXX8824,James Thomas,Louisville,KY,91778,Whole Foods,CITIBANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4686983,2025-10-22 08:40:34,2025-10-25 08:40:34,245.37,5,11400,XXXXXXXXXXXX0372,Patricia Wilson,Fort Worth,TX,32042,Target,US BANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4686984,2025-10-22 09:39:34,2025-10-25 09:39:34,1327.72,5,16347,XXXXXXXXXXXX5683,Michael Martin,Nashville,TN,29069,Exxon,SYNCHRONY BANK,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4686985,2025-10-22 09:43:34,2025-10-25 09:43:34,22.42,5,9027,XXXXXXXXXXXX6604,Joseph Davis,Fort Worth,TX,30829,Walmart,PNC BANK,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4686986,2025-10-22 10:01:34,2025-10-24 10:01:34,225.61,5,12073,XXXXXXXXXXXX9654,James Thompson,Albuquerque,NM,83542,Shell Gas,REGIONS BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4686987,2025-10-22 10:20:34,2025-10-24 10:20:34,313.06,5,11478,XXXXXXXXXXXX5332,Jessica Lopez,San Antonio,TX,38992,McDonald's,CITIBANK,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4686988,2025-10-22 11:19:34,2025-10-23 11:19:34,102.06,5,7387,XXXXXXXXXXXX2033,Joseph Brown,Louisville,KY,88924,CVS Pharmacy,SYNCHRONY BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4686989,2025-10-22 11:56:34,2025-10-25 11:56:34,231.92,5,12348,XXXXXXXXXXXX0134,Karen Lopez,Austin,TX,51952,McDonald's,PNC BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4686990,2025-10-22 12:30:34,2025-10-25 12:30:34,24.8,5,11410,XXXXXXXXXXXX8606,Mary Gonzalez,Dallas,TX,58425,CVS Pharmacy,CITIBANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4686991,2025-10-22 12:35:34,2025-10-25 12:35:34,254.67,5,7880,XXXXXXXXXXXX3748,Charles Jones,San Jose,CA,12539,Kroger,CAPITAL ONE,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4686992,2025-10-22 12:52:34,2025-10-23 12:52:34,196.86,5,8924,XXXXXXXXXXXX5154,Jennifer Lopez,Detroit,MI,86987,Walmart,REGIONS BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4686993,2025-10-22 13:37:34,2025-10-24 13:37:34,5.37,5,11964,XXXXXXXXXXXX0516,James Taylor,San Diego,CA,92616,Walmart,CITIBANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4686994,2025-10-22 13:47:34,2025-10-23 13:47:34,331.72,5,10498,XXXXXXXXXXXX0369,Karen Perez,Boston,MA,42548,Target,US BANK,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4686995,2025-10-22 14:36:34,2025-10-25 14:36:34,199.14,5,10129,XXXXXXXXXXXX1679,James Wilson,Miami,FL,68862,Home Depot,WELLS FARGO,James,Wilson,james.wilson@example.com,False,LEGITIMATE,0,
