TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4815048,2025-10-27 07:25:46,2025-10-28 07:25:46,443.7,5,10374,XXXXXXXXXXXX4893,Linda Brown,Baltimore,MD,89359,CVS Pharmacy,REGIONS BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4815049,2025-10-27 08:21:46,2025-10-29 08:21:46,328.74,5,7513,XXXXXXXXXXXX4401,John Jackson,Fort Worth,TX,92345,Starbucks,TRUIST BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4815050,2025-10-27 09:16:46,2025-10-28 09:16:46,13.5,5,9203,XXXXXXXXXXXX2022,Joseph Lopez,San Diego,CA,34496,Home Depot,TD BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4815051,2025-10-27 09:40:46,2025-10-28 09:40:46,273.65,5,13559,XXXXXXXXXXXX0577,Elizabeth Wilson,Dallas,TX,34690,Exxon,FIFTH THIRD BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4815052,2025-10-27 09:48:46,2025-10-29 09:48:46,52.64,5,14473,XXXXXXXXXXXX8804,Charles Taylor,Nashville,TN,80886,Walmart,CITIBANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4815053,2025-10-27 09:49:46,2025-10-30 09:49:46,191.06,5,6957,XXXXXXXXXXXX6711,Michael Anderson,Tucson,AZ,21037,Apple,FIFTH THIRD BANK,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4815054,2025-10-27 10:48:46,2025-10-29 10:48:46,231.25,5,6767,XXXXXXXXXXXX2724,Susan Taylor,Jacksonville,FL,65876,Walgreens,SYNCHRONY BANK,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4815055,2025-10-27 11:06:46,2025-10-29 11:06:46,219.54,5,9976,XXXXXXXXXXXX8914,Thomas Moore,Fort Worth,TX,31764,Netflix,CITIBANK,Thomas,Moore,thomas.moore@example.com,False,LEGITIMATE,0,
4815056,2025-10-27 12:05:46,2025-10-30 12:05:46,362.5,5,13007,XXXXXXXXXXXX8039,Jennifer Brown,Detroit,MI,99530,Apple,US BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4815057,2025-10-27 12:28:46,2025-10-28 12:28:46,296.71,5,14176,XXXXXXXXXXXX3716,Charles Lopez,Nashville,TN,19958,Costco,DISCOVER BANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4815058,2025-10-27 13:08:46,2025-10-30 13:08:46,279.23,5,13040,XXXXXXXXXXXX0206,James Garcia,New York,NY,11349,CVS Pharmacy,PNC BANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4815059,2025-10-27 13:58:46,2025-10-28 13:58:46,329.7,5,15933,XXXXXXXXXXXX7768,Karen Davis,Portland,OR,81974,Shell Gas,SYNCHRONY BANK,Karen,Davis,karen.davis@example.com,False,LEGITIMATE,0,
4815060,2025-10-27 14:07:46,2025-10-28 14:07:46,400.52,5,6532,XXXXXXXXXXXX0289,Patricia Martinez,Jacksonville,FL,13029,Starbucks,SYNCHRONY BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4815061,2025-10-27 14:37:46,2025-10-29 14:37:46,336.79,5,10495,XXXXXXXXXXXX9905,Jennifer Martin,Portland,OR,25480,Exxon,WELLS FARGO,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4815062,2025-10-27 15:22:46,2025-10-28 15:22:46,147.13,5,12687,XXXXXXXXXXXX5435,Jennifer Johnson,San Francisco,CA,76116,Exxon,CITIBANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4815063,2025-10-27 15:24:46,2025-10-30 15:24:46,452.22,5,8857,XXXXXXXXXXXX1851,Joseph Smith,San Diego,CA,16905,McDonald's,AMERICAN EXPRESS,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4815064,2025-10-27 16:12:46,2025-10-28 16:12:46,1136.4,5,14230,XXXXXXXXXXXX0737,Christopher Williams,Kansas City,MO,34687,Shell Gas,REGIONS BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4815065,2025-10-27 16:53:46,2025-10-29 16:53:46,328.81,5,15932,XXXXXXXXXXXX1737,Charles Williams,Memphis,TN,66812,CVS Pharmacy,CHASE BANK,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4815066,2025-10-27 17:10:46,2025-10-30 17:10:46,410.18,5,7136,XXXXXXXXXXXX3622,Charles Brown,New York,NY,96208,Shell Gas,FIFTH THIRD BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4815067,2025-10-27 17:16:46,2025-10-28 17:16:46,301.23,5,8025,XXXXXXXXXXXX5703,William Gonzalez,Columbus,OH,20974,Amazon,DISCOVER BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4815068,2025-10-27 17:45:46,2025-10-28 17:45:46,339.9,5,7433,XXXXXXXXXXXX0085,Sarah Garcia,Indianapolis,IN,95035,CVS Pharmacy,CITIBANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4815069,2025-10-27 17:51:46,2025-10-30 17:51:46,349.98,5,12635,XXXXXXXXXXXX6933,Linda Rodriguez,Fort Worth,TX,25104,Whole Foods,BANK OF AMERICA,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4815070,2025-10-27 18:01:46,2025-10-30 18:01:46,229.91,5,12872,XXXXXXXXXXXX4473,Sarah Smith,Atlanta,GA,52337,Best Buy,AMERICAN EXPRESS,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4815071,2025-10-27 18:54:46,2025-10-28 18:54:46,233.95,5,11535,XXXXXXXXXXXX7410,Linda Miller,Seattle,WA,33741,Apple,US BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4815072,2025-10-27 19:50:46,2025-10-29 19:50:46,225.35,5,14868,XXXXXXXXXXXX0941,Jennifer Williams,Detroit,MI,10295,Netflix,WELLS FARGO,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4815073,2025-10-27 19:51:46,2025-10-29 19:51:46,287.5,5,8134,XXXXXXXXXXXX2505,Nancy Johnson,Charlotte,NC,50022,Starbucks,CITIBANK,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4815074,2025-10-27 20:45:46,2025-10-29 20:45:46,270.37,5,10943,XXXXXXXXXXXX2832,Christopher Hernandez,Philadelphia,PA,15217,Netflix,US BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4815075,2025-10-27 21:19:46,2025-10-29 21:19:46,194.43,5,11545,XXXXXXXXXXXX7322,Robert Gonzalez,Portland,OR,92342,Amazon,FIFTH THIRD BANK,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
4815076,2025-10-27 21:57:46,2025-10-30 21:57:46,31.23,5,15537,XXXXXXXXXXXX8484,David Miller,Milwaukee,WI,34200,Starbucks,TD BANK,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4815077,2025-10-27 22:19:46,2025-10-29 22:19:46,210.59,5,9161,XXXXXXXXXXXX5646,Joseph Thompson,Detroit,MI,22756,Costco,CAPITAL ONE,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4815078,2025-10-27 22:58:46,2025-10-30 22:58:46,97.89,5,9381,XXXXXXXXXXXX4715,Patricia Hernandez,Detroit,MI,70413,Home Depot,TRUIST BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4815079,2025-10-27 23:08:46,2025-10-29 23:08:46,68.73,5,12349,XXXXXXXXXXXX5200,Susan Lee,Columbus,OH,47977,Target,WELLS FARGO,Susan,Lee,susan.lee@example.com,False,LEGITIMATE,0,
4815080,2025-10-27 23:39:46,2025-10-28 23:39:46,453.37,5,12900,XXXXXXXXXXXX3849,Elizabeth Thompson,Nashville,TN,25664,Amazon,SYNCHRONY BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4815081,2025-10-28 00:37:46,2025-10-31 00:37:46,448.88,5,15598,XXXXXXXXXXXX7973,Elizabeth Taylor,Fort Worth,TX,32882,Costco,CAPITAL ONE,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4815082,2025-10-28 01:07:46,2025-10-30 01:07:46,227.18,5,13803,XXXXXXXXXXXX3613,Jessica Jones,Nashville,TN,90698,Exxon,BANK OF AMERICA,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4815083,2025-10-28 01:36:46,2025-10-29 01:36:46,410.37,5,11522,XXXXXXXXXXXX0083,Joseph Martinez,Columbus,OH,55583,Target,CAPITAL ONE,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4815084,2025-10-28 02:08:46,2025-10-31 02:08:46,252.99,5,13551,XXXXXXXXXXXX4198,Richard Brown,Jacksonville,FL,16482,Whole Foods,SYNCHRONY BANK,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4815085,2025-10-28 02:39:46,2025-10-31 02:39:46,239.47,5,11506,XXXXXXXXXXXX5213,John Thomas,Jacksonville,FL,29626,Exxon,BANK OF AMERICA,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4815087,2025-10-28 02:40:44,2025-10-30 02:40:44,1.91,6,14980,XXXXXXXXXXXX6279,James Williams,Kansas City,MO,76557,Walmart,WELLS FARGO,James,Williams,james.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4815089,2025-10-28 02:41:13,2025-10-29 02:41:13,2.61,6,14980,XXXXXXXXXXXX7700,Michael Williams,Nashville,TN,17701,Walmart,PNC BANK,Michael,Williams,michael.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4815091,2025-10-28 02:43:04,2025-10-29 02:43:04,4.85,6,14980,XXXXXXXXXXXX5451,John Williams,Los Angeles,CA,74939,Amazon,BANK OF AMERICA,John,Williams,john.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4815093,2025-10-28 02:43:40,2025-10-31 02:43:40,0.71,5,14980,XXXXXXXXXXXX1528,Richard Martin,Nashville,TN,32788,CVS Pharmacy,TRUIST BANK,Richard,Martin,richard.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4815095,2025-10-28 02:44:28,2025-10-30 02:44:28,3.21,5,14980,XXXXXXXXXXXX7414,William Anderson,Fresno,CA,31832,Walmart,AMERICAN EXPRESS,William,Anderson,william.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4815096,2025-10-28 02:55:28,2025-10-29 02:55:28,160.62,5,13646,XXXXXXXXXXXX3664,Patricia Davis,Miami,FL,83791,Walgreens,FIFTH THIRD BANK,Patricia,Davis,patricia.davis@example.com,False,LEGITIMATE,0,
4815097,2025-10-28 03:48:28,2025-10-30 03:48:28,323.15,5,7446,XXXXXXXXXXXX8537,Charles Perez,San Francisco,CA,51214,Amazon,BANK OF AMERICA,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4815098,2025-10-28 04:26:28,2025-10-29 04:26:28,65.69,5,12566,XXXXXXXXXXXX7135,Joseph Miller,Albuquerque,NM,90989,Amazon,CAPITAL ONE,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4815099,2025-10-28 04:58:28,2025-10-30 04:58:28,79.69,5,12770,XXXXXXXXXXXX1524,Richard Johnson,Denver,CO,57309,Shell Gas,FIFTH THIRD BANK,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4815100,2025-10-28 05:06:28,2025-10-30 05:06:28,145.15,5,8836,XXXXXXXXXXXX2263,Mary Hernandez,Memphis,TN,86752,Best Buy,TD BANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4815101,2025-10-28 05:27:28,2025-10-30 05:27:28,65.35,5,7843,XXXXXXXXXXXX2094,Patricia Miller,Houston,TX,99959,Walmart,WELLS FARGO,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4815102,2025-10-28 06:22:28,2025-10-31 06:22:28,338.65,5,11134,XXXXXXXXXXXX3005,Sarah Martinez,Baltimore,MD,76114,Shell Gas,TRUIST BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4815103,2025-10-28 07:07:28,2025-10-31 07:07:28,478.95,5,12750,XXXXXXXXXXXX4433,Sarah Gonzalez,Fort Worth,TX,87316,Shell Gas,US BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4815104,2025-10-28 07:21:28,2025-10-29 07:21:28,179.36,5,14572,XXXXXXXXXXXX6973,William Hernandez,Miami,FL,23725,Walgreens,REGIONS BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4815105,2025-10-28 08:00:28,2025-10-30 08:00:28,7.26,5,7030,XXXXXXXXXXXX6411,Thomas Moore,Las Vegas,NV,97273,McDonald's,PNC BANK,Thomas,Moore,thomas.moore@example.com,False,LEGITIMATE,0,
4815106,2025-10-28 08:19:28,2025-10-31 08:19:28,137.43,5,14698,XXXXXXXXXXXX8117,Karen Anderson,Mesa,AZ,64686,Home Depot,SYNCHRONY BANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4815107,2025-10-28 08:22:28,2025-10-31 08:22:28,366.71,5,13425,XXXXXXXXXXXX0654,Nancy Williams,Tucson,AZ,91863,Starbucks,BANK OF AMERICA,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4815108,2025-10-28 09:21:28,2025-10-31 09:21:28,453.6,5,11642,XXXXXXXXXXXX8007,Karen Anderson,Fort Worth,TX,86742,Exxon,TRUIST BANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4815109,2025-10-28 10:02:28,2025-10-30 10:02:28,407.02,5,12285,XXXXXXXXXXXX3180,Jennifer Rodriguez,San Diego,CA,43903,Microsoft,WELLS FARGO,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
