TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4592367,2025-10-26 03:03:21,2025-10-27 03:03:21,358.43,5,13641,XXXXXXXXXXXX7433,Charles Smith,San Antonio,TX,95522,Costco,PNC BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4592368,2025-10-26 03:40:21,2025-10-28 03:40:21,118.41,5,8913,XXXXXXXXXXXX5331,Patricia Thomas,Houston,TX,40253,CVS Pharmacy,CITIBANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4592369,2025-10-26 03:43:21,2025-10-28 03:43:21,393.88,5,9618,XXXXXXXXXXXX6511,Nancy Moore,San Diego,CA,95781,Walmart,PNC BANK,Nancy,Moore,nancy.moore@example.com,False,LEGITIMATE,0,
4592370,2025-10-26 03:47:21,2025-10-29 03:47:21,456.03,5,12423,XXXXXXXXXXXX4460,Patricia Williams,Jacksonville,FL,33987,Exxon,CAPITAL ONE,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4592371,2025-10-26 04:30:21,2025-10-27 04:30:21,219.63,5,14066,XXXXXXXXXXXX7740,Karen Smith,Austin,TX,45619,Apple,AMERICAN EXPRESS,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4592372,2025-10-26 05:19:21,2025-10-29 05:19:21,179.97,5,12480,XXXXXXXXXXXX9693,Patricia Rodriguez,Portland,OR,50444,Best Buy,US BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4592373,2025-10-26 06:01:21,2025-10-27 06:01:21,326.53,5,14503,XXXXXXXXXXXX6465,Nancy Brown,Dallas,TX,17392,Walmart,SYNCHRONY BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4592374,2025-10-26 06:20:21,2025-10-29 06:20:21,28.57,5,16168,XXXXXXXXXXXX4847,John Garcia,Nashville,TN,38801,Walmart,TD BANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4592375,2025-10-26 07:00:21,2025-10-27 07:00:21,134.87,5,9242,XXXXXXXXXXXX1417,Elizabeth Perez,Louisville,KY,94325,Whole Foods,FIFTH THIRD BANK,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4592376,2025-10-26 07:39:21,2025-10-27 07:39:21,348.52,5,9746,XXXXXXXXXXXX4176,John Miller,Albuquerque,NM,61647,Microsoft,BANK OF AMERICA,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4592377,2025-10-26 07:56:21,2025-10-28 07:56:21,407.34,5,11216,XXXXXXXXXXXX7305,Nancy Lopez,Austin,TX,34325,Best Buy,WELLS FARGO,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4592378,2025-10-26 08:35:21,2025-10-28 08:35:21,393.95,5,11264,XXXXXXXXXXXX9549,Elizabeth Martinez,Memphis,TN,79888,Whole Foods,WELLS FARGO,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4592379,2025-10-26 09:05:21,2025-10-28 09:05:21,140.57,5,10986,XXXXXXXXXXXX3324,Sarah Martin,San Jose,CA,23337,Apple,FIFTH THIRD BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4592380,2025-10-26 09:07:21,2025-10-29 09:07:21,228.54,5,12719,XXXXXXXXXXXX7061,Thomas Davis,Jacksonville,FL,51681,Whole Foods,DISCOVER BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4592381,2025-10-26 09:49:21,2025-10-27 09:49:21,1220.13,5,12761,XXXXXXXXXXXX2467,Barbara Davis,Milwaukee,WI,61351,Whole Foods,WELLS FARGO,Barbara,Davis,barbara.davis@example.com,False,LEGITIMATE,0,
4592382,2025-10-26 10:09:21,2025-10-29 10:09:21,492.05,5,14763,XXXXXXXXXXXX0607,Linda Gonzalez,Sacramento,CA,30304,Shell Gas,US BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4592383,2025-10-26 11:06:21,2025-10-28 11:06:21,180.38,5,6663,XXXXXXXXXXXX8492,David Rodriguez,Columbus,OH,71480,Walgreens,FIFTH THIRD BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4592384,2025-10-26 11:45:21,2025-10-29 11:45:21,164.61,5,7876,XXXXXXXXXXXX1917,Barbara Garcia,Fort Worth,TX,15776,Target,TD BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4592385,2025-10-26 12:39:21,2025-10-29 12:39:21,475.09,5,10316,XXXXXXXXXXXX2069,Barbara Martinez,Houston,TX,47983,Home Depot,DISCOVER BANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4592386,2025-10-26 13:08:21,2025-10-28 13:08:21,270.89,5,13069,XXXXXXXXXXXX1229,Karen Johnson,Denver,CO,82578,Costco,US BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4592387,2025-10-26 13:10:21,2025-10-29 13:10:21,32.51,5,9769,XXXXXXXXXXXX0315,Christopher Lopez,Tucson,AZ,12864,Costco,US BANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4592388,2025-10-26 13:17:21,2025-10-28 13:17:21,129.32,5,8483,XXXXXXXXXXXX8433,Michael Davis,Charlotte,NC,21568,Target,TRUIST BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4592389,2025-10-26 14:16:21,2025-10-27 14:16:21,424.66,5,8599,XXXXXXXXXXXX8203,Jessica Thomas,Nashville,TN,75454,Walmart,CITIBANK,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4592390,2025-10-26 15:07:21,2025-10-27 15:07:21,499.17,5,9644,XXXXXXXXXXXX9150,Karen Smith,Fresno,CA,46289,CVS Pharmacy,CITIBANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4592391,2025-10-26 15:36:21,2025-10-27 15:36:21,34.41,5,6825,XXXXXXXXXXXX2498,David Lee,Houston,TX,95501,Amazon,FIFTH THIRD BANK,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4592392,2025-10-26 16:16:21,2025-10-28 16:16:21,1502.36,5,13958,XXXXXXXXXXXX1418,James Lee,Atlanta,GA,56016,Apple,FIFTH THIRD BANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4592393,2025-10-26 17:08:21,2025-10-29 17:08:21,136.05,5,12111,XXXXXXXXXXXX0136,Richard Lee,Chicago,IL,26669,Kroger,TRUIST BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4592394,2025-10-26 18:08:21,2025-10-29 18:08:21,50.99,5,12562,XXXXXXXXXXXX9684,Nancy Jackson,Memphis,TN,61762,CVS Pharmacy,CHASE BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4592395,2025-10-26 18:53:21,2025-10-27 18:53:21,335.55,5,13882,XXXXXXXXXXXX0300,Nancy Miller,Dallas,TX,69574,Best Buy,CAPITAL ONE,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4592396,2025-10-26 18:54:21,2025-10-29 18:54:21,320.47,5,10381,XXXXXXXXXXXX9778,Richard Brown,Albuquerque,NM,19947,CVS Pharmacy,WELLS FARGO,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4592397,2025-10-26 19:47:21,2025-10-27 19:47:21,1863.69,5,9726,XXXXXXXXXXXX7837,Mary Anderson,Las Vegas,NV,46874,Best Buy,BANK OF AMERICA,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4592398,2025-10-26 20:22:21,2025-10-28 20:22:21,7.19,5,13565,XXXXXXXXXXXX5603,Richard Perez,Detroit,MI,30401,Walmart,AMERICAN EXPRESS,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4592399,2025-10-26 20:42:21,2025-10-27 20:42:21,389.69,5,12529,XXXXXXXXXXXX9405,Linda Thompson,Milwaukee,WI,18322,Shell Gas,AMERICAN EXPRESS,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4592400,2025-10-26 21:10:21,2025-10-29 21:10:21,64.38,5,11449,XXXXXXXXXXXX9623,Jennifer Smith,Kansas City,MO,59505,Shell Gas,REGIONS BANK,Jennifer,Smith,jennifer.smith@example.com,False,LEGITIMATE,0,
4592401,2025-10-26 21:33:21,2025-10-27 21:33:21,414.66,5,8384,XXXXXXXXXXXX8261,Charles Gonzalez,Albuquerque,NM,10278,Whole Foods,PNC BANK,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4592402,2025-10-26 21:55:21,2025-10-29 21:55:21,280.09,5,9879,XXXXXXXXXXXX3946,Linda Brown,San Francisco,CA,56707,Exxon,FIFTH THIRD BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4592403,2025-10-26 22:53:21,2025-10-29 22:53:21,267.36,5,6771,XXXXXXXXXXXX5109,Patricia Anderson,Chicago,IL,45567,Exxon,CAPITAL ONE,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4592404,2025-10-26 23:34:21,2025-10-29 23:34:21,403.68,5,13137,XXXXXXXXXXXX2884,Christopher Rodriguez,New York,NY,27993,McDonald's,CAPITAL ONE,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4592405,2025-10-26 23:40:21,2025-10-27 23:40:21,142.61,5,12836,XXXXXXXXXXXX3123,Sarah Martin,New York,NY,87823,Microsoft,CHASE BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4592406,2025-10-26 23:54:21,2025-10-29 23:54:21,250.55,5,15582,XXXXXXXXXXXX9860,Nancy Miller,Sacramento,CA,93509,Shell Gas,US BANK,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4592407,2025-10-27 00:33:21,2025-10-29 00:33:21,173.73,5,8529,XXXXXXXXXXXX4125,Joseph Martinez,Mesa,AZ,53652,Shell Gas,AMERICAN EXPRESS,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4592408,2025-10-27 00:58:21,2025-10-28 00:58:21,213.55,5,6693,XXXXXXXXXXXX8753,Barbara Miller,Louisville,KY,14994,Amazon,BANK OF AMERICA,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4592409,2025-10-27 01:40:21,2025-10-30 01:40:21,450.29,5,10944,XXXXXXXXXXXX6850,Elizabeth Smith,Detroit,MI,33193,Amazon,CITIBANK,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4592410,2025-10-27 02:08:21,2025-10-28 02:08:21,260.04,5,14840,XXXXXXXXXXXX7438,Christopher Williams,Indianapolis,IN,70497,Amazon,AMERICAN EXPRESS,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4592411,2025-10-27 02:47:21,2025-10-29 02:47:21,197.54,5,11819,XXXXXXXXXXXX0286,John Lopez,Jacksonville,FL,27873,Costco,WELLS FARGO,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4592412,2025-10-27 03:23:21,2025-10-29 03:23:21,351.93,5,8418,XXXXXXXXXXXX2293,Barbara Anderson,Philadelphia,PA,86836,Netflix,BANK OF AMERICA,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4592413,2025-10-27 04:14:21,2025-10-29 04:14:21,37.33,5,14560,XXXXXXXXXXXX2108,Elizabeth Davis,New York,NY,12656,Best Buy,US BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4592414,2025-10-27 05:02:21,2025-10-29 05:02:21,309.64,5,8855,XXXXXXXXXXXX3469,Jennifer Jones,Philadelphia,PA,52343,Kroger,US BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4592415,2025-10-27 05:06:21,2025-10-30 05:06:21,447.97,5,13544,XXXXXXXXXXXX1202,Elizabeth Perez,Baltimore,MD,19791,Walmart,AMERICAN EXPRESS,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4592416,2025-10-27 05:46:21,2025-10-30 05:46:21,227.81,5,12572,XXXXXXXXXXXX7761,Sarah Jackson,Boston,MA,79613,Shell Gas,TD BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4592417,2025-10-27 05:58:21,2025-10-30 05:58:21,315.14,5,8307,XXXXXXXXXXXX5700,Patricia Thompson,Sacramento,CA,86199,Target,PNC BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4592418,2025-10-27 06:53:21,2025-10-30 06:53:21,373.75,5,10011,XXXXXXXXXXXX7999,Jessica Smith,Fresno,CA,76685,McDonald's,US BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4592419,2025-10-27 07:45:21,2025-10-30 07:45:21,377.62,5,11454,XXXXXXXXXXXX6694,Sarah Anderson,Los Angeles,CA,37479,Walgreens,PNC BANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4592420,2025-10-27 08:21:21,2025-10-28 08:21:21,420.74,5,7864,XXXXXXXXXXXX8677,Jennifer Martinez,San Jose,CA,90048,Amazon,DISCOVER BANK,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4592421,2025-10-27 08:52:21,2025-10-28 08:52:21,22.1,5,16317,XXXXXXXXXXXX8373,Robert Miller,Seattle,WA,72012,Home Depot,CAPITAL ONE,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4592422,2025-10-27 09:16:21,2025-10-29 09:16:21,251.33,5,13044,XXXXXXXXXXXX9334,Christopher Lopez,Indianapolis,IN,17391,Home Depot,CITIBANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4592424,2025-10-27 09:17:05,2025-10-30 09:17:05,4.44,6,15021,XXXXXXXXXXXX8033,William Hernandez,San Diego,CA,60113,Starbucks,US BANK,William,Hernandez,william.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592426,2025-10-27 09:18:38,2025-10-29 09:18:38,1.87,6,15021,XXXXXXXXXXXX0943,Elizabeth Lee,Atlanta,GA,61544,Costco,CAPITAL ONE,Elizabeth,Lee,elizabeth.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592428,2025-10-27 09:20:08,2025-10-28 09:20:08,2.33,6,15021,XXXXXXXXXXXX5602,Jennifer Johnson,Denver,CO,57812,Microsoft,CITIBANK,Jennifer,Johnson,jennifer.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592430,2025-10-27 09:21:11,2025-10-30 09:21:11,3.37,5,15021,XXXXXXXXXXXX1015,Mary Lopez,Boston,MA,58788,Home Depot,TRUIST BANK,Mary,Lopez,mary.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592432,2025-10-27 09:22:26,2025-10-28 09:22:26,4.03,5,15021,XXXXXXXXXXXX9851,Thomas Lopez,Milwaukee,WI,51837,Home Depot,CAPITAL ONE,Thomas,Lopez,thomas.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592433,2025-10-27 09:50:26,2025-10-28 09:50:26,439.09,5,11937,XXXXXXXXXXXX0941,Linda Thompson,Houston,TX,28560,Exxon,AMERICAN EXPRESS,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
