TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4201478,2025-10-26 14:59:28,2025-10-27 14:59:28,474.12,5,16075,XXXXXXXXXXXX0172,Jennifer Thompson,Louisville,KY,63153,Target,REGIONS BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4201479,2025-10-26 15:16:28,2025-10-29 15:16:28,6.55,5,16244,XXXXXXXXXXXX6278,John Taylor,Los Angeles,CA,40106,Costco,TD BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4201480,2025-10-26 15:29:28,2025-10-27 15:29:28,239.75,5,16644,XXXXXXXXXXXX3094,Jessica Wilson,Milwaukee,WI,63271,Target,DISCOVER BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4201481,2025-10-26 16:24:28,2025-10-27 16:24:28,25.66,5,16203,XXXXXXXXXXXX7651,Sarah Gonzalez,Seattle,WA,60584,Netflix,CHASE BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4201482,2025-10-26 17:07:28,2025-10-29 17:07:28,272.36,5,11827,XXXXXXXXXXXX1241,James Thomas,Detroit,MI,25795,Kroger,FIFTH THIRD BANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4201483,2025-10-26 17:13:28,2025-10-29 17:13:28,264.64,5,7815,XXXXXXXXXXXX7621,David Jackson,Kansas City,MO,42536,Netflix,PNC BANK,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4201484,2025-10-26 17:19:28,2025-10-28 17:19:28,327.44,5,15038,XXXXXXXXXXXX4648,Joseph Johnson,Atlanta,GA,70000,Best Buy,CAPITAL ONE,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4201485,2025-10-26 17:23:28,2025-10-29 17:23:28,213.85,5,6974,XXXXXXXXXXXX5081,William Hernandez,New York,NY,63913,McDonald's,TD BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4201486,2025-10-26 18:22:28,2025-10-27 18:22:28,1007.26,5,13841,XXXXXXXXXXXX5203,Barbara Rodriguez,Indianapolis,IN,41413,Whole Foods,REGIONS BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4201487,2025-10-26 19:13:28,2025-10-28 19:13:28,351.59,5,11152,XXXXXXXXXXXX5951,Linda Brown,Indianapolis,IN,24493,Netflix,TD BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4201488,2025-10-26 20:07:28,2025-10-28 20:07:28,171.32,5,15312,XXXXXXXXXXXX1774,Sarah Jones,New York,NY,60944,Target,FIFTH THIRD BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4201489,2025-10-26 20:31:28,2025-10-29 20:31:28,402.59,5,14641,XXXXXXXXXXXX3665,John Johnson,Detroit,MI,94353,Walgreens,CITIBANK,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4201490,2025-10-26 20:45:28,2025-10-28 20:45:28,184.53,5,15579,XXXXXXXXXXXX2653,William Jones,Mesa,AZ,79002,Netflix,REGIONS BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4201491,2025-10-26 20:54:28,2025-10-28 20:54:28,55.53,5,7130,XXXXXXXXXXXX8399,John Miller,San Diego,CA,23337,Whole Foods,SYNCHRONY BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4201492,2025-10-26 21:31:28,2025-10-27 21:31:28,344.16,5,10470,XXXXXXXXXXXX9885,Christopher Johnson,Portland,OR,63819,Costco,REGIONS BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4201493,2025-10-26 22:09:28,2025-10-29 22:09:28,298.02,5,8555,XXXXXXXXXXXX8680,Sarah Rodriguez,San Antonio,TX,67568,Home Depot,SYNCHRONY BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4201494,2025-10-26 22:52:28,2025-10-28 22:52:28,361.52,5,10720,XXXXXXXXXXXX3278,Thomas Rodriguez,New York,NY,21297,Apple,PNC BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4201495,2025-10-26 23:21:28,2025-10-29 23:21:28,318.6,5,15293,XXXXXXXXXXXX6302,Robert Wilson,Dallas,TX,27883,Amazon,DISCOVER BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4201496,2025-10-27 00:03:28,2025-10-29 00:03:28,356.76,5,12904,XXXXXXXXXXXX9937,Karen Thompson,San Diego,CA,58728,Exxon,US BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4201497,2025-10-27 00:06:28,2025-10-28 00:06:28,335.79,5,11157,XXXXXXXXXXXX9363,Michael Rodriguez,Memphis,TN,85936,Microsoft,BANK OF AMERICA,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4201498,2025-10-27 00:46:28,2025-10-30 00:46:28,457.71,5,7197,XXXXXXXXXXXX7700,Karen Lopez,Fort Worth,TX,74179,Whole Foods,REGIONS BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4201499,2025-10-27 01:42:28,2025-10-28 01:42:28,105.18,5,13404,XXXXXXXXXXXX2225,Robert Hernandez,Indianapolis,IN,62275,Kroger,CITIBANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4201500,2025-10-27 02:34:28,2025-10-29 02:34:28,128.39,5,16434,XXXXXXXXXXXX4732,Richard Martin,Phoenix,AZ,16381,Shell Gas,CAPITAL ONE,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4201501,2025-10-27 03:01:28,2025-10-29 03:01:28,277.16,5,14556,XXXXXXXXXXXX6763,Nancy Smith,Austin,TX,90192,Costco,TRUIST BANK,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4201502,2025-10-27 03:45:28,2025-10-28 03:45:28,94.89,5,9950,XXXXXXXXXXXX1167,Michael Martinez,Chicago,IL,36536,Shell Gas,DISCOVER BANK,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4201503,2025-10-27 04:37:28,2025-10-30 04:37:28,238.63,5,12173,XXXXXXXXXXXX4589,Charles Williams,San Jose,CA,65204,Walgreens,FIFTH THIRD BANK,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4201504,2025-10-27 05:17:28,2025-10-29 05:17:28,323.22,5,10586,XXXXXXXXXXXX8279,Sarah Smith,Louisville,KY,70561,Exxon,AMERICAN EXPRESS,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4201505,2025-10-27 05:53:28,2025-10-28 05:53:28,37.83,5,14527,XXXXXXXXXXXX5567,Sarah Martin,San Francisco,CA,11114,Shell Gas,FIFTH THIRD BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4201506,2025-10-27 06:37:28,2025-10-29 06:37:28,492.92,5,9440,XXXXXXXXXXXX4943,John Smith,Detroit,MI,93537,McDonald's,WELLS FARGO,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4201507,2025-10-27 07:36:28,2025-10-30 07:36:28,363.75,5,7795,XXXXXXXXXXXX9806,Elizabeth Rodriguez,San Francisco,CA,77886,Target,REGIONS BANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4201508,2025-10-27 07:58:28,2025-10-30 07:58:28,205.05,5,7031,XXXXXXXXXXXX0741,Thomas Gonzalez,Dallas,TX,77902,Microsoft,BANK OF AMERICA,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4201509,2025-10-27 08:44:28,2025-10-29 08:44:28,350.09,5,11772,XXXXXXXXXXXX1220,Michael Davis,Boston,MA,35928,Amazon,REGIONS BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4201510,2025-10-27 09:16:28,2025-10-28 09:16:28,67.59,5,14706,XXXXXXXXXXXX1161,William Jones,San Francisco,CA,88165,Starbucks,CHASE BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4201512,2025-10-27 09:16:55,2025-10-29 09:16:55,4.55,6,9485,XXXXXXXXXXXX1280,Barbara Garcia,Philadelphia,PA,15606,Target,SYNCHRONY BANK,Barbara,Garcia,barbara.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201514,2025-10-27 09:18:38,2025-10-28 09:18:38,2.93,6,9485,XXXXXXXXXXXX4024,Charles Miller,Philadelphia,PA,84332,McDonald's,TD BANK,Charles,Miller,charles.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201516,2025-10-27 09:20:10,2025-10-29 09:20:10,1.91,6,9485,XXXXXXXXXXXX0212,Michael Gonzalez,New York,NY,99374,Target,CITIBANK,Michael,Gonzalez,michael.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201518,2025-10-27 09:21:50,2025-10-30 09:21:50,1.32,5,9485,XXXXXXXXXXXX1356,Joseph Perez,Kansas City,MO,51492,Home Depot,TRUIST BANK,Joseph,Perez,joseph.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201520,2025-10-27 09:23:13,2025-10-28 09:23:13,4.3,5,9485,XXXXXXXXXXXX2413,Patricia Gonzalez,Nashville,TN,35116,Microsoft,TD BANK,Patricia,Gonzalez,patricia.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201521,2025-10-27 09:36:13,2025-10-30 09:36:13,247.16,5,16641,XXXXXXXXXXXX5635,Robert Davis,Fresno,CA,38586,Walgreens,US BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4201522,2025-10-27 10:26:13,2025-10-30 10:26:13,250.46,5,10354,XXXXXXXXXXXX7078,Christopher Wilson,Dallas,TX,88056,Starbucks,PNC BANK,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4201523,2025-10-27 10:46:13,2025-10-28 10:46:13,100.02,5,12745,XXXXXXXXXXXX6832,James Taylor,Indianapolis,IN,74556,CVS Pharmacy,CITIBANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4201524,2025-10-27 11:41:13,2025-10-28 11:41:13,437.44,5,7136,XXXXXXXXXXXX9323,Nancy Jones,Denver,CO,21060,Home Depot,PNC BANK,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4201525,2025-10-27 12:33:13,2025-10-29 12:33:13,293.47,5,14980,XXXXXXXXXXXX2489,David Martinez,Houston,TX,66074,Starbucks,SYNCHRONY BANK,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4201526,2025-10-27 13:12:13,2025-10-29 13:12:13,339.48,5,14591,XXXXXXXXXXXX1326,Christopher Hernandez,Tucson,AZ,21403,Exxon,TRUIST BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4201527,2025-10-27 13:54:13,2025-10-29 13:54:13,434.29,5,10915,XXXXXXXXXXXX6782,Richard Miller,Phoenix,AZ,21078,Netflix,REGIONS BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4201528,2025-10-27 14:12:13,2025-10-30 14:12:13,193.01,5,14246,XXXXXXXXXXXX4867,Christopher Davis,Tucson,AZ,33510,Exxon,TRUIST BANK,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4201529,2025-10-27 14:42:13,2025-10-29 14:42:13,259.53,5,8162,XXXXXXXXXXXX0311,Susan Williams,Sacramento,CA,66855,Apple,US BANK,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4201530,2025-10-27 15:12:13,2025-10-28 15:12:13,60.64,5,9488,XXXXXXXXXXXX3837,Karen Rodriguez,San Jose,CA,82134,Exxon,CAPITAL ONE,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4201531,2025-10-27 15:27:13,2025-10-29 15:27:13,458.72,5,13954,XXXXXXXXXXXX0528,Robert Johnson,Denver,CO,24304,Amazon,CHASE BANK,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4201532,2025-10-27 15:44:13,2025-10-30 15:44:13,146.22,5,16108,XXXXXXXXXXXX5242,William Wilson,Milwaukee,WI,83823,CVS Pharmacy,CHASE BANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4201533,2025-10-27 16:12:13,2025-10-28 16:12:13,256.29,5,11531,XXXXXXXXXXXX3858,Christopher Martinez,Boston,MA,59156,Best Buy,TD BANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4201534,2025-10-27 16:34:13,2025-10-30 16:34:13,426.86,5,12980,XXXXXXXXXXXX6660,Sarah Thomas,Charlotte,NC,13042,McDonald's,FIFTH THIRD BANK,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4201535,2025-10-27 16:48:13,2025-10-29 16:48:13,446.74,5,10924,XXXXXXXXXXXX9317,Nancy Lee,Milwaukee,WI,33035,McDonald's,TRUIST BANK,Nancy,Lee,nancy.lee@example.com,False,LEGITIMATE,0,
4201536,2025-10-27 16:53:13,2025-10-28 16:53:13,403.15,5,10397,XXXXXXXXXXXX9694,Thomas Thompson,Kansas City,MO,13833,Microsoft,WELLS FARGO,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4201537,2025-10-27 17:26:13,2025-10-28 17:26:13,131.96,5,7743,XXXXXXXXXXXX9068,Susan Thomas,Jacksonville,FL,96352,Walgreens,DISCOVER BANK,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4201538,2025-10-27 17:56:13,2025-10-28 17:56:13,322.46,5,14381,XXXXXXXXXXXX3102,David Smith,San Antonio,TX,55361,Costco,BANK OF AMERICA,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4201539,2025-10-27 17:59:13,2025-10-28 17:59:13,355.79,5,14856,XXXXXXXXXXXX3138,Susan Miller,Boston,MA,43202,Whole Foods,DISCOVER BANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4201540,2025-10-27 18:04:13,2025-10-30 18:04:13,359.83,5,12933,XXXXXXXXXXXX4695,Sarah Jackson,Memphis,TN,97221,Exxon,CHASE BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4201541,2025-10-27 18:28:13,2025-10-29 18:28:13,138.93,5,15044,XXXXXXXXXXXX0464,William Thomas,San Diego,CA,60811,Costco,CHASE BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4201542,2025-10-27 19:10:13,2025-10-29 19:10:13,340.99,5,7524,XXXXXXXXXXXX5193,Karen Martinez,Albuquerque,NM,64227,Costco,BANK OF AMERICA,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4201543,2025-10-27 19:28:13,2025-10-28 19:28:13,61.07,5,8554,XXXXXXXXXXXX9239,Charles Martinez,San Jose,CA,52274,Walmart,TD BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4201544,2025-10-27 20:09:13,2025-10-30 20:09:13,267.33,5,13906,XXXXXXXXXXXX4260,Charles Garcia,Miami,FL,38909,Microsoft,AMERICAN EXPRESS,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4201545,2025-10-27 20:11:13,2025-10-28 20:11:13,228.5,5,13494,XXXXXXXXXXXX8484,Jessica Davis,Mesa,AZ,10875,Microsoft,CITIBANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4201546,2025-10-27 20:22:13,2025-10-28 20:22:13,147.93,5,7165,XXXXXXXXXXXX2533,Thomas Thompson,Fresno,CA,91220,Home Depot,WELLS FARGO,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
