TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4140816,2025-10-26 12:25:04,2025-10-29 12:25:04,556.41,5,8448,XXXXXXXXXXXX9555,William Martin,Nashville,TN,76205,Walmart,PNC BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4140817,2025-10-26 12:53:04,2025-10-27 12:53:04,454.22,5,9597,XXXXXXXXXXXX6737,Patricia Anderson,Dallas,TX,41398,Walmart,FIFTH THIRD BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4140818,2025-10-26 12:54:04,2025-10-29 12:54:04,470.12,5,11972,XXXXXXXXXXXX4636,Karen Garcia,Baltimore,MD,66566,Costco,WELLS FARGO,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4140819,2025-10-26 13:05:04,2025-10-27 13:05:04,89.83,5,8385,XXXXXXXXXXXX3448,Mary Thomas,Philadelphia,PA,79814,Whole Foods,BANK OF AMERICA,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4140820,2025-10-26 13:47:04,2025-10-29 13:47:04,212.09,5,13726,XXXXXXXXXXXX4443,Linda Thompson,Kansas City,MO,18948,Amazon,REGIONS BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4140821,2025-10-26 14:17:04,2025-10-28 14:17:04,83.03,5,16419,XXXXXXXXXXXX4782,Barbara Martin,Mesa,AZ,67154,CVS Pharmacy,WELLS FARGO,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4140822,2025-10-26 14:54:04,2025-10-28 14:54:04,103.97,5,8091,XXXXXXXXXXXX3305,Susan Lee,Phoenix,AZ,31940,Kroger,WELLS FARGO,Susan,Lee,susan.lee@example.com,False,LEGITIMATE,0,
4140823,2025-10-26 15:49:04,2025-10-27 15:49:04,264.54,5,7719,XXXXXXXXXXXX1063,Charles Martinez,Phoenix,AZ,69256,Shell Gas,TRUIST BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4140824,2025-10-26 16:04:04,2025-10-27 16:04:04,251.78,5,13446,XXXXXXXXXXXX8284,James Taylor,Milwaukee,WI,69036,Kroger,CHASE BANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4140825,2025-10-26 16:55:04,2025-10-28 16:55:04,299.9,5,10226,XXXXXXXXXXXX1621,Michael Taylor,Detroit,MI,89105,Home Depot,PNC BANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4140826,2025-10-26 17:40:04,2025-10-27 17:40:04,266.97,5,10181,XXXXXXXXXXXX5462,Barbara Lopez,Seattle,WA,78922,Walmart,WELLS FARGO,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4140827,2025-10-26 17:53:04,2025-10-29 17:53:04,23.16,5,12459,XXXXXXXXXXXX7334,Jennifer Garcia,Chicago,IL,62922,Target,REGIONS BANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4140828,2025-10-26 18:00:04,2025-10-27 18:00:04,194.24,5,11683,XXXXXXXXXXXX1236,Karen Moore,San Jose,CA,73756,CVS Pharmacy,PNC BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4140829,2025-10-26 18:26:04,2025-10-29 18:26:04,327.3,5,8055,XXXXXXXXXXXX4475,Robert Martin,Seattle,WA,32317,CVS Pharmacy,REGIONS BANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4140830,2025-10-26 18:38:04,2025-10-29 18:38:04,131.41,5,9548,XXXXXXXXXXXX8832,Sarah Miller,Fresno,CA,73277,Microsoft,WELLS FARGO,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4140831,2025-10-26 19:10:04,2025-10-28 19:10:04,66.26,5,10602,XXXXXXXXXXXX9831,James Lopez,Las Vegas,NV,64148,Amazon,CAPITAL ONE,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4140832,2025-10-26 19:56:04,2025-10-27 19:56:04,427.48,5,8632,XXXXXXXXXXXX0081,Barbara Lopez,Seattle,WA,46563,Kroger,WELLS FARGO,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4140833,2025-10-26 20:52:04,2025-10-28 20:52:04,324.4,5,12412,XXXXXXXXXXXX0961,Linda Anderson,Phoenix,AZ,62846,Amazon,CITIBANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4140834,2025-10-26 21:25:04,2025-10-29 21:25:04,248.32,5,12527,XXXXXXXXXXXX1903,Christopher Lopez,San Diego,CA,65731,Home Depot,WELLS FARGO,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4140835,2025-10-26 21:27:04,2025-10-29 21:27:04,459.93,5,13214,XXXXXXXXXXXX3489,Karen Martinez,New York,NY,31231,Exxon,TRUIST BANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4140836,2025-10-26 22:23:04,2025-10-28 22:23:04,372.15,5,14281,XXXXXXXXXXXX4933,Jennifer Taylor,Denver,CO,24068,Home Depot,PNC BANK,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4140837,2025-10-26 22:32:04,2025-10-29 22:32:04,398.48,5,10458,XXXXXXXXXXXX3368,James Jones,Austin,TX,28967,McDonald's,US BANK,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4140838,2025-10-26 22:57:04,2025-10-27 22:57:04,328.64,5,9623,XXXXXXXXXXXX9041,Thomas Lee,Milwaukee,WI,50932,Kroger,US BANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4140839,2025-10-26 23:53:04,2025-10-28 23:53:04,166.79,5,12164,XXXXXXXXXXXX2135,Patricia Lopez,Fresno,CA,29094,Exxon,DISCOVER BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4140840,2025-10-27 00:51:04,2025-10-30 00:51:04,434.83,5,10813,XXXXXXXXXXXX3608,Elizabeth Thompson,Detroit,MI,35914,Exxon,PNC BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4140841,2025-10-27 00:58:04,2025-10-30 00:58:04,253.2,5,16360,XXXXXXXXXXXX8545,Barbara Davis,Las Vegas,NV,29477,Walgreens,AMERICAN EXPRESS,Barbara,Davis,barbara.davis@example.com,False,LEGITIMATE,0,
4140842,2025-10-27 01:44:04,2025-10-30 01:44:04,176.15,5,12808,XXXXXXXXXXXX6255,Barbara Jones,San Diego,CA,24337,McDonald's,CAPITAL ONE,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4140843,2025-10-27 02:16:04,2025-10-28 02:16:04,18.7,5,14354,XXXXXXXXXXXX8946,Patricia Smith,Dallas,TX,84130,Apple,CAPITAL ONE,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4140844,2025-10-27 03:15:04,2025-10-28 03:15:04,162.38,5,15117,XXXXXXXXXXXX4790,Thomas Jones,Dallas,TX,11959,Starbucks,FIFTH THIRD BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4140845,2025-10-27 03:45:04,2025-10-30 03:45:04,100.99,5,12285,XXXXXXXXXXXX5633,Jessica Taylor,Las Vegas,NV,12214,CVS Pharmacy,BANK OF AMERICA,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4140846,2025-10-27 04:18:04,2025-10-29 04:18:04,460.7,5,13254,XXXXXXXXXXXX7394,James Smith,Chicago,IL,16637,Shell Gas,AMERICAN EXPRESS,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4140847,2025-10-27 04:46:04,2025-10-30 04:46:04,228.72,5,16317,XXXXXXXXXXXX5280,Patricia Rodriguez,Jacksonville,FL,74192,CVS Pharmacy,CITIBANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4140848,2025-10-27 05:42:04,2025-10-28 05:42:04,255.9,5,11182,XXXXXXXXXXXX2147,William Smith,Dallas,TX,55825,Best Buy,BANK OF AMERICA,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4140849,2025-10-27 06:31:04,2025-10-30 06:31:04,305.28,5,7146,XXXXXXXXXXXX2453,Nancy Thomas,Philadelphia,PA,13178,Starbucks,SYNCHRONY BANK,Nancy,Thomas,nancy.thomas@example.com,False,LEGITIMATE,0,
4140850,2025-10-27 07:27:04,2025-10-29 07:27:04,383.0,5,13744,XXXXXXXXXXXX9393,Mary Smith,Baltimore,MD,16794,Apple,CITIBANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4140851,2025-10-27 08:18:04,2025-10-29 08:18:04,1935.69,5,13046,XXXXXXXXXXXX7518,Patricia Anderson,Seattle,WA,12168,Microsoft,FIFTH THIRD BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4140852,2025-10-27 08:30:04,2025-10-28 08:30:04,274.5,5,13031,XXXXXXXXXXXX4460,Patricia Johnson,Detroit,MI,47165,Netflix,PNC BANK,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4140853,2025-10-27 09:09:04,2025-10-28 09:09:04,14.99,5,13076,XXXXXXXXXXXX7259,Joseph Gonzalez,Dallas,TX,98848,Microsoft,FIFTH THIRD BANK,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4140854,2025-10-27 09:55:04,2025-10-30 09:55:04,304.99,5,8332,XXXXXXXXXXXX4562,Barbara Jones,San Francisco,CA,38320,Shell Gas,TRUIST BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4140855,2025-10-27 10:00:04,2025-10-28 10:00:04,352.38,5,7400,XXXXXXXXXXXX0714,Charles Jackson,Atlanta,GA,95930,Microsoft,CHASE BANK,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4140856,2025-10-27 10:01:04,2025-10-30 10:01:04,349.2,5,16202,XXXXXXXXXXXX5309,Thomas Jones,Austin,TX,90295,McDonald's,DISCOVER BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4140857,2025-10-27 10:39:04,2025-10-29 10:39:04,354.16,5,13564,XXXXXXXXXXXX6607,Thomas Martin,Las Vegas,NV,45035,Apple,US BANK,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4140858,2025-10-27 11:35:04,2025-10-28 11:35:04,431.53,5,9726,XXXXXXXXXXXX0736,Michael Brown,Sacramento,CA,95971,CVS Pharmacy,DISCOVER BANK,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4140859,2025-10-27 11:44:04,2025-10-29 11:44:04,272.13,5,10867,XXXXXXXXXXXX0483,James Martinez,Baltimore,MD,40454,Apple,REGIONS BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4140860,2025-10-27 11:48:04,2025-10-29 11:48:04,271.19,5,9529,XXXXXXXXXXXX7973,Richard Martinez,New York,NY,71606,Target,PNC BANK,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4140861,2025-10-27 12:39:04,2025-10-30 12:39:04,487.06,5,7605,XXXXXXXXXXXX4345,James Thomas,Louisville,KY,22222,Starbucks,CITIBANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4140862,2025-10-27 12:40:04,2025-10-29 12:40:04,28.62,5,9513,XXXXXXXXXXXX4375,Sarah Perez,Jacksonville,FL,26783,Exxon,CAPITAL ONE,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4140863,2025-10-27 12:52:04,2025-10-29 12:52:04,132.24,5,6977,XXXXXXXXXXXX9210,Mary Thomas,San Francisco,CA,78155,Walmart,WELLS FARGO,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4140864,2025-10-27 13:20:04,2025-10-29 13:20:04,199.75,5,16378,XXXXXXXXXXXX9994,John Williams,Los Angeles,CA,95616,McDonald's,FIFTH THIRD BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4140865,2025-10-27 13:33:04,2025-10-29 13:33:04,205.53,5,16450,XXXXXXXXXXXX2176,Jennifer Rodriguez,Fort Worth,TX,27895,Costco,US BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4140866,2025-10-27 13:42:04,2025-10-28 13:42:04,284.78,5,9331,XXXXXXXXXXXX4454,John Davis,Boston,MA,56973,Walmart,WELLS FARGO,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4140867,2025-10-27 14:13:04,2025-10-30 14:13:04,235.05,5,8423,XXXXXXXXXXXX8140,Patricia Taylor,Denver,CO,17829,Whole Foods,TD BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4140868,2025-10-27 15:09:04,2025-10-30 15:09:04,387.76,5,8326,XXXXXXXXXXXX4345,Thomas Taylor,Portland,OR,48519,CVS Pharmacy,PNC BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4140869,2025-10-27 15:15:04,2025-10-30 15:15:04,455.33,5,8223,XXXXXXXXXXXX2567,Robert Jones,Jacksonville,FL,92867,Target,SYNCHRONY BANK,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4140870,2025-10-27 15:42:04,2025-10-30 15:42:04,430.84,5,12950,XXXXXXXXXXXX0261,Christopher Rodriguez,Tucson,AZ,59304,Walmart,WELLS FARGO,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4140871,2025-10-27 16:41:04,2025-10-28 16:41:04,442.95,5,7308,XXXXXXXXXXXX3323,David Rodriguez,Mesa,AZ,95937,McDonald's,TRUIST BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4140872,2025-10-27 16:54:04,2025-10-30 16:54:04,206.87,5,11482,XXXXXXXXXXXX8543,Nancy Williams,Nashville,TN,89793,Starbucks,PNC BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4140873,2025-10-27 17:01:04,2025-10-29 17:01:04,378.3,5,7309,XXXXXXXXXXXX6301,Robert Martinez,San Antonio,TX,37333,Microsoft,TRUIST BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4140874,2025-10-27 17:50:04,2025-10-29 17:50:04,28.56,5,14911,XXXXXXXXXXXX3648,Elizabeth Perez,Portland,OR,85628,Netflix,CHASE BANK,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4140875,2025-10-27 18:19:04,2025-10-29 18:19:04,271.88,5,14946,XXXXXXXXXXXX4848,Charles Thompson,Chicago,IL,88946,Starbucks,WELLS FARGO,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4140876,2025-10-27 18:52:04,2025-10-28 18:52:04,1478.47,5,14481,XXXXXXXXXXXX7229,Richard Williams,San Antonio,TX,65151,Starbucks,WELLS FARGO,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4140877,2025-10-27 19:09:04,2025-10-28 19:09:04,75.41,5,14452,XXXXXXXXXXXX5696,James Lopez,Boston,MA,16633,Amazon,TRUIST BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4140878,2025-10-27 19:27:04,2025-10-30 19:27:04,183.02,5,9105,XXXXXXXXXXXX2249,Patricia Lopez,Louisville,KY,13416,Shell Gas,PNC BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4140879,2025-10-27 20:18:04,2025-10-28 20:18:04,450.96,5,15512,XXXXXXXXXXXX3581,Charles Jackson,Baltimore,MD,81080,Netflix,CAPITAL ONE,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4140880,2025-10-27 20:46:04,2025-10-29 20:46:04,69.3,5,10648,XXXXXXXXXXXX2111,Susan Johnson,Nashville,TN,79306,Kroger,BANK OF AMERICA,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4140881,2025-10-27 21:45:04,2025-10-29 21:45:04,348.61,5,8780,XXXXXXXXXXXX9526,Joseph Taylor,San Francisco,CA,46360,Shell Gas,FIFTH THIRD BANK,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4140882,2025-10-27 22:44:04,2025-10-29 22:44:04,258.6,5,13321,XXXXXXXXXXXX4377,Barbara Smith,Albuquerque,NM,50577,Costco,SYNCHRONY BANK,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4140883,2025-10-27 23:38:04,2025-10-28 23:38:04,226.96,5,8210,XXXXXXXXXXXX5159,Susan Jackson,Kansas City,MO,77587,Starbucks,DISCOVER BANK,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4140884,2025-10-27 23:41:04,2025-10-28 23:41:04,285.14,5,11689,XXXXXXXXXXXX5491,William Jones,Kansas City,MO,64844,Best Buy,FIFTH THIRD BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4140885,2025-10-28 00:24:04,2025-10-31 00:24:04,79.78,5,10587,XXXXXXXXXXXX2314,Susan Jones,Philadelphia,PA,22792,Shell Gas,TD BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4140886,2025-10-28 01:00:04,2025-10-30 01:00:04,103.68,5,12464,XXXXXXXXXXXX0993,Nancy Perez,Jacksonville,FL,47843,Kroger,US BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4140887,2025-10-28 01:40:04,2025-10-31 01:40:04,159.21,5,15528,XXXXXXXXXXXX3230,David Rodriguez,Albuquerque,NM,15623,Costco,TD BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4140888,2025-10-28 02:24:04,2025-10-31 02:24:04,201.17,5,8446,XXXXXXXXXXXX2787,Charles Smith,Houston,TX,96244,Costco,US BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4140889,2025-10-28 03:24:04,2025-10-30 03:24:04,358.49,5,12107,XXXXXXXXXXXX4649,James Rodriguez,San Jose,CA,51540,Costco,DISCOVER BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4140890,2025-10-28 03:39:04,2025-10-31 03:39:04,371.74,5,9816,XXXXXXXXXXXX4329,Robert Wilson,Kansas City,MO,76585,Shell Gas,TRUIST BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4140891,2025-10-28 04:24:04,2025-10-30 04:24:04,228.64,5,12554,XXXXXXXXXXXX1851,David Martin,Columbus,OH,16854,McDonald's,CAPITAL ONE,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4140892,2025-10-28 04:37:04,2025-10-31 04:37:04,496.82,5,10748,XXXXXXXXXXXX9861,Richard Anderson,Atlanta,GA,51288,Apple,AMERICAN EXPRESS,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4140893,2025-10-28 05:08:04,2025-10-31 05:08:04,65.84,5,12547,XXXXXXXXXXXX2639,Mary Anderson,Fort Worth,TX,93718,CVS Pharmacy,DISCOVER BANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4140894,2025-10-28 05:13:04,2025-10-31 05:13:04,299.18,5,15665,XXXXXXXXXXXX6520,David Wilson,Los Angeles,CA,32632,Walgreens,SYNCHRONY BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4140895,2025-10-28 05:45:04,2025-10-31 05:45:04,1098.01,5,12452,XXXXXXXXXXXX7669,Nancy Jones,Indianapolis,IN,15522,CVS Pharmacy,CITIBANK,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4140896,2025-10-28 06:06:04,2025-10-31 06:06:04,61.16,5,9314,XXXXXXXXXXXX3653,Barbara Garcia,Nashville,TN,61855,Starbucks,DISCOVER BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4140897,2025-10-28 06:39:04,2025-10-31 06:39:04,181.76,5,15587,XXXXXXXXXXXX3471,James Taylor,Baltimore,MD,72180,McDonald's,PNC BANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4140898,2025-10-28 07:11:04,2025-10-30 07:11:04,81.98,5,9223,XXXXXXXXXXXX3015,Barbara Martinez,Miami,FL,85010,Kroger,TRUIST BANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4140899,2025-10-28 07:49:04,2025-10-30 07:49:04,133.86,5,8533,XXXXXXXXXXXX4648,William Johnson,Houston,TX,23563,Home Depot,US BANK,William,Johnson,william.johnson@example.com,False,LEGITIMATE,0,
4140900,2025-10-28 07:52:04,2025-10-29 07:52:04,417.74,5,15205,XXXXXXXXXXXX2822,John Wilson,Charlotte,NC,30262,Starbucks,CAPITAL ONE,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4140901,2025-10-28 08:18:04,2025-10-31 08:18:04,111.29,5,13776,XXXXXXXXXXXX2969,Sarah Garcia,Las Vegas,NV,91693,Shell Gas,WELLS FARGO,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4140902,2025-10-28 08:34:04,2025-10-29 08:34:04,495.66,5,14577,XXXXXXXXXXXX0381,Robert Thompson,Los Angeles,CA,88562,Whole Foods,WELLS FARGO,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4140903,2025-10-28 09:23:04,2025-10-30 09:23:04,117.19,5,12054,XXXXXXXXXXXX3974,Sarah Brown,San Antonio,TX,26388,Best Buy,WELLS FARGO,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4140904,2025-10-28 10:23:04,2025-10-30 10:23:04,162.85,5,10580,XXXXXXXXXXXX3496,Christopher Thomas,Jacksonville,FL,69815,Kroger,REGIONS BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4140905,2025-10-28 10:50:04,2025-10-30 10:50:04,254.33,5,11976,XXXXXXXXXXXX9281,Elizabeth Gonzalez,Dallas,TX,65188,Apple,SYNCHRONY BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4140906,2025-10-28 11:09:04,2025-10-30 11:09:04,272.69,5,10973,XXXXXXXXXXXX9332,John Jackson,Chicago,IL,12396,Exxon,CHASE BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4140907,2025-10-28 11:26:04,2025-10-30 11:26:04,54.62,5,9120,XXXXXXXXXXXX9576,Christopher Thomas,Philadelphia,PA,73958,McDonald's,TD BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4140908,2025-10-28 12:16:04,2025-10-29 12:16:04,293.04,5,7525,XXXXXXXXXXXX1991,Christopher Wilson,Dallas,TX,18986,McDonald's,AMERICAN EXPRESS,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4140909,2025-10-28 12:43:04,2025-10-30 12:43:04,67.16,5,9228,XXXXXXXXXXXX3108,Jennifer Anderson,Milwaukee,WI,93290,Walgreens,PNC BANK,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4140910,2025-10-28 13:38:04,2025-10-29 13:38:04,78.18,5,9034,XXXXXXXXXXXX4619,Charles Garcia,San Antonio,TX,69206,CVS Pharmacy,TD BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4140911,2025-10-28 14:12:04,2025-10-30 14:12:04,160.3,5,15536,XXXXXXXXXXXX2823,Linda Jones,Seattle,WA,31902,Netflix,CHASE BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4140912,2025-10-28 14:18:04,2025-10-29 14:18:04,1763.8,5,12556,XXXXXXXXXXXX0799,Barbara Taylor,Fresno,CA,95587,Target,PNC BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4140913,2025-10-28 15:10:04,2025-10-31 15:10:04,427.43,5,13410,XXXXXXXXXXXX7158,Charles Hernandez,Milwaukee,WI,84657,Apple,AMERICAN EXPRESS,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4140914,2025-10-28 15:43:04,2025-10-31 15:43:04,1972.29,5,10051,XXXXXXXXXXXX6324,Charles Thompson,Denver,CO,15384,Target,REGIONS BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4140915,2025-10-28 15:45:04,2025-10-29 15:45:04,271.01,5,6750,XXXXXXXXXXXX1996,Nancy Thompson,Detroit,MI,15651,Whole Foods,US BANK,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4140916,2025-10-28 16:14:04,2025-10-31 16:14:04,688.09,5,13188,XXXXXXXXXXXX8183,Sarah Martin,Charlotte,NC,18825,Apple,REGIONS BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4140917,2025-10-28 16:46:04,2025-10-30 16:46:04,62.93,5,15428,XXXXXXXXXXXX5519,Robert Perez,Atlanta,GA,20959,Exxon,REGIONS BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4140918,2025-10-28 17:32:04,2025-10-31 17:32:04,316.25,5,10158,XXXXXXXXXXXX1043,Thomas Perez,Baltimore,MD,18075,Home Depot,WELLS FARGO,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4140919,2025-10-28 17:43:04,2025-10-31 17:43:04,381.63,5,9178,XXXXXXXXXXXX6563,John Moore,Memphis,TN,77572,Netflix,DISCOVER BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4140920,2025-10-28 18:21:04,2025-10-29 18:21:04,238.3,5,7800,XXXXXXXXXXXX0187,Sarah Lopez,Detroit,MI,72022,Costco,SYNCHRONY BANK,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4140921,2025-10-28 19:07:04,2025-10-30 19:07:04,426.95,5,14099,XXXXXXXXXXXX1090,Mary Thompson,Dallas,TX,93276,Best Buy,FIFTH THIRD BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4140922,2025-10-28 19:31:04,2025-10-30 19:31:04,301.73,5,16020,XXXXXXXXXXXX7660,Richard Moore,Fresno,CA,69243,Netflix,BANK OF AMERICA,Richard,Moore,richard.moore@example.com,False,LEGITIMATE,0,
4140923,2025-10-28 20:26:04,2025-10-30 20:26:04,81.9,5,12658,XXXXXXXXXXXX8208,Robert Miller,Los Angeles,CA,27195,Walmart,TD BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4140924,2025-10-28 20:37:04,2025-10-29 20:37:04,124.18,5,12533,XXXXXXXXXXXX0074,Patricia Martinez,Louisville,KY,28702,Home Depot,PNC BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4140925,2025-10-28 20:59:04,2025-10-29 20:59:04,156.25,5,13998,XXXXXXXXXXXX6579,David Thomas,Phoenix,AZ,40548,Netflix,BANK OF AMERICA,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4140926,2025-10-28 21:15:04,2025-10-31 21:15:04,438.26,5,9112,XXXXXXXXXXXX1452,Jessica Martin,Philadelphia,PA,22837,Target,US BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4140927,2025-10-28 21:41:04,2025-10-31 21:41:04,112.71,5,10642,XXXXXXXXXXXX4302,Susan Gonzalez,Albuquerque,NM,17943,McDonald's,FIFTH THIRD BANK,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4140928,2025-10-28 22:17:04,2025-10-29 22:17:04,79.88,5,7159,XXXXXXXXXXXX0428,Christopher Lee,Indianapolis,IN,29714,Best Buy,TD BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
