TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4210195,2025-10-20 07:39:02,2025-10-22 07:39:02,15.36,5,8574,XXXXXXXXXXXX3183,Elizabeth Hernandez,Atlanta,GA,62255,Walmart,AMERICAN EXPRESS,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4210196,2025-10-20 07:59:02,2025-10-21 07:59:02,202.32,5,9261,XXXXXXXXXXXX9573,Michael Johnson,San Antonio,TX,43211,Walgreens,FIFTH THIRD BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4210197,2025-10-20 08:36:02,2025-10-22 08:36:02,248.98,5,15303,XXXXXXXXXXXX8428,Patricia Jackson,Boston,MA,75526,Amazon,WELLS FARGO,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4210199,2025-10-20 08:37:10,2025-10-22 08:37:10,4.72,6,9730,XXXXXXXXXXXX1199,John Anderson,Austin,TX,79858,Walgreens,CHASE BANK,John,Anderson,john.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210201,2025-10-20 08:38:52,2025-10-21 08:38:52,0.92,6,9730,XXXXXXXXXXXX0396,Michael Thompson,San Diego,CA,41330,Whole Foods,FIFTH THIRD BANK,Michael,Thompson,michael.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210203,2025-10-20 08:39:55,2025-10-22 08:39:55,2.31,6,9730,XXXXXXXXXXXX2518,Charles Jones,Chicago,IL,53217,Target,REGIONS BANK,Charles,Jones,charles.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210205,2025-10-20 08:40:59,2025-10-21 08:40:59,0.74,5,9730,XXXXXXXXXXXX3942,Karen Wilson,Atlanta,GA,30688,McDonald's,US BANK,Karen,Wilson,karen.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210207,2025-10-20 08:42:52,2025-10-21 08:42:52,0.62,5,9730,XXXXXXXXXXXX9905,Nancy Johnson,New York,NY,93249,Costco,CHASE BANK,Nancy,Johnson,nancy.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210208,2025-10-20 09:31:52,2025-10-22 09:31:52,399.46,5,10085,XXXXXXXXXXXX7905,Richard Williams,Mesa,AZ,35251,Walgreens,CITIBANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4210209,2025-10-20 09:49:52,2025-10-22 09:49:52,243.81,5,6211,XXXXXXXXXXXX5254,William Taylor,Seattle,WA,95348,McDonald's,REGIONS BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4210210,2025-10-20 10:08:52,2025-10-22 10:08:52,1166.17,5,10197,XXXXXXXXXXXX2521,Thomas Martinez,Charlotte,NC,27261,Walmart,CHASE BANK,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4210211,2025-10-20 10:20:52,2025-10-22 10:20:52,224.92,5,8241,XXXXXXXXXXXX3561,James Thompson,Boston,MA,70662,Best Buy,REGIONS BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4210212,2025-10-20 10:22:52,2025-10-22 10:22:52,279.82,5,6595,XXXXXXXXXXXX8634,Christopher Jackson,Philadelphia,PA,58423,Shell Gas,CITIBANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4210213,2025-10-20 10:30:52,2025-10-22 10:30:52,379.04,5,10447,XXXXXXXXXXXX2735,Karen Anderson,Columbus,OH,19356,McDonald's,CITIBANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4210214,2025-10-20 11:13:52,2025-10-22 11:13:52,107.86,5,15500,XXXXXXXXXXXX2695,Robert Smith,Houston,TX,32215,McDonald's,CAPITAL ONE,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4210215,2025-10-20 11:45:52,2025-10-23 11:45:52,34.2,5,10919,XXXXXXXXXXXX3399,Charles Brown,Denver,CO,56683,Walgreens,SYNCHRONY BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4210216,2025-10-20 11:57:52,2025-10-21 11:57:52,213.87,5,8441,XXXXXXXXXXXX1224,Barbara Taylor,Las Vegas,NV,66170,Whole Foods,REGIONS BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4210217,2025-10-20 12:00:52,2025-10-23 12:00:52,95.49,5,8891,XXXXXXXXXXXX3098,Jessica Jones,Memphis,TN,76921,Apple,TRUIST BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4210218,2025-10-20 12:50:52,2025-10-21 12:50:52,429.04,5,10508,XXXXXXXXXXXX0249,Richard Martin,Mesa,AZ,63091,Walmart,US BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4210219,2025-10-20 13:04:52,2025-10-23 13:04:52,126.97,5,14681,XXXXXXXXXXXX3926,Richard Martin,New York,NY,76365,Shell Gas,CITIBANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4210220,2025-10-20 13:19:52,2025-10-22 13:19:52,101.89,5,7041,XXXXXXXXXXXX2871,Patricia Garcia,Sacramento,CA,62387,Exxon,CHASE BANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4210221,2025-10-20 13:44:52,2025-10-22 13:44:52,115.79,5,6998,XXXXXXXXXXXX2627,Jessica Williams,Dallas,TX,49925,Target,TD BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4210222,2025-10-20 13:55:52,2025-10-22 13:55:52,487.41,5,8571,XXXXXXXXXXXX2137,Elizabeth Johnson,San Jose,CA,56502,Microsoft,US BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4210223,2025-10-20 14:29:52,2025-10-23 14:29:52,50.01,5,8284,XXXXXXXXXXXX2489,John Martin,Dallas,TX,96585,CVS Pharmacy,TRUIST BANK,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4210224,2025-10-20 14:56:52,2025-10-22 14:56:52,376.38,5,6578,XXXXXXXXXXXX6182,William Perez,Charlotte,NC,39257,Home Depot,FIFTH THIRD BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4210225,2025-10-20 15:23:52,2025-10-21 15:23:52,212.19,5,8853,XXXXXXXXXXXX7026,Christopher Wilson,Houston,TX,96850,Microsoft,REGIONS BANK,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4210226,2025-10-20 15:27:52,2025-10-22 15:27:52,53.38,5,15838,XXXXXXXXXXXX4268,Richard Martin,Houston,TX,57620,Whole Foods,WELLS FARGO,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4210227,2025-10-20 15:54:52,2025-10-23 15:54:52,225.68,5,10569,XXXXXXXXXXXX8710,Christopher Lopez,Boston,MA,31926,Apple,REGIONS BANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4210228,2025-10-20 16:11:52,2025-10-21 16:11:52,363.01,5,10674,XXXXXXXXXXXX1663,Richard Rodriguez,Indianapolis,IN,80486,Starbucks,WELLS FARGO,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4210229,2025-10-20 16:44:52,2025-10-22 16:44:52,372.18,5,15288,XXXXXXXXXXXX1213,Jessica Martinez,Denver,CO,65858,Microsoft,TD BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4210230,2025-10-20 17:00:52,2025-10-22 17:00:52,426.35,5,7339,XXXXXXXXXXXX8010,Nancy Anderson,San Jose,CA,16690,Kroger,TRUIST BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4210231,2025-10-20 17:13:52,2025-10-22 17:13:52,175.0,5,10002,XXXXXXXXXXXX9220,James Thompson,Seattle,WA,37328,Target,CAPITAL ONE,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4210232,2025-10-20 17:30:52,2025-10-23 17:30:52,212.56,5,12906,XXXXXXXXXXXX9322,David Gonzalez,Nashville,TN,24204,Target,REGIONS BANK,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4210233,2025-10-20 18:01:52,2025-10-22 18:01:52,184.47,5,15413,XXXXXXXXXXXX9684,John Johnson,Detroit,MI,38599,Amazon,SYNCHRONY BANK,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4210234,2025-10-20 18:49:52,2025-10-23 18:49:52,431.85,5,13061,XXXXXXXXXXXX6177,Susan Hernandez,Los Angeles,CA,51458,Target,BANK OF AMERICA,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4210235,2025-10-20 19:37:52,2025-10-23 19:37:52,307.83,5,6625,XXXXXXXXXXXX0715,James Gonzalez,Columbus,OH,40990,Home Depot,BANK OF AMERICA,James,Gonzalez,james.gonzalez@example.com,False,LEGITIMATE,0,
4210236,2025-10-20 20:16:52,2025-10-22 20:16:52,181.01,5,12947,XXXXXXXXXXXX2454,Jessica Lopez,Phoenix,AZ,72236,Home Depot,REGIONS BANK,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4210238,2025-10-20 20:18:51,2025-10-23 20:18:51,2.09,6,6625,XXXXXXXXXXXX9744,Susan Gonzalez,Kansas City,MO,91906,Exxon,PNC BANK,Susan,Gonzalez,susan.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210240,2025-10-20 20:19:15,2025-10-21 20:19:15,3.05,6,6625,XXXXXXXXXXXX4661,Elizabeth Jones,Philadelphia,PA,60597,Best Buy,REGIONS BANK,Elizabeth,Jones,elizabeth.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210242,2025-10-20 20:20:37,2025-10-23 20:20:37,3.42,6,6625,XXXXXXXXXXXX4555,Michael Jackson,Nashville,TN,64730,Shell Gas,CITIBANK,Michael,Jackson,michael.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210244,2025-10-20 20:21:01,2025-10-21 20:21:01,2.17,5,6625,XXXXXXXXXXXX5589,Robert Smith,Dallas,TX,15329,Exxon,BANK OF AMERICA,Robert,Smith,robert.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210246,2025-10-20 20:22:25,2025-10-21 20:22:25,1.27,5,6625,XXXXXXXXXXXX0447,Mary Johnson,New York,NY,68208,Costco,TD BANK,Mary,Johnson,mary.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210247,2025-10-20 21:00:25,2025-10-23 21:00:25,255.07,5,7327,XXXXXXXXXXXX4574,Jessica Perez,Los Angeles,CA,87605,CVS Pharmacy,WELLS FARGO,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4210248,2025-10-20 21:07:25,2025-10-22 21:07:25,335.89,5,9194,XXXXXXXXXXXX6499,Christopher Miller,Baltimore,MD,54163,Microsoft,BANK OF AMERICA,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4210249,2025-10-20 21:26:25,2025-10-22 21:26:25,48.59,5,13566,XXXXXXXXXXXX9395,Jennifer Jones,Memphis,TN,13255,Walmart,CITIBANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4210250,2025-10-20 22:18:25,2025-10-22 22:18:25,482.19,5,9995,XXXXXXXXXXXX1870,John Davis,Louisville,KY,89176,Best Buy,REGIONS BANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4210251,2025-10-20 22:59:25,2025-10-22 22:59:25,113.3,5,13627,XXXXXXXXXXXX2925,John Anderson,Baltimore,MD,64215,Netflix,AMERICAN EXPRESS,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4210252,2025-10-20 23:17:25,2025-10-21 23:17:25,113.15,5,14369,XXXXXXXXXXXX4370,Christopher Garcia,San Jose,CA,16329,Whole Foods,FIFTH THIRD BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4210253,2025-10-20 23:49:25,2025-10-21 23:49:25,242.0,5,6335,XXXXXXXXXXXX0589,William Taylor,Austin,TX,29674,Netflix,TRUIST BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4210254,2025-10-21 00:29:25,2025-10-22 00:29:25,365.8,5,8848,XXXXXXXXXXXX6037,Richard Williams,Columbus,OH,35579,Best Buy,US BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4210255,2025-10-21 00:31:25,2025-10-24 00:31:25,291.8,5,15026,XXXXXXXXXXXX3564,Susan Wilson,Los Angeles,CA,80207,Amazon,CHASE BANK,Susan,Wilson,susan.wilson@example.com,False,LEGITIMATE,0,
4210256,2025-10-21 01:17:25,2025-10-22 01:17:25,102.16,5,7477,XXXXXXXXXXXX1624,John Jones,Kansas City,MO,81054,Shell Gas,CAPITAL ONE,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4210257,2025-10-21 01:18:25,2025-10-23 01:18:25,476.7,5,7202,XXXXXXXXXXXX6016,James Williams,Charlotte,NC,60092,Target,FIFTH THIRD BANK,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4210258,2025-10-21 02:08:25,2025-10-22 02:08:25,32.11,5,14184,XXXXXXXXXXXX8345,Thomas Gonzalez,Memphis,TN,55589,Shell Gas,US BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4210259,2025-10-21 02:43:25,2025-10-23 02:43:25,441.26,5,10931,XXXXXXXXXXXX3374,Barbara Wilson,Jacksonville,FL,64104,Walgreens,TRUIST BANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4210260,2025-10-21 02:49:25,2025-10-23 02:49:25,149.83,5,16068,XXXXXXXXXXXX4538,Linda Garcia,Las Vegas,NV,12460,Apple,US BANK,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4210261,2025-10-21 03:08:25,2025-10-22 03:08:25,216.31,5,11004,XXXXXXXXXXXX3756,Linda Perez,Denver,CO,89119,Apple,CHASE BANK,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4210262,2025-10-21 03:50:25,2025-10-24 03:50:25,280.51,5,16096,XXXXXXXXXXXX1910,Mary Rodriguez,Philadelphia,PA,10035,Whole Foods,CITIBANK,Mary,Rodriguez,mary.rodriguez@example.com,False,LEGITIMATE,0,
4210263,2025-10-21 04:36:25,2025-10-24 04:36:25,31.71,5,11435,XXXXXXXXXXXX4549,William Lopez,Kansas City,MO,97253,Best Buy,PNC BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4210264,2025-10-21 04:45:25,2025-10-22 04:45:25,301.29,5,15687,XXXXXXXXXXXX1221,Jessica Perez,Chicago,IL,37829,Kroger,AMERICAN EXPRESS,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4210265,2025-10-21 05:26:25,2025-10-24 05:26:25,117.47,5,13916,XXXXXXXXXXXX4728,Michael Jones,Columbus,OH,35481,Target,BANK OF AMERICA,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4210266,2025-10-21 06:24:25,2025-10-23 06:24:25,381.53,5,14070,XXXXXXXXXXXX2808,Robert Hernandez,Mesa,AZ,13076,Whole Foods,WELLS FARGO,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4210268,2025-10-21 06:25:32,2025-10-23 06:25:32,3.8,6,7387,XXXXXXXXXXXX0429,Mary Thompson,Los Angeles,CA,41379,Exxon,BANK OF AMERICA,Mary,Thompson,mary.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210270,2025-10-21 06:26:49,2025-10-22 06:26:49,4.21,6,7387,XXXXXXXXXXXX9188,Jennifer Martin,Chicago,IL,23612,Starbucks,TRUIST BANK,Jennifer,Martin,jennifer.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210272,2025-10-21 06:27:59,2025-10-22 06:27:59,0.66,6,7387,XXXXXXXXXXXX8282,Patricia Rodriguez,Denver,CO,44831,CVS Pharmacy,DISCOVER BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210274,2025-10-21 06:28:40,2025-10-23 06:28:40,0.99,5,7387,XXXXXXXXXXXX5680,Barbara Johnson,Louisville,KY,17326,Costco,FIFTH THIRD BANK,Barbara,Johnson,barbara.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210276,2025-10-21 06:30:17,2025-10-24 06:30:17,0.71,5,7387,XXXXXXXXXXXX4415,Christopher Lopez,Memphis,TN,42896,Starbucks,PNC BANK,Christopher,Lopez,christopher.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210277,2025-10-21 07:10:17,2025-10-23 07:10:17,347.4,5,8339,XXXXXXXXXXXX2529,William Martinez,Baltimore,MD,63044,Walmart,US BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4210278,2025-10-21 07:59:17,2025-10-22 07:59:17,410.29,5,10974,XXXXXXXXXXXX3936,Christopher Hernandez,Phoenix,AZ,82407,Whole Foods,CHASE BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4210279,2025-10-21 08:09:17,2025-10-23 08:09:17,184.5,5,14435,XXXXXXXXXXXX7524,John Thompson,Miami,FL,45985,McDonald's,DISCOVER BANK,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4210280,2025-10-21 09:02:17,2025-10-22 09:02:17,158.87,5,14725,XXXXXXXXXXXX7106,William Lopez,Memphis,TN,94324,CVS Pharmacy,DISCOVER BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4210281,2025-10-21 09:35:17,2025-10-22 09:35:17,39.14,5,10562,XXXXXXXXXXXX0219,Patricia Taylor,Baltimore,MD,46368,McDonald's,TD BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4210282,2025-10-21 10:23:17,2025-10-22 10:23:17,202.74,5,12026,XXXXXXXXXXXX1659,Christopher Garcia,Memphis,TN,64341,Apple,WELLS FARGO,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4210283,2025-10-21 10:40:17,2025-10-22 10:40:17,123.62,5,13818,XXXXXXXXXXXX4021,Patricia Miller,Seattle,WA,75354,Whole Foods,CITIBANK,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4210284,2025-10-21 11:28:17,2025-10-24 11:28:17,323.32,5,15322,XXXXXXXXXXXX4056,Barbara Miller,San Francisco,CA,38059,Shell Gas,CAPITAL ONE,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4210285,2025-10-21 11:51:17,2025-10-23 11:51:17,30.36,5,12843,XXXXXXXXXXXX2319,Joseph Lopez,Jacksonville,FL,51850,Exxon,FIFTH THIRD BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4210286,2025-10-21 12:44:17,2025-10-23 12:44:17,15.58,5,15381,XXXXXXXXXXXX9750,Barbara Taylor,Houston,TX,79286,Target,AMERICAN EXPRESS,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4210287,2025-10-21 13:37:17,2025-10-24 13:37:17,369.99,5,13924,XXXXXXXXXXXX4325,Charles Perez,Chicago,IL,76504,Target,CHASE BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4210288,2025-10-21 14:10:17,2025-10-23 14:10:17,168.5,5,13300,XXXXXXXXXXXX9210,Robert Anderson,Charlotte,NC,77587,Microsoft,CITIBANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4210289,2025-10-21 14:45:17,2025-10-23 14:45:17,92.33,5,12115,XXXXXXXXXXXX9603,Mary Davis,Seattle,WA,81344,Microsoft,CAPITAL ONE,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4210290,2025-10-21 15:07:17,2025-10-22 15:07:17,312.7,5,9756,XXXXXXXXXXXX1145,Karen Gonzalez,San Antonio,TX,80306,Starbucks,BANK OF AMERICA,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4210292,2025-10-21 15:08:12,2025-10-23 15:08:12,1.44,6,6586,XXXXXXXXXXXX7891,Patricia Jones,New York,NY,33264,Exxon,US BANK,Patricia,Jones,patricia.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210294,2025-10-21 15:10:01,2025-10-23 15:10:01,1.45,6,6586,XXXXXXXXXXXX0079,Christopher Davis,Mesa,AZ,74460,Apple,FIFTH THIRD BANK,Christopher,Davis,christopher.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210296,2025-10-21 15:10:12,2025-10-22 15:10:12,2.51,6,6586,XXXXXXXXXXXX4654,David Anderson,Phoenix,AZ,21394,Netflix,WELLS FARGO,David,Anderson,david.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210298,2025-10-21 15:10:49,2025-10-23 15:10:49,3.45,5,6586,XXXXXXXXXXXX9296,Karen Brown,Chicago,IL,49858,Starbucks,DISCOVER BANK,Karen,Brown,karen.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210300,2025-10-21 15:12:07,2025-10-23 15:12:07,4.4,5,6586,XXXXXXXXXXXX6726,Linda Moore,Phoenix,AZ,39701,Starbucks,CHASE BANK,Linda,Moore,linda.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210301,2025-10-21 15:19:07,2025-10-23 15:19:07,330.54,5,15127,XXXXXXXXXXXX5335,Sarah Martinez,Seattle,WA,56888,Amazon,CAPITAL ONE,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4210302,2025-10-21 15:43:07,2025-10-22 15:43:07,405.02,5,11248,XXXXXXXXXXXX4735,Nancy Jones,Louisville,KY,72514,Walmart,SYNCHRONY BANK,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4210303,2025-10-21 16:04:07,2025-10-22 16:04:07,272.98,5,7782,XXXXXXXXXXXX7096,Christopher Lee,Mesa,AZ,87847,Kroger,AMERICAN EXPRESS,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4210304,2025-10-21 16:56:07,2025-10-24 16:56:07,416.22,5,10655,XXXXXXXXXXXX1576,Jessica Martinez,Austin,TX,22887,Home Depot,AMERICAN EXPRESS,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4210305,2025-10-21 17:48:07,2025-10-22 17:48:07,282.22,5,9687,XXXXXXXXXXXX6098,Christopher Jackson,Charlotte,NC,50979,Whole Foods,AMERICAN EXPRESS,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4210306,2025-10-21 18:13:07,2025-10-23 18:13:07,479.3,5,8412,XXXXXXXXXXXX9085,Sarah Davis,Dallas,TX,90397,Amazon,REGIONS BANK,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4210307,2025-10-21 18:46:07,2025-10-23 18:46:07,192.52,5,10736,XXXXXXXXXXXX8312,Charles Brown,Albuquerque,NM,78920,Starbucks,REGIONS BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4210308,2025-10-21 19:07:07,2025-10-22 19:07:07,421.83,5,10941,XXXXXXXXXXXX7006,Patricia Lopez,Mesa,AZ,37883,Microsoft,US BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4210309,2025-10-21 19:43:07,2025-10-22 19:43:07,226.55,5,10434,XXXXXXXXXXXX2233,Karen Jackson,Mesa,AZ,77213,Netflix,DISCOVER BANK,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4210310,2025-10-21 19:44:07,2025-10-23 19:44:07,8.88,5,13275,XXXXXXXXXXXX4325,Sarah Martin,Houston,TX,98089,McDonald's,US BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4210311,2025-10-21 20:29:07,2025-10-22 20:29:07,392.76,5,12115,XXXXXXXXXXXX8919,Patricia Taylor,Charlotte,NC,45138,Walmart,WELLS FARGO,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4210313,2025-10-21 20:29:57,2025-10-22 20:29:57,4.45,6,16169,XXXXXXXXXXXX9213,John Williams,New York,NY,21007,Apple,CITIBANK,John,Williams,john.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210315,2025-10-21 20:31:33,2025-10-22 20:31:33,2.11,6,16169,XXXXXXXXXXXX5408,Richard Jones,Seattle,WA,99412,Starbucks,CAPITAL ONE,Richard,Jones,richard.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210317,2025-10-21 20:32:03,2025-10-22 20:32:03,2.87,6,16169,XXXXXXXXXXXX5270,John Smith,Portland,OR,66337,Exxon,CITIBANK,John,Smith,john.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210319,2025-10-21 20:33:57,2025-10-22 20:33:57,4.24,5,16169,XXXXXXXXXXXX4013,John Wilson,Fresno,CA,12600,Microsoft,CAPITAL ONE,John,Wilson,john.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210321,2025-10-21 20:34:18,2025-10-22 20:34:18,0.85,5,16169,XXXXXXXXXXXX0458,Michael Hernandez,Albuquerque,NM,17157,Apple,REGIONS BANK,Michael,Hernandez,michael.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210322,2025-10-21 20:56:18,2025-10-24 20:56:18,171.1,5,8545,XXXXXXXXXXXX7845,Sarah Taylor,Louisville,KY,88450,Costco,CHASE BANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4210323,2025-10-21 21:51:18,2025-10-23 21:51:18,354.05,5,12327,XXXXXXXXXXXX8477,James Jones,Denver,CO,50114,Walmart,US BANK,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4210324,2025-10-21 22:39:18,2025-10-23 22:39:18,460.38,5,9607,XXXXXXXXXXXX2651,Christopher Hernandez,Denver,CO,35067,Costco,CHASE BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4210325,2025-10-21 23:11:18,2025-10-24 23:11:18,447.13,5,9894,XXXXXXXXXXXX1737,Mary Thompson,Portland,OR,40631,CVS Pharmacy,WELLS FARGO,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4210326,2025-10-21 23:46:18,2025-10-22 23:46:18,310.47,5,11267,XXXXXXXXXXXX8686,Mary Lee,Miami,FL,23129,Starbucks,CITIBANK,Mary,Lee,mary.lee@example.com,False,LEGITIMATE,0,
