TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4050365,2025-10-27 04:37:58,2025-10-28 04:37:58,94.31,5,8717,XXXXXXXXXXXX5090,Christopher Johnson,Albuquerque,NM,52655,Walmart,CITIBANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4050366,2025-10-27 05:05:58,2025-10-28 05:05:58,88.9,5,9853,XXXXXXXXXXXX6899,Elizabeth Martinez,Charlotte,NC,25681,Apple,DISCOVER BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4050367,2025-10-27 06:04:58,2025-10-30 06:04:58,326.42,5,16602,XXXXXXXXXXXX4317,Charles Thompson,Portland,OR,24955,Netflix,PNC BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4050368,2025-10-27 06:15:58,2025-10-29 06:15:58,126.23,5,16316,XXXXXXXXXXXX5330,Robert Moore,Memphis,TN,76947,Netflix,CHASE BANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4050369,2025-10-27 06:52:58,2025-10-30 06:52:58,831.22,5,8783,XXXXXXXXXXXX4684,Michael Jones,San Jose,CA,23131,Kroger,PNC BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4050370,2025-10-27 07:48:58,2025-10-28 07:48:58,345.74,5,11662,XXXXXXXXXXXX4293,Karen Lopez,Las Vegas,NV,22194,Whole Foods,TRUIST BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4050371,2025-10-27 08:21:58,2025-10-29 08:21:58,202.84,5,12668,XXXXXXXXXXXX6417,James Miller,Tucson,AZ,32343,Best Buy,FIFTH THIRD BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4050372,2025-10-27 09:10:58,2025-10-29 09:10:58,215.11,5,13378,XXXXXXXXXXXX4575,James Williams,Chicago,IL,89232,Costco,CHASE BANK,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4050373,2025-10-27 09:50:58,2025-10-29 09:50:58,77.89,5,8328,XXXXXXXXXXXX0110,Sarah Lopez,Atlanta,GA,36787,Apple,CAPITAL ONE,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4050374,2025-10-27 09:51:58,2025-10-30 09:51:58,473.62,5,13696,XXXXXXXXXXXX6915,Susan Hernandez,Baltimore,MD,93131,Best Buy,CITIBANK,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4050375,2025-10-27 10:45:58,2025-10-28 10:45:58,321.34,5,7724,XXXXXXXXXXXX1832,Michael Johnson,San Antonio,TX,78823,Home Depot,US BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4050376,2025-10-27 10:54:58,2025-10-28 10:54:58,302.29,5,13262,XXXXXXXXXXXX8750,Mary Brown,Columbus,OH,50208,Kroger,PNC BANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4050377,2025-10-27 11:02:58,2025-10-30 11:02:58,318.3,5,7057,XXXXXXXXXXXX0485,Thomas Brown,Mesa,AZ,32666,Netflix,DISCOVER BANK,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4050378,2025-10-27 11:23:58,2025-10-28 11:23:58,63.91,5,14089,XXXXXXXXXXXX8394,Charles Martin,New York,NY,85346,Microsoft,CAPITAL ONE,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4050379,2025-10-27 12:18:58,2025-10-29 12:18:58,151.18,5,14204,XXXXXXXXXXXX7331,Susan Lopez,Louisville,KY,84871,Shell Gas,CHASE BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4050380,2025-10-27 12:22:58,2025-10-29 12:22:58,399.25,5,10363,XXXXXXXXXXXX2804,William Smith,Jacksonville,FL,44159,Starbucks,BANK OF AMERICA,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4050381,2025-10-27 12:28:58,2025-10-28 12:28:58,47.8,5,11868,XXXXXXXXXXXX6469,Jennifer Martin,Kansas City,MO,78394,Whole Foods,TRUIST BANK,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4050382,2025-10-27 13:05:58,2025-10-29 13:05:58,1460.85,5,12394,XXXXXXXXXXXX3772,Joseph Anderson,Milwaukee,WI,68042,Best Buy,SYNCHRONY BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4050383,2025-10-27 13:09:58,2025-10-30 13:09:58,351.46,5,7863,XXXXXXXXXXXX7311,Christopher Wilson,San Jose,CA,48548,Netflix,CHASE BANK,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4050384,2025-10-27 13:32:58,2025-10-29 13:32:58,390.44,5,11519,XXXXXXXXXXXX0008,Mary Anderson,Indianapolis,IN,80348,Walmart,PNC BANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4050385,2025-10-27 13:50:58,2025-10-29 13:50:58,77.13,5,8238,XXXXXXXXXXXX9353,Thomas Williams,Chicago,IL,95025,Netflix,TRUIST BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4050386,2025-10-27 13:58:58,2025-10-28 13:58:58,401.73,5,15021,XXXXXXXXXXXX5511,Mary Martin,New York,NY,42070,Costco,AMERICAN EXPRESS,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4050387,2025-10-27 14:14:58,2025-10-30 14:14:58,328.11,5,13136,XXXXXXXXXXXX8942,William Brown,Indianapolis,IN,65059,Target,SYNCHRONY BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4050388,2025-10-27 14:49:58,2025-10-29 14:49:58,145.81,5,8398,XXXXXXXXXXXX7031,James Perez,Louisville,KY,36733,Apple,BANK OF AMERICA,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4050389,2025-10-27 15:00:58,2025-10-28 15:00:58,433.08,5,7293,XXXXXXXXXXXX7278,Nancy Perez,Detroit,MI,33335,Apple,REGIONS BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4050390,2025-10-27 15:05:58,2025-10-28 15:05:58,69.13,5,15790,XXXXXXXXXXXX7372,Christopher Wilson,Las Vegas,NV,38302,Costco,TD BANK,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4050391,2025-10-27 15:30:58,2025-10-30 15:30:58,432.06,5,13574,XXXXXXXXXXXX7476,Jennifer Martin,San Jose,CA,96053,Netflix,PNC BANK,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4050392,2025-10-27 15:43:58,2025-10-30 15:43:58,114.55,5,8400,XXXXXXXXXXXX7765,Robert Jones,San Antonio,TX,26527,Shell Gas,CHASE BANK,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4050393,2025-10-27 15:59:58,2025-10-29 15:59:58,273.76,5,10334,XXXXXXXXXXXX3979,Karen Smith,San Francisco,CA,35059,Target,REGIONS BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4050394,2025-10-27 16:13:58,2025-10-28 16:13:58,349.11,5,11688,XXXXXXXXXXXX4261,William Martinez,Indianapolis,IN,31711,Target,REGIONS BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4050395,2025-10-27 16:56:58,2025-10-29 16:56:58,185.65,5,8121,XXXXXXXXXXXX7038,Charles Lopez,San Francisco,CA,15608,Exxon,US BANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4050396,2025-10-27 17:54:58,2025-10-29 17:54:58,483.63,5,10816,XXXXXXXXXXXX6725,James Thomas,Albuquerque,NM,27484,Amazon,US BANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4050397,2025-10-27 18:40:58,2025-10-30 18:40:58,212.72,5,6996,XXXXXXXXXXXX3285,Patricia Williams,Albuquerque,NM,46138,Starbucks,WELLS FARGO,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4050398,2025-10-27 18:56:58,2025-10-30 18:56:58,137.03,5,8207,XXXXXXXXXXXX5704,Robert Jones,Detroit,MI,33383,Walmart,FIFTH THIRD BANK,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4050399,2025-10-27 19:30:58,2025-10-29 19:30:58,345.81,5,13203,XXXXXXXXXXXX8183,Barbara Thomas,Jacksonville,FL,43583,Kroger,TRUIST BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4050400,2025-10-27 19:36:58,2025-10-30 19:36:58,287.11,5,8265,XXXXXXXXXXXX3464,Nancy Johnson,Albuquerque,NM,98501,CVS Pharmacy,TD BANK,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4050401,2025-10-27 20:05:58,2025-10-30 20:05:58,288.97,5,15213,XXXXXXXXXXXX9522,Linda Lopez,Milwaukee,WI,73999,Best Buy,PNC BANK,Linda,Lopez,linda.lopez@example.com,False,LEGITIMATE,0,
4050402,2025-10-27 20:25:58,2025-10-28 20:25:58,375.17,5,8505,XXXXXXXXXXXX5107,Barbara Gonzalez,Phoenix,AZ,70215,Walmart,BANK OF AMERICA,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4050403,2025-10-27 20:38:58,2025-10-30 20:38:58,263.75,5,16458,XXXXXXXXXXXX4957,Linda Thompson,Memphis,TN,37376,Walgreens,CHASE BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4050404,2025-10-27 21:28:58,2025-10-28 21:28:58,117.79,5,16612,XXXXXXXXXXXX2295,Barbara Thompson,Boston,MA,37900,CVS Pharmacy,SYNCHRONY BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4050405,2025-10-27 21:50:58,2025-10-30 21:50:58,158.28,5,11343,XXXXXXXXXXXX5013,Barbara Brown,Seattle,WA,80534,Walgreens,TRUIST BANK,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4050406,2025-10-27 22:20:58,2025-10-29 22:20:58,158.1,5,13627,XXXXXXXXXXXX9897,James Garcia,San Jose,CA,76274,Exxon,BANK OF AMERICA,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4050407,2025-10-27 22:42:58,2025-10-29 22:42:58,340.93,5,16126,XXXXXXXXXXXX9680,Joseph Jones,Louisville,KY,68113,Exxon,BANK OF AMERICA,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4050408,2025-10-27 23:38:58,2025-10-30 23:38:58,435.3,5,9631,XXXXXXXXXXXX4863,Nancy Jones,San Francisco,CA,94417,McDonald's,AMERICAN EXPRESS,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4050410,2025-10-27 23:40:57,2025-10-28 23:40:57,1.84,6,15790,XXXXXXXXXXXX9923,David Martinez,Fresno,CA,32284,Starbucks,PNC BANK,David,Martinez,david.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050412,2025-10-27 23:42:23,2025-10-29 23:42:23,4.8,6,15790,XXXXXXXXXXXX4725,David Anderson,Philadelphia,PA,67321,Shell Gas,WELLS FARGO,David,Anderson,david.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050414,2025-10-27 23:42:48,2025-10-30 23:42:48,1.89,6,15790,XXXXXXXXXXXX1639,Charles Miller,New York,NY,30839,McDonald's,TRUIST BANK,Charles,Miller,charles.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050416,2025-10-27 23:44:00,2025-10-30 23:44:00,2.66,5,15790,XXXXXXXXXXXX4849,Jennifer Brown,Boston,MA,40983,Amazon,TD BANK,Jennifer,Brown,jennifer.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050418,2025-10-27 23:45:01,2025-10-29 23:45:01,1.14,5,15790,XXXXXXXXXXXX0418,Karen Brown,Fort Worth,TX,10207,Starbucks,AMERICAN EXPRESS,Karen,Brown,karen.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050419,2025-10-27 23:52:01,2025-10-28 23:52:01,253.01,5,9308,XXXXXXXXXXXX7465,David Taylor,Seattle,WA,24607,Exxon,FIFTH THIRD BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4050420,2025-10-28 00:07:01,2025-10-29 00:07:01,124.7,5,10625,XXXXXXXXXXXX4979,Michael Anderson,Philadelphia,PA,25969,Home Depot,CAPITAL ONE,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4050421,2025-10-28 00:56:01,2025-10-31 00:56:01,195.93,5,14551,XXXXXXXXXXXX2952,Jessica Thomas,Houston,TX,90143,Kroger,CITIBANK,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4050422,2025-10-28 01:43:01,2025-10-29 01:43:01,434.33,5,16030,XXXXXXXXXXXX4227,Barbara Anderson,Indianapolis,IN,19619,Whole Foods,CITIBANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4050423,2025-10-28 02:13:01,2025-10-30 02:13:01,382.06,5,15187,XXXXXXXXXXXX8323,Jessica Anderson,Las Vegas,NV,76169,Whole Foods,AMERICAN EXPRESS,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4050424,2025-10-28 02:55:01,2025-10-30 02:55:01,175.08,5,16061,XXXXXXXXXXXX0412,Karen Lee,Seattle,WA,28149,Whole Foods,BANK OF AMERICA,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4050425,2025-10-28 03:43:01,2025-10-29 03:43:01,1741.9,5,9579,XXXXXXXXXXXX8356,Robert Garcia,Mesa,AZ,77651,Whole Foods,TRUIST BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
