TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4548367,2025-10-27 03:43:17,2025-10-29 03:43:17,428.77,5,11066,XXXXXXXXXXXX5501,Jessica Perez,Charlotte,NC,46494,Best Buy,TD BANK,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4548368,2025-10-27 04:04:17,2025-10-29 04:04:17,470.86,5,11250,XXXXXXXXXXXX4290,William Gonzalez,Columbus,OH,41014,Starbucks,DISCOVER BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4548369,2025-10-27 04:34:17,2025-10-30 04:34:17,226.9,5,11325,XXXXXXXXXXXX9396,Barbara Smith,Phoenix,AZ,78101,Exxon,DISCOVER BANK,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4548370,2025-10-27 05:21:17,2025-10-28 05:21:17,384.56,5,15907,XXXXXXXXXXXX8074,Christopher Williams,Fresno,CA,51674,Walgreens,TRUIST BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4548371,2025-10-27 06:11:17,2025-10-29 06:11:17,423.28,5,12774,XXXXXXXXXXXX9306,Nancy Perez,Tucson,AZ,37076,Amazon,REGIONS BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4548372,2025-10-27 07:05:17,2025-10-28 07:05:17,186.82,5,14663,XXXXXXXXXXXX8497,Jennifer Wilson,Denver,CO,31874,Microsoft,FIFTH THIRD BANK,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4548373,2025-10-27 07:29:17,2025-10-28 07:29:17,171.82,5,9579,XXXXXXXXXXXX4633,Michael Hernandez,Baltimore,MD,47368,Shell Gas,US BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4548374,2025-10-27 08:18:17,2025-10-28 08:18:17,115.12,5,12157,XXXXXXXXXXXX8299,Joseph Garcia,Jacksonville,FL,95240,Best Buy,DISCOVER BANK,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4548375,2025-10-27 08:42:17,2025-10-28 08:42:17,348.24,5,14773,XXXXXXXXXXXX1506,David Martin,Dallas,TX,49413,Home Depot,CHASE BANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4548376,2025-10-27 08:45:17,2025-10-29 08:45:17,270.37,5,7940,XXXXXXXXXXXX9232,Richard Martin,Sacramento,CA,22529,Walmart,BANK OF AMERICA,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4548377,2025-10-27 09:37:17,2025-10-29 09:37:17,167.04,5,12325,XXXXXXXXXXXX5718,Sarah Miller,Tucson,AZ,99887,Costco,FIFTH THIRD BANK,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4548378,2025-10-27 09:52:17,2025-10-30 09:52:17,497.4,5,7335,XXXXXXXXXXXX9457,David Jones,Milwaukee,WI,95756,Target,CAPITAL ONE,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4548379,2025-10-27 10:50:17,2025-10-30 10:50:17,472.53,5,16152,XXXXXXXXXXXX3217,Mary Hernandez,Jacksonville,FL,68583,Home Depot,PNC BANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4548380,2025-10-27 11:41:17,2025-10-30 11:41:17,58.4,5,11222,XXXXXXXXXXXX4793,James Gonzalez,Baltimore,MD,54396,Kroger,CITIBANK,James,Gonzalez,james.gonzalez@example.com,False,LEGITIMATE,0,
4548381,2025-10-27 12:14:17,2025-10-30 12:14:17,184.51,5,8639,XXXXXXXXXXXX2456,Patricia Garcia,Baltimore,MD,36004,Apple,PNC BANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4548382,2025-10-27 12:50:17,2025-10-28 12:50:17,195.86,5,16539,XXXXXXXXXXXX2643,Robert Johnson,San Francisco,CA,86355,Home Depot,AMERICAN EXPRESS,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4548383,2025-10-27 12:54:17,2025-10-28 12:54:17,166.69,5,10165,XXXXXXXXXXXX6773,John Moore,Phoenix,AZ,53889,Amazon,CHASE BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4548384,2025-10-27 13:25:17,2025-10-30 13:25:17,417.57,5,15626,XXXXXXXXXXXX0506,William Jackson,San Antonio,TX,75786,Target,BANK OF AMERICA,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4548385,2025-10-27 14:19:17,2025-10-30 14:19:17,437.84,5,8135,XXXXXXXXXXXX5664,Michael Jackson,Austin,TX,25487,Costco,TD BANK,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4548386,2025-10-27 14:27:17,2025-10-29 14:27:17,230.66,5,14695,XXXXXXXXXXXX9778,Linda Martin,Indianapolis,IN,45301,Microsoft,CHASE BANK,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4548387,2025-10-27 14:33:17,2025-10-29 14:33:17,115.04,5,7191,XXXXXXXXXXXX1109,William Thomas,Indianapolis,IN,44708,Whole Foods,TRUIST BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4548388,2025-10-27 14:39:17,2025-10-28 14:39:17,480.01,5,13005,XXXXXXXXXXXX0490,Jessica Williams,San Antonio,TX,64175,Netflix,US BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4548389,2025-10-27 14:55:17,2025-10-30 14:55:17,10.77,5,14282,XXXXXXXXXXXX2833,Mary Hernandez,Austin,TX,76283,CVS Pharmacy,TD BANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4548390,2025-10-27 15:00:17,2025-10-30 15:00:17,451.43,5,15047,XXXXXXXXXXXX6562,Linda Johnson,Baltimore,MD,44475,Kroger,AMERICAN EXPRESS,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4548391,2025-10-27 15:35:17,2025-10-28 15:35:17,427.62,5,13317,XXXXXXXXXXXX8317,Karen Jackson,San Diego,CA,12943,Whole Foods,PNC BANK,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4548392,2025-10-27 16:13:17,2025-10-29 16:13:17,307.49,5,16310,XXXXXXXXXXXX2664,Joseph Hernandez,Phoenix,AZ,66367,Amazon,BANK OF AMERICA,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4548393,2025-10-27 16:44:17,2025-10-28 16:44:17,406.63,5,16505,XXXXXXXXXXXX0060,James Thomas,Kansas City,MO,86920,Netflix,DISCOVER BANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4548394,2025-10-27 16:55:17,2025-10-29 16:55:17,343.86,5,16081,XXXXXXXXXXXX0813,James Hernandez,San Francisco,CA,41276,Apple,PNC BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4548395,2025-10-27 17:53:17,2025-10-28 17:53:17,429.95,5,10076,XXXXXXXXXXXX3054,Charles Miller,Baltimore,MD,14165,Exxon,REGIONS BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4548396,2025-10-27 18:42:17,2025-10-29 18:42:17,284.89,5,15108,XXXXXXXXXXXX5501,Richard Smith,Baltimore,MD,95292,CVS Pharmacy,CITIBANK,Richard,Smith,richard.smith@example.com,False,LEGITIMATE,0,
4548398,2025-10-27 18:43:42,2025-10-28 18:43:42,3.48,6,12393,XXXXXXXXXXXX3199,Linda Moore,Philadelphia,PA,47583,Kroger,CAPITAL ONE,Linda,Moore,linda.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548400,2025-10-27 18:44:29,2025-10-30 18:44:29,1.0,6,12393,XXXXXXXXXXXX0553,Nancy Garcia,Albuquerque,NM,76425,Walgreens,WELLS FARGO,Nancy,Garcia,nancy.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548402,2025-10-27 18:46:14,2025-10-30 18:46:14,2.62,6,12393,XXXXXXXXXXXX1328,Patricia Jackson,Memphis,TN,18743,Walmart,WELLS FARGO,Patricia,Jackson,patricia.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548404,2025-10-27 18:46:58,2025-10-29 18:46:58,1.65,5,12393,XXXXXXXXXXXX2012,Elizabeth Martin,Indianapolis,IN,73777,Kroger,CAPITAL ONE,Elizabeth,Martin,elizabeth.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548406,2025-10-27 18:47:29,2025-10-29 18:47:29,2.22,5,12393,XXXXXXXXXXXX7987,John Anderson,Tucson,AZ,63391,Shell Gas,TD BANK,John,Anderson,john.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548407,2025-10-27 19:45:29,2025-10-30 19:45:29,28.45,5,10855,XXXXXXXXXXXX2152,Mary Martin,Denver,CO,92341,Amazon,PNC BANK,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4548408,2025-10-27 20:20:29,2025-10-29 20:20:29,130.03,5,8872,XXXXXXXXXXXX7343,Elizabeth Anderson,Mesa,AZ,15243,Whole Foods,CAPITAL ONE,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4548409,2025-10-27 20:21:29,2025-10-30 20:21:29,46.57,5,12560,XXXXXXXXXXXX8632,Charles Gonzalez,San Francisco,CA,22219,Microsoft,CITIBANK,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4548410,2025-10-27 20:27:29,2025-10-28 20:27:29,298.03,5,8072,XXXXXXXXXXXX9630,Mary Gonzalez,Dallas,TX,24338,Costco,PNC BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4548411,2025-10-27 20:52:29,2025-10-30 20:52:29,284.33,5,14215,XXXXXXXXXXXX4311,Linda Davis,Houston,TX,32219,Amazon,TD BANK,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4548412,2025-10-27 21:20:29,2025-10-30 21:20:29,399.48,5,8677,XXXXXXXXXXXX5970,Jennifer Martinez,San Jose,CA,53709,Exxon,DISCOVER BANK,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4548413,2025-10-27 21:22:29,2025-10-28 21:22:29,246.84,5,16197,XXXXXXXXXXXX6120,Robert Smith,Albuquerque,NM,40274,Home Depot,REGIONS BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4548414,2025-10-27 22:01:29,2025-10-30 22:01:29,313.65,5,12431,XXXXXXXXXXXX6777,Michael Davis,Jacksonville,FL,75018,Apple,AMERICAN EXPRESS,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4548415,2025-10-27 22:02:29,2025-10-29 22:02:29,284.57,5,12297,XXXXXXXXXXXX7753,Karen Garcia,San Diego,CA,25997,Walgreens,CHASE BANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4548416,2025-10-27 22:29:29,2025-10-29 22:29:29,157.39,5,13013,XXXXXXXXXXXX7668,Patricia Smith,Denver,CO,26845,Microsoft,BANK OF AMERICA,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4548417,2025-10-27 23:06:29,2025-10-28 23:06:29,246.51,5,10605,XXXXXXXXXXXX3600,Charles Moore,Milwaukee,WI,64699,Starbucks,TRUIST BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4548418,2025-10-27 23:15:29,2025-10-29 23:15:29,210.22,5,12065,XXXXXXXXXXXX0055,David Williams,Chicago,IL,61472,CVS Pharmacy,DISCOVER BANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4548420,2025-10-27 23:16:42,2025-10-30 23:16:42,3.7,6,15084,XXXXXXXXXXXX6454,Jessica Lee,San Antonio,TX,59152,Walgreens,US BANK,Jessica,Lee,jessica.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548422,2025-10-27 23:18:03,2025-10-30 23:18:03,2.9,6,15084,XXXXXXXXXXXX2597,Christopher Lopez,Houston,TX,24599,Exxon,REGIONS BANK,Christopher,Lopez,christopher.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548424,2025-10-27 23:19:04,2025-10-28 23:19:04,3.36,6,15084,XXXXXXXXXXXX5421,Robert Lopez,Baltimore,MD,60049,Whole Foods,AMERICAN EXPRESS,Robert,Lopez,robert.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548426,2025-10-27 23:19:36,2025-10-28 23:19:36,4.6,5,15084,XXXXXXXXXXXX1390,Thomas Martinez,Austin,TX,17014,Walmart,PNC BANK,Thomas,Martinez,thomas.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548428,2025-10-27 23:21:13,2025-10-29 23:21:13,3.22,5,15084,XXXXXXXXXXXX4675,Elizabeth Brown,Austin,TX,36628,Home Depot,BANK OF AMERICA,Elizabeth,Brown,elizabeth.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548429,2025-10-27 23:37:13,2025-10-28 23:37:13,155.74,5,16384,XXXXXXXXXXXX1286,William Hernandez,Indianapolis,IN,58910,Whole Foods,PNC BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4548430,2025-10-28 00:24:13,2025-10-31 00:24:13,19.53,5,15286,XXXXXXXXXXXX6121,Richard Jackson,Baltimore,MD,60448,Home Depot,AMERICAN EXPRESS,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4548431,2025-10-28 00:48:13,2025-10-30 00:48:13,306.27,5,10054,XXXXXXXXXXXX8632,Thomas Rodriguez,Phoenix,AZ,73072,Exxon,REGIONS BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4548432,2025-10-28 01:48:13,2025-10-31 01:48:13,405.65,5,12180,XXXXXXXXXXXX2798,John Brown,Columbus,OH,98683,Starbucks,CHASE BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4548433,2025-10-28 02:48:13,2025-10-30 02:48:13,211.62,5,12641,XXXXXXXXXXXX5793,James Smith,Houston,TX,81367,Walmart,SYNCHRONY BANK,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4548434,2025-10-28 03:10:13,2025-10-29 03:10:13,297.59,5,10819,XXXXXXXXXXXX5509,Robert Gonzalez,Chicago,IL,55889,Starbucks,FIFTH THIRD BANK,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
